TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588602741687,120,99,64,1
1588602741701,120,99,64,1
1588602741701,120,99,64,1
1588602741701,120,99,64,1
1588602741701,120,99,64,1
1588602741717,120,99,64,1
1588602741717,120,99,64,1
1588602741718,120,99,63,1
1588602741718,120,99,63,1
1588602741770,120,99,63,1
1588602741770,120,99,62,1
1588602741771,120,99,61,1
1588602741771,120,99,61,1
1588602741813,120,99,60,1
1588602741813,120,99,59,1
1588602741813,120,99,58,1
1588602741813,120,99,57,1
1588602741908,120,99,56,1
1588602741908,120,99,55,1
1588602741908,120,99,54,1
1588602741908,120,99,53,1
1588602741908,120,99,52,1
1588602741908,120,99,52,1
1588602741908,120,99,51,1
1588602741908,120,99,50,1
1588602741941,120,99,49,1
1588602741941,120,99,48,1
1588602741943,120,99,48,1
1588602741943,120,99,47,1
1588602741987,120,99,47,1
1588602741987,120,99,47,1
1588602741989,120,99,47,1
1588602741989,120,99,47,1
1588602742039,120,99,47,1
1588602742039,120,99,48,1
1588602742040,120,99,48,1
1588602742040,120,99,49,1
1588602742040,120,99,50,1
1588602742040,120,99,51,1
1588602742040,120,99,52,1
1588602742040,120,99,53,1
1588602742087,120,99,53,1
1588602742087,120,99,54,1
1588602742088,120,99,54,1
1588602742088,120,99,55,1
1588602742133,120,99,55,1
1588602742133,120,99,55,1
1588602742133,120,99,55,1
1588602742133,120,99,54,1
1588602742167,120,99,54,1
1588602742167,120,99,53,1
1588602742178,120,99,52,1
1588602742178,120,99,51,1
1588602742212,120,99,50,1
1588602742212,120,99,48,1
1588602742214,120,99,46,1
1588602742214,120,99,45,1
1588602742266,120,99,43,1
1588602742266,120,99,41,1
1588602742266,120,99,39,1
1588602742266,120,99,37,1
1588602742309,120,99,35,1
1588602742309,120,99,33,1
1588602742309,120,99,31,1
1588602742309,120,99,29,1
1588602742358,120,99,27,1
1588602742358,120,99,25,1
1588602742358,120,99,24,1
1588602742358,120,99,22,1
1588602742403,120,99,21,1
1588602742403,120,99,19,1
1588602742403,120,99,18,1
1588602742403,120,99,17,1
1588602742438,120,99,16,1
1588602742438,120,99,15,1
1588602742438,120,99,14,1
1588602742438,120,99,13,1
1588602742457,120,99,12,1
1588602742458,120,99,11,1
1588602742459,120,99,10,1
1588602742459,120,99,9,1
1588602742483,120,99,8,1
1588602742484,120,99,7,1
1588602742485,120,99,6,1
1588602742485,120,99,5,1
1588602742538,120,99,5,1
1588602742538,120,99,5,1
1588602742538,120,99,5,1
1588602742538,120,99,5,1
1588602742579,120,99,5,1
1588602742579,120,99,6,1
1588602742579,120,99,6,1
1588602742579,120,99,7,1
1588602742629,120,99,8,1
1588602742629,120,99,8,1
1588602742630,120,99,9,1
1588602742630,120,99,9,1
1588602742662,120,99,9,1
1588602742662,120,99,9,1
1588602742663,120,99,8,1
1588602742663,120,99,7,1
1588602742708,120,99,6,1
1588602742708,120,99,5,1
1588602742708,120,99,5,1
1588602742708,120,99,5,1
1588602742762,120,99,5,1
1588602742762,120,99,5,1
1588602742762,120,99,5,1
1588602742762,120,99,5,1
1588602742805,120,99,5,1
1588602742805,120,99,5,1
1588602742805,120,99,5,1
1588602742805,120,99,5,1
1588602742853,120,99,5,1
1588602742854,120,99,5,1
1588602742854,120,99,5,1
1588602742854,120,99,5,1
1588602742856,120,99,5,1
1588602742856,120,99,5,1
1588602742856,120,99,5,1
1588602742856,120,99,5,1
1588602742900,120,99,5,1
1588602742900,120,99,5,1
1588602742900,120,99,5,1
1588602742900,120,99,5,1
1588602742933,120,99,5,1
1588602742933,120,99,5,1
1588602742933,120,99,5,1
1588602742933,120,99,5,1
1588602742979,120,99,5,1
1588602742979,120,99,5,1
1588602742979,120,99,5,1
1588602742979,120,99,5,1
1588602743031,120,99,5,1
1588602743031,120,99,5,1
1588602743032,120,99,5,1
1588602743032,120,99,5,1
1588602743079,120,99,5,1
1588602743079,120,99,5,1
1588602743079,120,99,5,1
1588602743079,120,99,5,1
1588602743124,120,99,5,1
1588602743124,120,99,6,1
1588602743124,120,99,7,1
1588602743124,120,99,8,1
1588602743205,120,99,10,1
1588602743205,120,99,11,1
1588602743205,120,99,13,1
1588602743205,120,99,14,1
1588602743208,120,99,16,1
1588602743208,120,99,18,1
1588602743222,120,99,19,1
1588602743222,120,99,21,1
1588602743222,120,99,22,1
1588602743222,120,99,24,1
1588602743225,120,99,25,1
1588602743225,120,99,26,1
1588602743259,120,99,27,1
1588602743259,120,99,28,1
1588602743259,120,99,29,1
1588602743259,120,99,29,1
1588602743301,120,99,30,1
1588602743301,120,99,31,1
1588602743301,120,99,31,1
1588602743301,120,99,32,1
1588602743349,120,99,32,1
1588602743349,120,99,33,1
1588602743349,120,99,33,1
1588602743349,120,99,34,1
1588602743382,120,99,35,1
1588602743382,120,99,35,1
1588602743395,120,99,36,1
1588602743395,120,99,37,1
1588602743429,120,99,38,1
1588602743429,120,99,39,1
1588602743429,120,99,40,1
1588602743429,120,99,41,1
1588602743475,120,99,42,1
1588602743475,120,99,43,1
1588602743475,120,99,43,1
1588602743475,120,99,44,1
1588602743530,120,99,45,1
1588602743530,120,99,45,1
1588602743530,120,99,45,1
1588602743530,120,99,45,1
1588602743571,120,99,45,1
1588602743571,120,99,44,1
1588602743571,120,99,44,1
1588602743571,120,99,44,1
1588602743620,120,99,44,1
1588602743620,120,99,44,1
1588602743621,120,99,44,1
1588602743621,120,99,45,1
1588602743621,120,99,46,1
1588602743621,120,99,47,1
1588602743621,120,99,48,1
1588602743621,120,99,50,1
1588602743655,120,99,53,1
1588602743655,120,99,55,1
1588602743666,120,99,58,1
1588602743666,120,99,60,1
1588602743699,120,99,63,1
1588602743699,120,99,66,1
1588602743699,120,99,69,1
1588602743699,120,99,71,1
1588602743752,120,99,73,1
1588602743753,120,99,75,1
1588602743753,120,99,77,1
1588602743753,120,99,78,1
1588602743796,120,99,79,1
1588602743796,120,99,79,1
1588602743796,120,99,79,1
1588602743796,120,99,79,1
1588602743843,120,99,79,1
1588602743843,120,99,78,1
1588602743843,120,99,77,1
1588602743843,120,99,77,1
1588602743877,120,99,76,1
1588602743877,120,99,75,1
1588602743878,120,99,74,1
1588602743878,120,99,73,1
1588602743923,120,99,72,1
1588602743923,120,99,71,1
1588602743923,120,99,70,1
1588602743923,120,99,70,1
1588602743977,120,99,69,1
1588602743977,120,99,69,1
1588602743977,120,99,68,1
1588602743977,120,99,68,1
1588602744019,120,99,67,1
1588602744019,120,99,67,1
1588602744019,120,99,66,1
1588602744019,120,99,66,1
1588602744020,120,99,65,1
1588602744020,120,99,64,1
1588602744020,120,99,64,1
1588602744020,120,99,63,1
1588602744069,120,99,62,1
1588602744069,120,99,61,1
1588602744069,120,99,60,1
1588602744069,120,99,59,1
1588602744115,120,99,58,1
1588602744115,120,99,57,1
1588602744115,120,99,56,1
1588602744115,120,99,55,1
1588602744148,120,99,55,1
1588602744148,120,99,55,1
1588602744149,120,99,55,1
1588602744149,120,99,55,1
1588602744192,120,99,56,1
1588602744192,120,99,57,1
1588602744194,120,99,58,1
1588602744194,120,99,60,1
1588602744238,120,99,61,1
1588602744238,120,99,63,1
1588602744238,120,99,64,1
1588602744238,120,99,66,1
1588602744286,120,99,67,1
1588602744286,120,99,68,1
1588602744286,120,99,69,1
1588602744286,120,99,70,1
1588602744343,120,99,71,1
1588602744345,120,99,71,1
1588602744345,120,99,71,1
1588602744345,120,99,71,1
1588602744371,120,99,71,1
1588602744372,120,99,70,1
1588602744373,120,99,70,1
1588602744373,120,99,69,1
1588602744386,120,99,69,1
1588602744386,120,99,68,1
1588602744386,120,99,68,1
1588602744386,120,99,67,1
1588602744421,120,99,67,1
1588602744421,120,99,66,1
1588602744421,120,99,66,1
1588602744421,120,99,66,1
1588602744469,120,99,65,1
1588602744469,120,99,65,1
1588602744469,120,99,64,1
1588602744469,120,99,63,1
1588602744515,120,99,62,1
1588602744515,120,99,62,1
1588602744515,120,99,61,1
1588602744515,120,99,60,1
1588602744560,120,99,58,1
1588602744561,120,99,58,1
1588602744561,120,99,57,1
1588602744561,120,99,56,1
1588602744597,120,99,55,1
1588602744597,120,99,54,1
1588602744613,120,99,54,1
1588602744613,120,99,53,1
1588602744648,120,99,53,1
1588602744649,120,99,52,1
1588602744649,120,99,52,1
1588602744649,120,99,51,1
1588602744691,120,99,51,1
1588602744691,120,99,51,1
1588602744691,120,99,50,1
1588602744691,120,99,50,1
1588602744740,120,99,50,1
1588602744740,120,99,50,1
1588602744740,120,99,50,1
1588602744740,120,99,50,1
1588602744786,120,99,51,1
1588602744786,120,99,51,1
1588602744786,120,99,52,1
1588602744786,120,99,54,1
1588602744786,120,99,55,1
1588602744786,120,99,57,1
1588602744786,120,99,58,1
1588602744786,120,99,60,1
1588602744840,120,99,62,1
1588602744841,120,99,63,1
1588602744841,120,99,65,1
1588602744841,120,99,66,1
1588602744873,120,99,68,1
1588602744873,120,99,69,1
1588602744873,120,99,69,1
1588602744873,120,99,70,1
1588602744913,120,99,70,1
1588602744913,120,99,70,1
1588602744914,120,99,69,1
1588602744914,120,99,69,1
1588602744957,120,99,68,1
1588602744957,120,99,67,1
1588602744959,120,99,67,1
1588602744959,120,99,66,1
1588602745003,120,99,65,1
1588602745003,120,99,64,1
1588602745005,120,99,63,1
1588602745005,120,99,62,1
1588602745049,120,99,61,1
1588602745049,120,99,60,1
1588602745049,120,99,59,1
1588602745049,120,99,58,1
1588602745091,120,99,57,1
1588602745091,120,99,57,1
1588602745093,120,99,56,1
1588602745093,120,99,55,1
1588602745137,120,99,54,1
1588602745137,120,99,53,1
1588602745139,120,99,52,1
1588602745139,120,99,51,1
1588602745183,120,99,51,1
1588602745183,120,99,50,1
1588602745185,120,99,49,1
1588602745185,120,99,49,1
1588602745188,120,99,49,1
1588602745188,120,99,48,1
1588602745189,120,99,48,1
1588602745189,120,99,48,1
1588602745227,120,99,49,1
1588602745228,120,99,49,1
1588602745230,120,99,50,1
1588602745230,120,99,51,1
1588602745274,120,99,52,1
1588602745275,120,99,53,1
1588602745278,120,99,54,1
1588602745278,120,99,55,1
1588602745317,120,99,55,1
1588602745317,120,99,56,1
1588602745321,120,99,56,1
1588602745321,120,99,56,1
1588602745361,120,99,56,1
1588602745361,120,99,55,1
1588602745362,120,99,54,1
1588602745362,120,99,53,1
1588602745407,120,99,52,1
1588602745407,120,99,51,1
1588602745409,120,99,50,1
1588602745409,120,99,48,1
1588602745452,120,99,47,1
1588602745452,120,99,46,1
1588602745454,120,99,45,1
1588602745454,120,99,45,1
1588602745499,120,99,44,1
1588602745499,120,99,44,1
1588602745499,120,99,43,1
1588602745499,120,99,43,1
1588602745545,120,99,43,1
1588602745545,120,99,43,1
1588602745548,120,99,43,1
1588602745548,120,99,43,1
1588602745587,120,99,43,1
1588602745587,120,99,43,1
1588602745588,120,99,43,1
1588602745588,120,99,43,1
1588602745593,120,99,42,1
1588602745593,120,99,42,1
1588602745595,120,99,42,1
1588602745596,120,99,41,1
1588602745633,120,99,41,1
1588602745633,120,99,40,1
1588602745633,120,99,40,1
1588602745633,120,99,39,1
1588602745677,120,99,39,1
1588602745677,120,99,38,1
1588602745678,120,99,38,1
1588602745678,120,99,38,1
1588602745722,120,99,38,1
1588602745722,120,99,38,1
1588602745724,120,99,38,1
1588602745724,120,99,39,1
1588602745769,120,99,39,1
1588602745769,120,99,39,1
1588602745771,120,99,39,1
1588602745771,120,99,40,1
1588602745812,120,99,40,1
1588602745812,120,99,40,1
1588602745814,120,99,40,1
1588602745814,120,99,39,1
1588602745858,120,99,39,1
1588602745858,120,99,39,1
1588602745859,120,99,38,1
1588602745859,120,99,37,1
1588602745902,120,99,36,1
1588602745903,120,99,35,1
1588602745905,120,99,34,1
1588602745905,120,99,32,1
1588602745948,120,99,31,1
1588602745948,120,99,30,1
1588602745951,120,99,28,1
1588602745951,120,99,27,1
1588602745952,120,99,25,1
1588602745952,120,99,24,1
1588602745955,120,99,23,1
1588602745955,120,99,22,1
1588602745994,120,99,21,1
1588602745994,120,99,20,1
1588602745996,120,99,18,1
1588602745996,120,99,17,1
1588602746037,120,99,16,1
1588602746037,120,99,16,1
1588602746040,120,99,15,1
1588602746040,120,99,14,1
1588602746082,120,99,14,1
1588602746082,120,99,13,1
1588602746083,120,99,13,1
1588602746083,120,99,13,1
1588602746127,120,99,14,1
1588602746127,120,99,14,1
1588602746128,120,99,15,1
1588602746128,120,99,17,1
1588602746172,120,99,18,1
1588602746172,120,99,19,1
1588602746175,120,99,21,1
1588602746175,120,99,22,1
1588602746217,120,99,23,1
1588602746217,120,99,24,1
1588602746219,120,99,26,1
1588602746219,120,99,27,1
1588602746266,120,99,27,1
1588602746266,120,99,28,1
1588602746271,120,99,28,1
1588602746271,120,99,29,1
1588602746307,120,99,29,1
1588602746307,120,99,29,1
1588602746313,120,99,29,1
1588602746313,120,99,29,1
1588602746352,120,99,29,1
1588602746352,120,99,29,1
1588602746353,120,99,29,1
1588602746353,120,99,28,1
1588602746355,120,99,28,1
1588602746355,120,99,28,1
1588602746356,120,99,27,1
1588602746356,120,99,26,1
1588602746397,120,99,25,1
1588602746397,120,99,24,1
1588602746398,120,99,23,1
1588602746399,120,99,21,1
1588602746442,120,99,20,1
1588602746442,120,99,18,1
1588602746443,120,99,16,1
1588602746443,120,99,14,1
1588602746489,120,99,12,1
1588602746489,120,99,10,1
1588602746490,120,99,8,1
1588602746491,120,99,6,1
1588602746531,120,99,5,1
1588602746532,120,99,5,1
1588602746533,120,99,5,1
1588602746533,120,99,5,1
1588602746577,120,99,5,1
1588602746577,120,99,5,1
1588602746579,120,99,5,1
1588602746579,120,99,5,1
1588602746623,120,99,5,1
1588602746623,120,99,5,1
1588602746625,120,99,5,1
1588602746625,120,99,5,1
1588602746668,120,99,5,1
1588602746668,120,99,5,1
1588602746672,120,99,5,1
1588602746672,120,99,5,1
1588602746715,120,99,5,1
1588602746715,120,99,5,1
1588602746717,120,99,5,1
1588602746717,120,99,5,1
1588602746757,120,99,5,1
1588602746757,120,99,5,1
1588602746761,120,99,5,1
1588602746761,120,99,5,1
1588602746763,120,99,5,1
1588602746763,120,99,5,1
1588602746765,120,99,5,1
1588602746765,120,99,5,1
1588602746847,120,99,5,1
1588602746847,120,99,5,1
1588602746851,120,99,5,1
1588602746851,120,99,5,1
1588602746851,120,99,5,1
1588602746851,120,99,5,1
1588602746857,120,99,5,1
1588602746857,120,99,5,1
1588602746892,120,99,5,1
1588602746892,120,99,5,1
1588602746895,120,99,5,1
1588602746895,120,99,5,1
1588602746938,120,99,5,1
1588602746938,120,99,5,1
1588602746942,120,99,5,1
1588602746942,120,99,5,1
1588602746984,120,99,5,1
1588602746985,120,99,6,1
1588602746985,120,99,6,1
1588602746985,120,99,7,1
1588602747027,120,99,7,1
1588602747027,120,99,8,1
1588602747032,120,99,9,1
1588602747032,120,99,10,1
1588602747073,120,99,12,1
1588602747073,120,99,13,1
1588602747076,120,99,15,1
1588602747076,120,99,17,1
1588602747117,120,99,19,1
1588602747117,120,99,22,1
1588602747120,120,99,24,1
1588602747120,120,99,27,1
1588602747121,120,99,29,1
1588602747121,120,99,31,1
1588602747123,120,99,34,1
1588602747123,120,99,36,1
1588602747162,120,99,38,1
1588602747162,120,99,40,1
1588602747164,120,99,41,1
1588602747164,120,99,43,1
1588602747208,120,99,44,1
1588602747208,120,99,45,1
1588602747210,120,99,46,1
1588602747210,120,99,47,1
1588602747253,120,99,48,1
1588602747253,120,99,49,1
1588602747256,120,99,49,1
1588602747256,120,99,50,1
1588602747297,120,99,51,1
1588602747297,120,99,51,1
1588602747299,120,99,52,1
1588602747299,120,99,53,1
1588602747344,120,99,53,1
1588602747344,120,99,54,1
1588602747346,120,99,54,1
1588602747346,120,99,55,1
1588602747387,120,99,56,1
1588602747388,120,99,56,1
1588602747389,120,99,57,1
1588602747389,120,99,57,1
1588602747433,120,99,57,1
1588602747433,120,99,57,1
1588602747435,120,99,57,1
1588602747435,120,99,58,1
1588602747479,120,99,58,1
1588602747479,120,99,58,1
1588602747481,120,99,57,1
1588602747481,120,99,57,1
1588602747522,120,99,57,1
1588602747522,120,99,57,1
1588602747524,120,99,57,1
1588602747524,120,99,57,1
1588602747529,120,99,57,1
1588602747529,120,99,57,1
1588602747531,120,99,57,1
1588602747531,120,99,57,1
1588602747567,120,99,57,1
1588602747567,120,99,57,1
1588602747568,120,99,58,1
1588602747568,120,99,58,1
1588602747612,120,99,58,1
1588602747612,120,99,59,1
1588602747614,120,99,60,1
1588602747614,120,99,60,1
1588602747658,120,99,61,1
1588602747658,120,99,62,1
1588602747661,120,99,64,1
1588602747661,120,99,65,1
1588602747704,120,99,66,1
1588602747704,120,99,67,1
1588602747706,120,99,68,1
1588602747706,120,99,69,1
1588602747747,120,99,69,1
1588602747747,120,99,70,1
1588602747751,120,99,70,1
1588602747751,120,99,70,1
1588602747792,120,99,70,1
1588602747792,120,99,70,1
1588602747794,120,99,69,1
1588602747794,120,99,69,1
1588602747837,120,99,68,1
1588602747837,120,99,67,1
1588602747839,120,99,67,1
1588602747839,120,99,66,1
1588602747882,120,99,65,1
1588602747882,120,99,64,1
1588602747884,120,99,64,1
1588602747885,120,99,63,1
1588602747928,120,99,63,1
1588602747928,120,99,62,1
1588602747930,120,99,62,1
1588602747930,120,99,61,1
1588602747934,120,99,61,1
1588602747934,120,99,61,1
1588602747934,120,99,60,1
1588602747934,120,99,60,1
1588602747975,120,99,59,1
1588602747975,120,99,59,1
1588602747976,120,99,58,1
1588602747976,120,99,58,1
1588602748017,120,99,57,1
1588602748017,120,99,57,1
1588602748018,120,99,56,1
1588602748018,120,99,55,1
1588602748062,120,99,54,1
1588602748062,120,99,54,1
1588602748064,120,99,53,1
1588602748064,120,99,53,1
1588602748107,120,99,52,1
1588602748107,120,99,52,1
1588602748109,120,99,52,1
1588602748110,120,99,52,1
1588602748156,120,99,52,1
1588602748156,120,99,52,1
1588602748159,120,99,52,1
1588602748159,120,99,52,1
1588602748199,120,99,53,1
1588602748199,120,99,53,1
1588602748200,120,99,54,1
1588602748200,120,99,54,1
1588602748244,120,99,54,1
1588602748244,120,99,54,1
1588602748248,120,99,54,1
1588602748248,120,99,54,1
1588602748287,120,99,54,1
1588602748288,120,99,54,1
1588602748291,120,99,53,1
1588602748293,120,99,53,1
1588602748296,120,99,53,1
1588602748296,120,99,52,1
1588602748301,120,99,52,1
1588602748302,120,99,52,1
1588602748333,120,99,51,1
1588602748333,120,99,51,1
1588602748336,120,99,51,1
1588602748336,120,99,51,1
1588602748377,120,99,51,1
1588602748377,120,99,50,1
1588602748379,120,99,50,1
1588602748379,120,99,50,1
1588602748424,120,99,50,1
1588602748424,120,99,49,1
1588602748426,120,99,49,1
1588602748426,120,99,49,1
1588602748471,120,99,48,1
1588602748471,120,99,48,1
1588602748471,120,99,47,1
1588602748471,120,99,47,1
1588602748512,120,99,46,1
1588602748512,120,99,46,1
1588602748514,120,99,45,1
1588602748514,120,99,45,1
1588602748557,120,99,44,1
1588602748557,120,99,44,1
1588602748559,120,99,44,1
1588602748559,120,99,43,1
1588602748602,120,99,42,1
1588602748602,120,99,42,1
1588602748604,120,99,41,1
1588602748604,120,99,41,1
1588602748648,120,99,41,1
1588602748648,120,99,41,1
1588602748650,120,99,41,1
1588602748650,120,99,41,1
1588602748695,120,99,42,1
1588602748695,120,99,43,1
1588602748695,120,99,44,1
1588602748696,120,99,45,1
1588602748698,120,99,46,1
1588602748698,120,99,48,1
1588602748700,120,99,49,1
1588602748700,120,99,50,1
1588602748770,120,99,52,1
1588602748770,120,99,53,1
1588602748774,120,99,54,1
1588602748775,120,99,55,1
1588602748781,120,99,56,1
1588602748781,120,99,57,1
1588602748782,120,99,58,1
1588602748782,120,99,59,1
1588602748827,120,99,60,1
1588602748827,120,99,61,1
1588602748828,120,99,61,1
1588602748828,120,99,62,1
1588602748873,120,99,62,1
1588602748873,120,99,62,1
1588602748875,120,99,62,1
1588602748875,120,99,62,1
1588602748918,120,99,62,1
1588602748918,120,99,62,1
1588602748921,120,99,61,1
1588602748921,120,99,61,1
1588602748962,120,99,60,1
1588602748962,120,99,59,1
1588602748963,120,99,58,1
1588602748963,120,99,57,1
1588602749007,120,99,57,1
1588602749007,120,99,56,1
1588602749008,120,99,55,1
1588602749009,120,99,54,1
1588602749052,120,99,53,1
1588602749052,120,99,52,1
1588602749054,120,99,52,1
1588602749054,120,99,52,1
1588602749097,120,99,52,1
1588602749097,120,99,52,1
1588602749099,120,99,52,1
1588602749100,120,99,52,1
1588602749101,120,99,52,1
1588602749102,120,99,52,1
1588602749104,120,99,52,1
1588602749104,120,99,52,1
1588602749144,120,99,52,1
1588602749144,120,99,51,1
