TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1585906136106,57,89,22,3
1585906136142,57,89,21,3
1585906136142,57,89,20,3
1585906136142,57,89,18,3
1585906136142,57,89,17,3
1585906136196,57,89,16,3
1585906136196,57,89,14,3
1585906136196,57,89,13,3
1585906136196,57,89,11,3
1585906136232,57,89,10,3
1585906136232,57,89,9,3
1585906136232,57,89,8,3
1585906136232,57,89,7,3
1585906136249,57,89,6,3
1585906136249,57,89,6,3
1585906136249,57,89,5,3
1585906136249,57,89,5,3
1585906136285,57,89,5,3
1585906136285,57,89,5,3
1585906136285,57,89,7,3
1585906136285,57,89,9,3
1585906136321,57,89,11,3
1585906136321,57,89,14,3
1585906136321,57,89,18,3
1585906136321,57,89,23,3
1585906136375,57,89,28,3
1585906136375,57,89,33,3
1585906136375,57,89,38,3
1585906136375,57,89,43,3
1585906136411,57,89,48,3
1585906136411,57,89,53,3
1585906136412,57,89,57,3
1585906136412,57,89,61,3
1585906136464,57,89,64,3
1585906136464,57,89,67,3
1585906136464,57,89,70,3
1585906136464,57,89,72,3
1585906136500,57,89,74,3
1585906136500,57,89,75,3
1585906136501,57,89,75,3
1585906136501,57,89,75,3
1585906136553,57,89,75,3
1585906136554,57,89,74,3
1585906136554,57,89,73,3
1585906136554,57,89,72,3
1585906136591,57,89,70,3
1585906136591,57,89,68,3
1585906136591,57,89,66,3
1585906136591,57,89,63,3
1585906136642,57,89,61,3
1585906136642,57,89,58,3
1585906136642,57,89,55,3
1585906136642,57,89,53,3
1585906136642,57,89,50,3
1585906136642,57,89,48,3
1585906136642,57,89,45,3
1585906136642,57,89,43,3
1585906136679,57,89,41,3
1585906136679,57,89,39,3
1585906136680,57,89,37,3
1585906136680,57,89,36,3
1585906136728,57,89,34,3
1585906136728,57,89,32,3
1585906136728,57,89,31,3
1585906136728,57,89,29,3
1585906136770,57,89,28,3
1585906136770,57,89,26,3
1585906136771,57,89,25,3
1585906136771,57,89,23,3
1585906136818,57,89,22,3
1585906136819,57,89,21,3
1585906136819,57,89,20,3
1585906136819,57,89,19,3
1585906136859,57,89,19,3
1585906136859,57,89,18,3
1585906136861,57,89,19,3
1585906136861,57,89,19,3
1585906136907,57,89,20,3
1585906136908,57,89,20,3
1585906136908,57,89,21,3
1585906136908,57,89,21,3
1585906136949,57,89,21,3
1585906136949,57,89,21,3
1585906136950,57,89,21,3
1585906136950,57,89,20,3
1585906136996,57,89,20,3
1585906136996,57,89,19,3
1585906136996,57,89,19,3
1585906136996,57,89,17,3
1585906137039,57,89,17,3
1585906137039,57,89,15,3
1585906137040,57,89,15,3
1585906137041,57,89,14,3
1585906137050,57,89,13,3
1585906137050,57,89,12,3
1585906137050,57,89,12,3
1585906137050,57,89,11,3
1585906137086,57,89,11,3
1585906137086,57,89,10,3
1585906137088,57,89,11,3
1585906137089,57,89,10,3
1585906137129,57,89,11,3
1585906137129,57,89,10,3
1585906137130,57,89,11,3
1585906137130,57,89,11,3
1585906137177,57,89,11,3
1585906137177,57,89,11,3
1585906137177,57,89,12,3
1585906137177,57,89,13,3
1585906137219,57,89,13,3
1585906137219,57,89,14,3
1585906137220,57,89,15,3
1585906137220,57,89,15,3
1585906137265,57,89,16,3
1585906137265,57,89,15,3
1585906137268,57,89,16,3
1585906137268,57,89,15,3
1585906137309,57,89,15,3
1585906137309,57,89,15,3
1585906137310,57,89,15,3
1585906137310,57,89,15,3
1585906137355,57,89,15,3
1585906137355,57,89,15,3
1585906137358,57,89,16,3
1585906137358,57,89,17,3
1585906137399,57,89,19,3
1585906137399,57,89,22,3
1585906137408,57,89,25,3
1585906137408,57,89,29,3
1585906137445,57,89,33,3
1585906137445,57,89,38,3
1585906137447,57,89,43,3
1585906137447,57,89,48,3
1585906137449,57,89,54,3
1585906137449,57,89,60,3
1585906137450,57,89,66,3
1585906137451,57,89,71,3
1585906137489,57,89,76,3
1585906137491,57,89,80,3
1585906137497,57,89,84,3
1585906137497,57,89,88,3
1585906137535,57,89,91,3
1585906137535,57,89,94,3
1585906137537,57,89,95,3
1585906137537,57,89,95,3
1585906137586,57,89,95,3
1585906137587,57,89,95,3
1585906137587,57,89,95,3
1585906137587,57,89,95,3
1585906137625,57,89,95,3
1585906137625,57,89,95,3
1585906137627,57,89,95,3
1585906137627,57,89,95,3
1585906137677,57,89,95,3
1585906137677,57,89,94,3
1585906137677,57,89,94,3
1585906137677,57,89,93,3
1585906137715,57,89,92,3
1585906137716,57,89,91,3
1585906137719,57,89,90,3
1585906137719,57,89,89,3
1585906137766,57,89,88,3
1585906137766,57,89,86,3
1585906137766,57,89,85,3
1585906137766,57,89,84,3
1585906137805,57,89,82,3
1585906137805,57,89,81,3
1585906137807,57,89,80,3
1585906137807,57,89,78,3
1585906137855,57,89,77,3
1585906137855,57,89,76,3
1585906137856,57,89,75,3
1585906137856,57,89,73,3
1585906137858,57,89,72,3
1585906137858,57,89,71,3
1585906137859,57,89,69,3
1585906137859,57,89,68,3
1585906137895,57,89,67,3
1585906137895,57,89,66,3
1585906137896,57,89,65,3
1585906137896,57,89,64,3
1585906137945,57,89,63,3
1585906137945,57,89,62,3
1585906137945,57,89,61,3
1585906137945,57,89,60,3
1585906137985,57,89,59,3
1585906137985,57,89,58,3
1585906137986,57,89,57,3
1585906137987,57,89,56,3
1585906138034,57,89,55,3
1585906138034,57,89,54,3
1585906138035,57,89,54,3
1585906138035,57,89,52,3
1585906138075,57,89,51,3
1585906138075,57,89,50,3
1585906138076,57,89,49,3
1585906138076,57,89,48,3
1585906138124,57,89,47,3
1585906138124,57,89,45,3
1585906138124,57,89,44,3
1585906138124,57,89,43,3
1585906138164,57,89,42,3
1585906138164,57,89,41,3
1585906138165,57,89,40,3
1585906138166,57,89,39,3
1585906138214,57,89,38,3
1585906138214,57,89,38,3
1585906138214,57,89,37,3
1585906138214,57,89,37,3
1585906138254,57,89,36,3
1585906138255,57,89,36,3
1585906138256,57,89,36,3
1585906138256,57,89,36,3
1585906138257,57,89,36,3
1585906138257,57,89,36,3
1585906138259,57,89,36,3
1585906138259,57,89,36,3
1585906138303,57,89,36,3
1585906138303,57,89,35,3
1585906138303,57,89,35,3
1585906138303,57,89,35,3
1585906138344,57,89,34,3
1585906138344,57,89,33,3
1585906138345,57,89,33,3
1585906138345,57,89,32,3
1585906138436,57,89,31,3
1585906138436,57,89,30,3
1585906138440,57,89,30,3
1585906138440,57,89,29,3
1585906138447,57,89,29,3
1585906138447,57,89,29,3
1585906138448,57,89,30,3
1585906138448,57,89,31,3
1585906138492,57,89,32,3
1585906138492,57,89,34,3
1585906138492,57,89,36,3
1585906138492,57,89,39,3
1585906138563,57,89,42,3
1585906138568,57,89,46,3
1585906138568,57,89,50,3
1585906138568,57,89,54,3
1585906138582,57,89,58,3
1585906138582,57,89,62,3
1585906138582,57,89,66,3
1585906138582,57,89,70,3
1585906138626,57,89,74,3
1585906138626,57,89,78,3
1585906138627,57,89,81,3
1585906138627,57,89,84,3
1585906138674,57,89,87,3
1585906138674,57,89,89,3
1585906138674,57,89,91,3
1585906138674,57,89,93,3
1585906138689,57,89,94,3
1585906138689,57,89,95,3
1585906138692,57,89,95,3
1585906138692,57,89,95,3
1585906138707,57,89,95,3
1585906138707,57,89,95,3
1585906138714,57,89,94,3
1585906138715,57,90,94,3
1585906138752,57,90,93,3
1585906138752,57,90,92,3
1585906138755,57,90,91,3
1585906138755,57,90,89,3
1585906138799,57,90,88,3
1585906138800,57,90,86,3
1585906138806,57,90,84,3
1585906138806,57,90,82,3
1585906138849,57,90,80,3
1585906138849,57,90,78,3
1585906138849,57,90,76,3
1585906138849,57,90,75,3
1585906138886,57,90,73,3
1585906138886,57,90,71,3
1585906138892,57,90,70,3
1585906138892,57,90,68,3
1585906138932,57,90,67,3
1585906138933,57,90,65,3
1585906138935,57,90,64,3
1585906138935,57,90,63,3
1585906138976,57,90,61,3
1585906138976,57,90,60,3
1585906138980,57,90,58,3
1585906138980,57,90,57,3
1585906139022,57,90,55,3
1585906139022,57,90,54,3
1585906139023,57,90,52,3
1585906139023,57,90,50,3
1585906139068,57,90,48,3
1585906139068,57,90,47,3
1585906139071,57,90,44,3
1585906139071,57,90,43,3
1585906139072,57,90,41,3
1585906139072,57,90,40,3
1585906139073,57,90,38,3
1585906139073,57,90,38,3
1585906139111,57,90,36,3
1585906139111,57,90,36,3
1585906139113,57,90,34,3
1585906139113,57,90,34,3
1585906139154,57,90,33,3
1585906139154,57,90,33,3
1585906139162,57,90,31,3
1585906139162,57,90,31,3
1585906139200,57,90,30,3
1585906139200,57,90,30,3
1585906139201,57,90,29,3
1585906139202,57,90,29,3
1585906139252,57,90,28,3
1585906139252,57,90,28,3
1585906139252,57,90,27,3
1585906139252,57,90,27,3
1585906139290,57,90,26,3
1585906139290,57,90,26,3
1585906139293,57,90,25,3
1585906139293,57,90,25,3
1585906139341,57,90,24,3
1585906139341,57,90,24,3
1585906139341,57,90,23,3
1585906139341,57,90,23,3
1585906139380,57,90,22,3
1585906139380,57,90,23,3
1585906139381,57,90,22,3
1585906139382,57,90,22,3
1585906139431,57,90,21,3
1585906139431,57,90,21,3
1585906139431,57,90,19,3
1585906139431,57,90,18,3
1585906139470,57,90,16,3
1585906139470,57,90,15,3
1585906139472,57,90,13,3
1585906139472,57,90,12,3
1585906139473,57,90,10,3
1585906139473,57,90,9,3
1585906139474,57,90,7,3
1585906139475,57,90,7,3
1585906139520,57,90,6,3
1585906139520,57,90,7,3
1585906139520,57,90,8,3
1585906139520,57,90,10,3
1585906139560,57,90,13,3
1585906139560,57,90,17,3
1585906139562,57,90,20,3
1585906139562,57,90,25,3
1585906139610,57,90,29,3
1585906139610,57,90,35,3
1585906139610,57,90,39,3
1585906139610,57,90,44,3
1585906139651,57,90,48,3
1585906139651,57,90,53,3
1585906139653,57,90,56,3
1585906139653,57,90,60,3
1585906139700,57,90,62,3
1585906139700,57,90,66,3
1585906139700,57,90,67,3
1585906139700,57,90,70,3
1585906139740,57,90,70,3
1585906139740,57,90,72,3
1585906139743,57,90,72,3
1585906139743,57,90,73,3
1585906139790,57,90,73,3
1585906139790,57,90,74,3
1585906139790,57,90,73,3
1585906139791,57,90,74,3
1585906139829,57,90,73,3
1585906139829,57,90,73,3
1585906139831,57,90,72,3
1585906139831,57,90,72,3
1585906139878,57,90,70,3
1585906139879,57,90,70,3
1585906139879,57,90,69,3
1585906139879,57,90,69,3
1585906139881,57,90,67,3
1585906139881,57,90,67,3
1585906139883,57,90,65,3
1585906139883,57,90,65,3
1585906139919,57,90,63,3
1585906139919,57,90,62,3
1585906139920,57,90,60,3
1585906139920,57,90,59,3
1585906139968,57,90,57,3
1585906139968,57,90,56,3
1585906139968,57,90,54,3
1585906139968,57,90,53,3
1585906140011,57,90,50,3
1585906140012,57,90,49,3
1585906140014,57,90,47,3
1585906140014,57,90,46,3
1585906140059,57,90,44,3
1585906140059,57,90,43,3
1585906140062,57,90,41,3
1585906140062,57,90,40,3
1585906140099,57,90,38,3
1585906140099,57,90,37,3
1585906140100,57,90,35,3
1585906140100,57,90,34,3
1585906140147,57,90,32,3
1585906140147,57,90,31,3
1585906140147,57,90,29,3
1585906140148,57,90,28,3
1585906140189,57,90,26,3
1585906140189,57,90,25,3
1585906140190,57,90,23,3
1585906140190,57,90,22,3
1585906140239,57,90,21,3
1585906140239,57,90,20,3
1585906140239,57,90,18,3
1585906140239,57,90,18,3
1585906140279,57,90,16,3
1585906140279,57,90,16,3
1585906140280,57,90,14,3
1585906140280,57,90,14,3
1585906140284,57,90,13,3
1585906140285,57,90,12,3
1585906140290,57,90,11,3
1585906140290,57,90,10,3
1585906140327,57,90,9,3
1585906140327,57,90,9,3
1585906140327,57,90,8,3
1585906140327,57,90,7,3
1585906140369,57,90,7,3
1585906140369,57,90,7,3
1585906140370,57,90,7,3
1585906140370,57,90,6,3
1585906140417,57,90,7,3
1585906140417,57,90,7,3
1585906140417,57,90,8,3
1585906140417,57,90,8,3
1585906140459,57,90,9,3
1585906140460,57,90,10,3
1585906140461,57,90,11,3
1585906140461,57,90,12,3
1585906140512,57,90,13,3
1585906140512,57,90,13,3
1585906140512,57,90,14,3
1585906140512,57,90,15,3
1585906140550,57,90,15,3
1585906140550,57,90,15,3
1585906140559,57,90,15,3
1585906140559,57,90,15,3
1585906140595,57,90,15,3
1585906140595,57,90,15,3
1585906140602,57,90,15,3
1585906140602,57,90,16,3
1585906140639,57,90,17,3
1585906140639,57,90,19,3
1585906140667,57,90,22,3
1585906140667,57,90,25,3
1585906140702,57,90,29,3
1585906140702,57,90,34,3
1585906140702,57,90,39,3
1585906140702,57,90,44,3
1585906140702,57,90,50,3
1585906140702,57,90,55,3
1585906140702,57,90,61,3
1585906140702,57,90,66,3
1585906140762,57,90,70,3
1585906140762,57,90,75,3
1585906140762,57,90,78,3
1585906140762,57,90,82,3
1585906140774,57,90,84,3
1585906140774,57,90,87,3
1585906140776,57,90,89,3
1585906140776,57,90,91,3
1585906140833,57,90,92,3
1585906140833,57,90,94,3
1585906140833,57,90,95,3
1585906140833,57,90,95,3
1585906140868,57,90,95,3
1585906140868,57,90,95,3
1585906140868,57,90,94,3
1585906140868,57,90,94,3
1585906140940,57,90,94,3
1585906140941,57,90,93,3
1585906140941,57,90,92,3
1585906140941,57,90,91,3
1585906140954,57,90,90,3
1585906140954,57,90,88,3
1585906140956,57,90,87,3
1585906140956,57,90,85,3
1585906141011,57,90,84,3
1585906141012,57,90,82,3
1585906141012,57,90,81,3
1585906141012,57,90,80,3
1585906141047,57,90,79,3
1585906141047,57,90,78,3
1585906141047,57,90,77,3
1585906141047,57,90,77,3
1585906141101,57,90,76,3
1585906141101,57,90,75,3
1585906141101,57,90,74,3
1585906141101,57,90,73,3
1585906141101,57,90,72,3
1585906141101,57,90,71,3
1585906141101,57,90,70,3
1585906141101,57,90,68,3
1585906141136,57,90,67,3
1585906141136,57,90,66,3
1585906141138,57,90,65,3
1585906141138,57,90,63,3
1585906141210,57,90,62,3
1585906141211,57,90,61,3
1585906141211,57,90,60,3
1585906141211,57,90,59,3
1585906141245,57,90,58,3
1585906141245,57,90,57,3
1585906141245,57,90,56,3
1585906141245,57,90,55,3
1585906141272,57,90,54,3
1585906141272,57,90,53,3
1585906141276,57,90,52,3
1585906141276,57,90,51,3
1585906141316,57,90,50,3
1585906141316,57,90,49,3
1585906141319,57,90,47,3
1585906141319,57,90,46,3
1585906141391,57,90,45,3
1585906141391,57,90,45,3
1585906141392,57,90,44,3
1585906141392,57,90,44,3
1585906141405,57,90,43,3
1585906141406,57,90,43,3
1585906141407,57,90,43,3
1585906141407,57,90,42,3
1585906141481,57,90,42,3
1585906141484,57,90,42,3
1585906141484,57,90,41,3
1585906141484,57,90,41,3
1585906141496,57,90,40,3
1585906141496,57,90,39,3
1585906141500,57,90,39,3
1585906141500,57,90,38,3
1585906141508,57,90,37,3
1585906141508,57,90,37,3
1585906141510,57,90,36,3
1585906141510,57,90,35,3
1585906141573,57,90,34,3
1585906141575,57,90,33,3
1585906141575,57,90,32,3
1585906141575,57,90,30,3
1585906141585,57,90,29,3
1585906141585,57,90,28,3
1585906141587,57,90,28,3
1585906141587,57,90,27,3
1585906141660,57,90,26,3
1585906141660,57,90,26,3
1585906141660,57,90,26,3
1585906141660,57,90,26,3
1585906141675,57,90,27,3
1585906141675,57,90,28,3
1585906141677,57,90,29,3
1585906141677,57,90,30,3
1585906141748,57,90,33,3
1585906141748,57,90,35,3
1585906141749,57,90,38,3
1585906141749,57,90,41,3
1585906141765,57,90,45,3
1585906141765,57,90,49,3
1585906141767,57,90,53,3
1585906141767,57,90,57,3
1585906141839,57,90,61,3
1585906141841,57,90,65,3
1585906141841,57,90,68,3
1585906141841,57,90,71,3
1585906141855,57,90,74,3
1585906141855,57,90,77,3
1585906141856,57,90,79,3
1585906141856,57,90,82,3
1585906141928,57,90,84,3
1585906141928,57,90,85,3
1585906141928,57,90,87,3
1585906141928,57,90,89,3
1585906141928,57,90,91,3
1585906141928,57,90,91,3
1585906141928,57,90,93,3
1585906141928,57,90,93,3
1585906141961,57,90,93,3
1585906141961,57,90,93,3
1585906141961,57,90,93,3
1585906141962,57,91,92,3
1585906141990,57,91,91,3
1585906141990,57,91,90,3
1585906141996,57,91,89,3
1585906141996,57,91,88,3
1585906142034,57,91,86,3
1585906142034,57,91,84,3
1585906142036,57,91,82,3
1585906142036,57,91,80,3
1585906142081,57,91,78,3
1585906142081,57,91,75,3
1585906142086,57,91,73,3
1585906142086,57,91,70,3
1585906142126,57,91,68,3
1585906142127,57,91,65,3
1585906142131,57,91,63,3
1585906142131,57,91,61,3
1585906142171,57,91,59,3
1585906142173,57,91,56,3
1585906142175,57,91,54,3
1585906142175,57,91,52,3
1585906142260,57,91,50,3
1585906142260,57,91,49,3
1585906142262,57,91,47,3
1585906142263,57,91,46,3
1585906142265,57,91,45,3
1585906142265,57,91,43,3
1585906142266,57,91,43,3
1585906142266,57,91,41,3
1585906142316,57,91,41,3
1585906142316,57,91,39,3
1585906142316,57,91,38,3
1585906142316,57,91,37,3
1585906142316,57,91,36,3
1585906142316,57,91,34,3
1585906142316,57,91,33,3
1585906142316,57,91,31,3
1585906142354,57,91,30,3
1585906142354,57,91,28,3
1585906142354,57,91,27,3
1585906142354,57,91,26,3
1585906142396,57,91,24,3
1585906142396,57,91,22,3
1585906142408,57,91,20,3
1585906142408,57,91,18,3
1585906142445,57,91,16,3
1585906142445,57,91,14,3
1585906142445,57,91,11,3
1585906142445,57,91,9,3
1585906142498,57,91,7,3
1585906142498,57,91,5,3
1585906142498,57,91,5,3
1585906142498,57,91,5,3
1585906142534,57,91,5,3
1585906142534,57,91,5,3
1585906142534,57,91,5,3
1585906142534,57,91,5,3
1585906142587,57,91,5,3
1585906142588,57,91,5,3
1585906142588,57,91,5,3
1585906142588,57,91,5,3
1585906142624,57,91,5,3
1585906142624,57,91,6,3
1585906142624,57,91,6,3
1585906142624,57,91,7,3
1585906142676,57,91,8,3
1585906142677,57,91,8,3
1585906142677,57,91,8,3
1585906142677,57,91,8,3
1585906142713,57,91,7,3
1585906142713,57,91,7,3
1585906142713,57,91,6,3
1585906142713,57,91,6,3
1585906142713,57,91,5,3
1585906142713,57,91,5,3
1585906142715,57,91,5,3
1585906142715,57,91,5,3
1585906142766,57,91,6,3
1585906142766,57,91,8,3
1585906142766,57,91,9,3
1585906142766,57,91,12,3
1585906142803,57,91,14,3
1585906142803,57,91,18,3
1585906142803,57,91,20,3
1585906142803,57,91,24,3
1585906142855,57,91,27,3
1585906142856,57,91,31,3
1585906142856,57,91,35,3
1585906142856,57,91,40,3
1585906142892,57,91,44,3
1585906142892,57,91,49,3
1585906142892,57,91,54,3
1585906142892,57,91,59,3
1585906142945,57,91,63,3
1585906142945,57,91,68,3
1585906142945,57,91,72,3
1585906142945,57,91,76,3
1585906142982,57,91,79,3
1585906142982,57,91,82,3
1585906142983,57,91,84,3
1585906142983,57,91,87,3
1585906143034,57,91,89,3
1585906143034,57,91,91,3
1585906143034,57,91,92,3
1585906143034,57,91,93,3
1585906143070,57,91,93,3
1585906143071,57,91,92,3
1585906143075,56,91,91,3
1585906143075,56,91,90,3
1585906143116,56,91,89,3
1585906143117,56,91,87,3
1585906143119,56,91,84,3
1585906143120,56,91,82,3
1585906143123,56,91,80,3
1585906143123,56,91,77,3
1585906143127,56,91,75,3
1585906143127,56,91,73,3
1585906143159,56,91,70,3
1585906143159,56,91,68,3
1585906143161,56,91,66,3
1585906143161,56,91,65,3
1585906143206,56,91,63,3
1585906143206,56,91,62,3
1585906143210,56,91,61,3
1585906143210,56,91,60,3
1585906143295,56,91,59,3
1585906143295,56,91,59,3
1585906143297,56,91,57,3
1585906143297,56,91,56,3
1585906143301,56,91,55,3
1585906143301,56,91,53,3
1585906143302,56,91,51,3
1585906143303,56,91,49,3
1585906143339,56,91,46,3
1585906143340,56,91,44,3
1585906143342,56,91,42,3
1585906143342,56,91,40,3
1585906143386,56,91,38,3
1585906143386,56,91,37,3
1585906143389,56,91,35,3
1585906143389,56,91,34,3
1585906143429,56,91,33,3
1585906143430,56,91,33,3
1585906143432,56,91,33,3
1585906143432,56,91,32,3
1585906143521,56,91,32,3
1585906143521,56,91,31,3
1585906143536,56,91,31,3
1585906143536,56,91,30,3
1585906143536,56,91,29,3
1585906143536,56,91,28,3
1585906143536,56,91,27,3
1585906143536,56,91,25,3
1585906143536,56,91,23,3
1585906143536,56,91,21,3
1585906143536,56,91,19,3
1585906143536,56,91,16,3
1585906143572,56,91,14,3
1585906143572,56,91,11,3
1585906143572,56,91,9,3
1585906143572,56,91,6,3
1585906143610,56,91,5,3
1585906143610,56,91,5,3
1585906143611,56,91,5,3
1585906143612,56,91,5,3
1585906143661,56,91,5,3
1585906143662,56,91,5,3
1585906143662,56,91,5,3
1585906143662,56,91,5,3
1585906143700,56,91,5,3
1585906143700,56,91,5,3
1585906143702,56,91,5,3
1585906143702,56,91,5,3
1585906143751,56,91,5,3
1585906143751,56,91,5,3
1585906143751,56,91,5,3
1585906143751,56,91,5,3
1585906143789,56,91,5,3
1585906143789,56,91,5,3
1585906143793,56,91,5,3
1585906143793,56,91,5,3
1585906143841,56,91,5,3
1585906143841,56,91,5,3
1585906143841,56,91,5,3
1585906143841,56,91,5,3
1585906143880,56,91,6,3
1585906143880,56,91,7,3
1585906143902,56,91,9,3
1585906143902,56,91,10,3
1585906143945,56,91,13,3
1585906143945,56,91,16,3
1585906143945,56,91,19,3
1585906143945,56,91,22,3
1585906143945,56,91,25,3
1585906143945,56,91,28,3
1585906143945,56,91,32,3
1585906143945,56,91,35,3
1585906143978,56,91,38,3
1585906143978,56,91,41,3
1585906143978,56,91,43,3
1585906143978,56,91,46,3
1585906144037,56,91,48,3
1585906144037,56,91,50,3
1585906144037,56,91,51,3
1585906144037,56,91,52,3
1585906144060,56,91,54,3
1585906144060,56,91,54,3
1585906144066,56,91,54,3
1585906144066,56,91,54,3
1585906144105,56,91,54,3
1585906144106,57,91,53,3
1585906144107,57,91,52,3
1585906144107,57,91,50,3
1585906144149,57,91,49,3
1585906144150,57,91,47,3
1585906144152,57,91,45,3
1585906144153,57,91,43,3
1585906144195,57,91,42,3
1585906144195,57,91,40,3
1585906144197,57,91,39,3
1585906144197,57,91,37,3
1585906144240,57,91,36,3
1585906144240,57,91,35,3
1585906144242,57,91,34,3
1585906144242,57,91,33,3
1585906144284,57,91,33,3
1585906144285,57,91,32,3
1585906144286,57,91,32,3
1585906144286,57,91,31,3
1585906144333,57,91,31,3
