TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589801215619,66,90,48,5
1589801215666,66,90,54,5
1589801215666,66,90,61,5
1589801215666,66,90,68,5
1589801215666,66,90,74,5
1589801215708,66,90,80,5
1589801215708,66,90,86,5
1589801215710,66,90,90,5
1589801215710,66,90,94,5
1589801215711,66,90,95,5
1589801215711,66,90,95,5
1589801215720,66,90,95,5
1589801215720,66,90,95,5
1589801215755,66,90,94,5
1589801215755,66,90,93,5
1589801215755,66,90,91,5
1589801215755,66,90,89,5
1589801215797,66,90,86,5
1589801215797,66,90,83,5
1589801215799,66,90,81,5
1589801215799,66,90,78,5
1589801215845,66,90,75,5
1589801215845,66,90,72,5
1589801215845,66,90,70,5
1589801215845,66,90,68,5
1589801215888,66,90,66,5
1589801215888,66,90,64,5
1589801215889,66,90,62,5
1589801215889,66,90,61,5
1589801215978,66,90,59,5
1589801215978,66,90,58,5
1589801215979,66,90,57,5
1589801215979,66,90,57,5
1589801215989,66,90,56,5
1589801215989,66,90,55,5
1589801215989,66,90,54,5
1589801215990,66,90,53,5
1589801216028,66,90,53,5
1589801216028,66,90,52,5
1589801216030,66,90,51,5
1589801216030,66,90,50,5
1589801216067,66,90,49,5
1589801216067,66,90,47,5
1589801216069,66,90,46,5
1589801216069,66,90,45,5
1589801216113,66,90,44,5
1589801216113,66,90,43,5
1589801216114,66,90,41,5
1589801216114,66,90,40,5
1589801216116,66,90,39,5
1589801216116,66,90,38,5
1589801216118,66,90,37,5
1589801216118,66,90,36,5
1589801216157,66,90,35,5
1589801216157,66,90,34,5
1589801216159,66,90,33,5
1589801216159,66,90,32,5
1589801216203,66,90,31,5
1589801216203,66,90,31,5
1589801216203,66,90,30,5
1589801216203,66,90,29,5
1589801216247,66,90,29,5
1589801216247,66,90,28,5
1589801216249,66,90,28,5
1589801216249,66,90,27,5
1589801216294,66,90,27,5
1589801216294,66,90,26,5
1589801216297,66,90,26,5
1589801216297,66,90,25,5
1589801216337,66,90,25,5
1589801216337,66,90,24,5
1589801216359,66,90,24,5
1589801216359,66,90,23,5
1589801216391,66,90,23,5
1589801216391,66,90,22,5
1589801216393,66,90,22,5
1589801216393,66,90,22,5
1589801216430,66,90,21,5
1589801216430,66,90,21,5
1589801216440,66,90,21,5
1589801216441,66,90,21,5
1589801216476,66,90,22,5
1589801216476,66,90,23,5
1589801216476,66,90,26,5
1589801216476,66,90,29,5
1589801216532,66,90,33,5
1589801216532,66,90,37,5
1589801216532,66,90,43,5
1589801216532,66,90,49,5
1589801216532,66,90,56,5
1589801216532,66,90,64,5
1589801216532,66,90,71,5
1589801216532,66,90,78,5
1589801216567,66,90,85,5
1589801216567,66,90,91,5
1589801216567,66,90,95,5
1589801216567,66,90,95,5
1589801216619,66,90,95,5
1589801216620,66,90,95,5
1589801216620,66,90,95,5
1589801216620,66,90,95,5
1589801216655,66,90,95,5
1589801216655,66,90,94,5
1589801216656,66,90,94,5
1589801216656,66,90,93,5
1589801216710,66,90,91,5
1589801216710,66,90,90,5
1589801216710,66,90,88,5
1589801216710,66,90,87,5
1589801216746,66,90,85,5
1589801216746,66,90,83,5
1589801216746,66,90,81,5
1589801216746,66,90,79,5
1589801216799,66,90,78,5
1589801216799,66,90,76,5
1589801216799,66,90,75,5
1589801216799,66,90,73,5
1589801216835,66,90,72,5
1589801216835,66,90,71,5
1589801216835,66,90,70,5
1589801216835,66,90,69,5
1589801216889,66,90,68,5
1589801216889,66,90,67,5
1589801216889,66,90,66,5
1589801216889,66,90,65,5
1589801216925,66,90,64,5
1589801216926,66,90,63,5
1589801216927,66,90,62,5
1589801216927,66,90,61,5
1589801216942,66,90,60,5
1589801216942,66,90,58,5
1589801216942,66,90,57,5
1589801216942,66,90,55,5
1589801216978,66,90,54,5
1589801216978,66,90,52,5
1589801216978,66,90,51,5
1589801216978,66,90,49,5
1589801217013,66,90,48,5
1589801217013,66,90,46,5
1589801217014,66,90,45,5
1589801217014,66,90,44,5
1589801217068,66,90,42,5
1589801217068,66,90,41,5
1589801217068,66,90,40,5
1589801217068,66,90,39,5
1589801217105,66,90,38,5
1589801217105,66,90,37,5
1589801217106,66,90,36,5
1589801217106,66,90,35,5
1589801217156,66,90,35,5
1589801217156,66,90,34,5
1589801217156,66,90,33,5
1589801217156,66,90,33,5
1589801217193,66,90,32,5
1589801217193,66,90,31,5
1589801217194,66,90,31,5
1589801217194,66,90,30,5
1589801217285,66,90,29,5
1589801217285,66,90,29,5
1589801217300,66,90,28,5
1589801217300,66,90,28,5
1589801217302,66,90,27,5
1589801217302,66,90,26,5
1589801217302,66,90,26,5
1589801217302,66,90,25,5
1589801217336,66,90,25,5
1589801217336,66,90,24,5
1589801217338,66,90,24,5
1589801217338,66,90,23,5
1589801217338,66,90,23,5
1589801217338,66,90,23,5
1589801217338,66,90,24,5
1589801217338,66,90,24,5
1589801217390,66,90,26,5
1589801217390,66,90,28,5
1589801217390,66,90,31,5
1589801217390,66,90,34,5
1589801217426,66,90,38,5
1589801217426,66,90,43,5
1589801217426,66,90,48,5
1589801217426,66,90,53,5
1589801217463,66,90,59,5
1589801217463,66,90,65,5
1589801217464,66,90,70,5
1589801217464,66,90,75,5
1589801217514,66,90,80,5
1589801217514,66,90,84,5
1589801217515,66,90,87,5
1589801217515,66,90,89,5
1589801217552,66,90,91,5
1589801217552,66,90,92,5
1589801217554,66,90,92,5
1589801217554,66,90,91,5
1589801217604,66,90,90,5
1589801217604,66,90,89,5
1589801217605,66,90,87,5
1589801217605,66,90,85,5
1589801217642,66,90,83,5
1589801217642,66,90,80,5
1589801217644,66,90,77,5
1589801217644,66,90,75,5
1589801217694,66,91,72,5
1589801217694,66,91,70,5
1589801217694,66,91,68,5
1589801217694,66,91,65,5
1589801217733,66,91,63,5
1589801217734,66,91,62,5
1589801217749,66,91,60,5
1589801217749,66,91,58,5
1589801217751,66,91,57,5
1589801217751,66,91,56,5
1589801217751,66,91,55,5
1589801217751,66,91,54,5
1589801217785,66,91,53,5
1589801217785,66,91,52,5
1589801217785,66,91,51,5
1589801217785,66,91,51,5
1589801217823,66,91,50,5
1589801217823,66,91,49,5
1589801217837,66,91,48,5
1589801217837,66,91,47,5
1589801217872,66,91,46,5
1589801217873,66,91,45,5
1589801217873,66,91,44,5
1589801217873,66,91,42,5
1589801217912,66,91,41,5
1589801217912,66,91,40,5
1589801217927,66,91,39,5
1589801217927,66,91,38,5
1589801217959,66,91,36,5
1589801217959,66,91,35,5
1589801217962,66,91,34,5
1589801217962,66,91,33,5
1589801218002,66,91,32,5
1589801218002,66,91,31,5
1589801218016,66,91,30,5
1589801218016,66,91,29,5
1589801218052,66,91,29,5
1589801218052,66,91,28,5
1589801218052,66,91,27,5
1589801218052,66,91,26,5
1589801218094,66,91,26,5
1589801218094,66,91,25,5
1589801218106,66,91,25,5
1589801218106,66,91,24,5
1589801218107,66,91,24,5
1589801218107,66,91,23,5
1589801218107,66,91,23,5
1589801218107,66,91,22,5
1589801218142,66,91,22,5
1589801218143,66,91,22,5
1589801218143,66,91,21,5
1589801218143,66,91,21,5
1589801218195,66,91,20,5
1589801218195,66,91,20,5
1589801218195,66,91,20,5
1589801218195,66,91,20,5
1589801218231,66,91,19,5
1589801218231,66,91,19,5
1589801218231,66,91,19,5
1589801218231,66,91,19,5
1589801218286,66,91,19,5
1589801218286,66,91,20,5
1589801218288,66,91,21,5
1589801218288,66,91,23,5
1589801218322,66,91,26,5
1589801218322,66,91,29,5
1589801218322,66,91,33,5
1589801218322,66,91,38,5
1589801218375,66,91,44,5
1589801218376,66,91,50,5
1589801218376,66,91,56,5
1589801218376,66,91,62,5
1589801218410,66,91,68,5
1589801218410,66,91,74,5
1589801218410,66,91,80,5
1589801218410,66,91,84,5
1589801218464,66,91,88,5
1589801218464,66,91,92,5
1589801218464,66,91,94,5
1589801218464,66,91,95,5
1589801218500,66,91,95,5
1589801218500,66,91,94,5
1589801218501,66,91,94,5
1589801218501,66,91,92,5
1589801218503,66,91,90,5
1589801218503,66,91,88,5
1589801218503,66,91,86,5
1589801218503,66,91,83,5
1589801218553,66,91,80,5
1589801218553,66,91,77,5
1589801218553,66,91,74,5
1589801218553,66,91,71,5
1589801218589,66,91,69,5
1589801218589,66,91,66,5
1589801218590,66,91,64,5
1589801218590,66,91,62,5
1589801218643,66,91,60,5
1589801218643,66,91,58,5
1589801218644,66,91,57,5
1589801218644,66,91,56,5
1589801218680,66,91,55,5
1589801218680,66,91,54,5
1589801218681,66,91,53,5
1589801218681,66,91,52,5
1589801218732,66,91,51,5
1589801218732,66,91,50,5
1589801218732,66,91,49,5
1589801218732,66,91,49,5
1589801218777,66,91,48,5
1589801218777,66,91,47,5
1589801218777,66,91,46,5
1589801218777,66,91,44,5
1589801218823,66,91,43,5
1589801218824,66,91,42,5
1589801218824,66,91,41,5
1589801218824,66,91,39,5
1589801218858,66,91,38,5
1589801218858,66,91,37,5
1589801218859,66,91,35,5
1589801218859,66,91,34,5
1589801218912,66,91,33,5
1589801218912,66,91,32,5
1589801218912,66,91,31,5
1589801218912,66,91,30,5
1589801218913,66,91,29,5
1589801218913,66,91,28,5
1589801218913,66,91,27,5
1589801218913,66,91,26,5
1589801218950,66,91,25,5
1589801218950,66,91,24,5
1589801218952,66,91,23,5
1589801218952,66,91,23,5
1589801219003,66,91,22,5
1589801219003,66,91,21,5
1589801219003,66,91,21,5
1589801219003,66,91,20,5
1589801219039,66,91,20,5
1589801219039,66,91,19,5
1589801219055,66,91,18,5
1589801219055,66,91,18,5
1589801219090,66,91,17,5
1589801219090,66,91,17,5
1589801219090,66,91,16,5
1589801219090,66,91,16,5
1589801219128,66,91,15,5
1589801219128,66,91,15,5
1589801219129,66,91,14,5
1589801219129,66,91,14,5
1589801219175,66,91,13,5
1589801219176,66,91,13,5
1589801219176,66,91,13,5
1589801219176,66,91,12,5
1589801219217,66,91,13,5
1589801219218,66,91,14,5
1589801219219,66,91,15,5
1589801219219,66,91,17,5
1589801219265,66,91,20,5
1589801219265,66,91,23,5
1589801219266,66,91,28,5
1589801219267,66,91,33,5
1589801219308,66,91,39,5
1589801219308,66,91,45,5
1589801219319,66,91,51,5
1589801219319,66,91,57,5
1589801219319,66,91,63,5
1589801219319,66,91,69,5
1589801219319,66,91,74,5
1589801219319,66,91,78,5
1589801219359,66,91,81,5
1589801219359,66,91,84,5
1589801219359,66,91,86,5
1589801219359,66,91,86,5
1589801219398,66,91,86,5
1589801219398,66,91,86,5
1589801219413,66,91,84,5
1589801219413,66,91,83,5
1589801219448,66,91,80,5
1589801219448,66,91,78,5
1589801219448,66,91,75,5
1589801219448,66,91,72,5
1589801219487,66,91,69,5
1589801219487,66,91,66,5
1589801219489,66,91,64,5
1589801219489,66,91,61,5
1589801219546,66,91,59,5
1589801219546,66,91,57,5
1589801219549,66,91,55,5
1589801219549,66,91,54,5
1589801219580,66,91,53,5
1589801219581,66,91,52,5
1589801219593,66,91,51,5
1589801219593,66,91,50,5
1589801219627,66,91,50,5
1589801219627,66,91,49,5
1589801219627,66,91,49,5
1589801219627,66,91,48,5
1589801219668,66,91,48,5
1589801219668,66,91,47,5
1589801219682,66,91,46,5
1589801219682,66,91,45,5
1589801219718,66,91,45,5
1589801219718,66,91,44,5
1589801219718,66,91,43,5
1589801219718,66,91,41,5
1589801219718,66,91,40,5
1589801219718,66,91,39,5
1589801219718,66,91,38,5
1589801219718,66,91,36,5
1589801219771,66,91,35,5
1589801219771,66,91,34,5
1589801219771,66,91,33,5
1589801219771,66,91,32,5
1589801219815,66,91,31,5
1589801219815,66,91,30,5
1589801219815,66,91,29,5
1589801219815,66,91,28,5
1589801219862,66,91,27,5
1589801219862,66,91,26,5
1589801219862,66,91,26,5
1589801219862,66,91,25,5
1589801219896,66,91,25,5
1589801219896,66,91,24,5
1589801219897,66,91,24,5
1589801219897,66,91,23,5
1589801219950,66,91,23,5
1589801219950,66,91,22,5
1589801219950,66,91,22,5
1589801219950,66,91,22,5
1589801219998,66,91,21,5
1589801219998,66,91,21,5
1589801219998,66,91,20,5
1589801219998,66,91,20,5
1589801220034,66,91,20,5
1589801220034,66,91,19,5
1589801220042,66,91,19,5
1589801220042,66,91,18,5
1589801220073,66,91,18,5
1589801220073,66,91,18,5
1589801220076,66,91,17,5
1589801220076,66,91,17,5
1589801220121,66,91,17,5
1589801220121,66,91,18,5
1589801220124,66,91,19,5
1589801220124,66,91,20,5
1589801220124,66,91,23,5
1589801220124,66,91,26,5
1589801220126,66,91,31,5
1589801220126,66,91,36,5
1589801220162,66,91,41,5
1589801220162,66,91,48,5
1589801220164,66,91,55,5
1589801220164,66,91,62,5
1589801220211,66,91,69,5
1589801220211,66,91,75,5
1589801220213,66,91,81,5
1589801220213,66,91,87,5
1589801220253,66,91,92,5
1589801220253,66,91,95,5
1589801220254,66,91,95,5
1589801220254,66,91,95,5
1589801220300,66,91,95,5
1589801220300,66,91,94,5
1589801220306,66,91,94,5
1589801220306,66,91,93,5
1589801220345,66,91,92,5
1589801220345,66,91,90,5
1589801220348,66,91,88,5
1589801220348,66,91,85,5
1589801220389,66,91,83,5
1589801220389,66,91,80,5
1589801220390,66,91,78,5
1589801220390,66,91,75,5
1589801220432,66,91,73,5
1589801220432,66,91,71,5
1589801220433,66,91,69,5
1589801220433,66,91,67,5
1589801220480,66,91,65,5
1589801220480,66,91,64,5
1589801220482,66,91,62,5
1589801220482,66,91,61,5
1589801220483,66,91,60,5
1589801220483,66,91,59,5
1589801220486,66,91,58,5
1589801220486,66,91,57,5
1589801220522,66,91,57,5
1589801220522,66,91,56,5
1589801220523,66,91,55,5
1589801220523,66,91,54,5
1589801220569,66,91,53,5
1589801220569,66,91,52,5
1589801220571,66,91,51,5
1589801220571,66,91,50,5
1589801220613,66,91,49,5
1589801220613,66,91,48,5
1589801220614,66,91,47,5
1589801220614,66,91,45,5
1589801220661,66,91,44,5
1589801220661,66,91,43,5
1589801220661,66,91,42,5
1589801220661,66,91,40,5
1589801220703,66,91,39,5
1589801220703,66,91,38,5
1589801220704,66,91,37,5
1589801220704,66,91,36,5
1589801220750,66,91,35,5
1589801220750,66,91,34,5
1589801220752,66,91,33,5
1589801220752,66,91,32,5
1589801220792,66,91,31,5
1589801220793,66,91,31,5
1589801220794,66,91,30,5
1589801220794,66,91,29,5
1589801220839,66,91,29,5
1589801220839,66,91,28,5
1589801220841,66,91,27,5
1589801220841,66,91,27,5
1589801220882,66,91,26,5
1589801220882,66,91,26,5
1589801220884,66,91,25,5
1589801220884,66,91,25,5
1589801220885,66,91,24,5
1589801220885,66,91,24,5
1589801220890,66,91,23,5
1589801220890,66,91,23,5
1589801220928,66,91,22,5
1589801220928,66,91,22,5
1589801220932,66,91,21,5
1589801220932,66,91,21,5
1589801220972,66,91,20,5
1589801220973,66,91,20,5
1589801220974,66,91,20,5
1589801220974,66,91,20,5
1589801221018,66,91,20,5
1589801221018,66,91,21,5
1589801221021,66,91,23,5
1589801221022,66,91,25,5
1589801221062,66,91,29,5
1589801221062,66,91,33,5
1589801221063,66,91,37,5
1589801221063,66,91,43,5
1589801221108,66,91,49,5
1589801221108,66,91,56,5
1589801221111,66,91,62,5
1589801221111,66,91,69,5
1589801221153,66,91,76,5
1589801221153,66,91,81,5
1589801221154,66,91,87,5
1589801221154,66,91,91,5
1589801221200,66,91,95,5
1589801221200,66,91,95,5
1589801221202,66,91,95,5
1589801221202,66,91,95,5
1589801221242,66,91,95,5
1589801221242,66,91,94,5
1589801221244,66,91,93,5
1589801221244,66,91,92,5
1589801221288,66,91,90,5
1589801221289,66,91,88,5
1589801221295,66,91,85,5
1589801221295,66,91,83,5
1589801221297,66,91,80,5
1589801221297,66,91,78,5
1589801221301,66,91,75,5
1589801221301,66,91,73,5
1589801221333,66,91,71,5
1589801221333,66,91,68,5
1589801221337,66,91,66,5
1589801221337,66,91,64,5
1589801221422,66,91,63,5
1589801221422,66,91,61,5
1589801221427,66,91,60,5
1589801221427,66,91,58,5
1589801221428,66,91,57,5
1589801221429,66,91,56,5
1589801221429,66,91,55,5
1589801221429,66,91,54,5
1589801221468,66,91,53,5
1589801221468,66,91,52,5
1589801221469,66,91,51,5
1589801221469,66,91,50,5
1589801221512,66,91,49,5
1589801221512,66,91,48,5
1589801221517,66,91,46,5
1589801221517,66,91,45,5
1589801221559,66,91,44,5
1589801221559,66,91,43,5
1589801221561,66,91,42,5
1589801221561,66,91,41,5
1589801221607,66,91,40,5
1589801221607,66,91,38,5
1589801221607,66,91,37,5
1589801221607,66,91,36,5
1589801221648,66,91,35,5
1589801221648,66,91,34,5
1589801221650,66,91,33,5
1589801221650,66,91,32,5
1589801221697,66,91,31,5
1589801221697,66,91,30,5
1589801221699,66,91,29,5
1589801221699,66,91,28,5
1589801221699,66,91,27,5
1589801221699,66,91,27,5
1589801221701,66,91,26,5
1589801221701,66,91,25,5
1589801221739,66,91,24,5
1589801221739,66,91,24,5
1589801221741,66,91,23,5
1589801221741,66,91,22,5
1589801221785,66,91,22,5
1589801221785,66,91,21,5
1589801221787,66,91,21,5
1589801221787,66,91,20,5
1589801221828,66,91,19,5
1589801221828,66,91,19,5
1589801221829,66,91,18,5
1589801221829,66,91,18,5
1589801221874,66,91,17,5
1589801221875,66,91,16,5
1589801221876,66,91,16,5
1589801221876,66,91,15,5
1589801221919,66,91,14,5
1589801221919,66,91,14,5
1589801221921,66,91,13,5
1589801221921,66,91,13,5
1589801221965,66,91,14,5
1589801221965,66,91,14,5
1589801221967,66,91,16,5
1589801221968,66,91,18,5
1589801222008,66,91,21,5
1589801222008,66,91,24,5
1589801222009,66,91,29,5
1589801222009,66,91,34,5
1589801222054,66,91,39,5
1589801222054,66,91,46,5
1589801222057,66,91,52,5
1589801222057,66,91,58,5
1589801222097,66,91,64,5
1589801222098,66,91,70,5
1589801222099,66,91,75,5
1589801222099,66,91,80,5
1589801222100,66,91,84,5
1589801222100,66,91,86,5
1589801222102,66,91,88,5
1589801222102,66,91,89,5
1589801222144,66,91,90,5
1589801222144,66,91,89,5
1589801222146,66,91,88,5
1589801222146,66,91,86,5
1589801222187,66,91,84,5
1589801222187,66,91,82,5
1589801222192,66,91,79,5
1589801222192,66,91,76,5
1589801222234,66,91,73,5
1589801222234,66,91,70,5
1589801222236,66,91,68,5
1589801222236,66,91,65,5
1589801222278,66,91,62,5
1589801222278,66,91,60,5
1589801222279,66,91,58,5
1589801222279,66,91,56,5
1589801222324,66,91,54,5
1589801222324,66,91,53,5
1589801222327,66,91,52,5
1589801222327,66,91,51,5
1589801222367,66,91,50,5
1589801222367,66,91,49,5
1589801222368,66,91,48,5
1589801222368,66,91,48,5
1589801222413,66,91,47,5
1589801222413,66,91,46,5
1589801222414,66,91,45,5
1589801222414,66,91,44,5
1589801222457,66,91,43,5
1589801222457,66,91,42,5
1589801222459,66,91,41,5
1589801222459,66,91,39,5
1589801222504,66,91,38,5
1589801222504,66,91,37,5
1589801222506,66,91,35,5
1589801222506,66,91,34,5
1589801222508,66,91,33,5
1589801222508,66,91,31,5
1589801222510,66,91,30,5
1589801222510,66,91,29,5
1589801222547,66,91,28,5
1589801222547,66,91,27,5
1589801222549,66,91,25,5
1589801222549,66,91,24,5
1589801222593,66,91,23,5
1589801222593,66,91,23,5
1589801222594,66,91,22,5
1589801222594,66,91,21,5
1589801222637,66,91,20,5
1589801222637,66,91,19,5
1589801222639,66,91,19,5
1589801222639,66,91,18,5
1589801222683,66,91,17,5
1589801222683,66,91,17,5
1589801222685,66,91,16,5
1589801222685,66,91,16,5
1589801222728,66,91,15,5
1589801222728,66,91,15,5
1589801222729,66,91,14,5
1589801222729,66,91,14,5
1589801222773,66,91,13,5
1589801222773,66,91,13,5
1589801222775,66,91,13,5
1589801222775,66,91,12,5
1589801222818,66,91,12,5
1589801222818,66,91,11,5
1589801222819,66,91,11,5
1589801222819,66,91,11,5
1589801222863,66,91,10,5
1589801222863,66,91,10,5
1589801222865,66,91,10,5
1589801222865,66,91,10,5
1589801222867,66,91,10,5
1589801222867,66,91,11,5
1589801222868,66,91,13,5
1589801222868,66,91,15,5
1589801222908,66,91,18,5
1589801222908,66,91,22,5
1589801222913,66,91,27,5
1589801222913,66,91,33,5
1589801222953,66,91,39,5
1589801222953,66,91,46,5
1589801222955,66,91,53,5
1589801222955,66,91,59,5
1589801222997,66,91,66,5
1589801222997,66,91,72,5
1589801223003,66,91,78,5
1589801223003,66,91,83,5
1589801223043,66,91,87,5
1589801223043,66,91,90,5
1589801223044,66,91,92,5
1589801223044,66,91,93,5
1589801223088,66,91,93,5
1589801223088,66,91,92,5
1589801223093,66,91,91,5
1589801223093,66,91,89,5
1589801223133,66,91,86,5
1589801223133,66,91,83,5
1589801223138,66,91,80,5
1589801223138,66,91,77,5
1589801223177,66,91,74,5
1589801223177,66,91,71,5
1589801223182,66,91,68,5
1589801223182,66,91,65,5
1589801223222,66,91,62,5
1589801223222,66,91,60,5
1589801223224,66,91,58,5
1589801223224,66,91,57,5
1589801223271,66,91,55,5
1589801223271,66,91,54,5
1589801223272,66,91,53,5
1589801223272,66,91,52,5
1589801223276,66,91,51,5
1589801223276,66,91,51,5
1589801223276,66,91,50,5
1589801223276,66,91,50,5
1589801223312,66,91,49,5
1589801223313,66,91,49,5
1589801223314,66,91,48,5
1589801223314,66,91,47,5
1589801223363,66,91,46,5
1589801223363,66,91,45,5
1589801223363,66,91,44,5
1589801223363,66,91,43,5
1589801223403,66,91,42,5
1589801223403,66,91,41,5
1589801223405,66,91,40,5
1589801223405,66,91,38,5
1589801223451,66,91,37,5
1589801223451,66,91,36,5
1589801223451,66,91,35,5
1589801223451,66,91,35,5
1589801223493,66,91,34,5
1589801223493,66,91,33,5
1589801223495,66,91,33,5
1589801223495,66,91,32,5
1589801223540,66,91,32,5
1589801223540,66,91,31,5
1589801223542,66,91,31,5
1589801223542,66,91,31,5
1589801223584,66,91,30,5
1589801223584,66,91,30,5
1589801223586,66,91,30,5
1589801223586,66,91,29,5
1589801223673,66,91,29,5
1589801223673,66,91,28,5
1589801223674,66,91,27,5
1589801223675,66,91,27,5
1589801223676,66,91,26,5
1589801223676,66,91,26,5
1589801223678,66,91,25,5
1589801223678,66,91,25,5
1589801223683,66,91,24,5
1589801223683,66,91,24,5
1589801223684,66,91,23,5
1589801223684,66,91,23,5
1589801223721,66,91,23,5
1589801223721,66,91,22,5
1589801223724,66,91,22,5
