TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589473399738,26,93,25,3
1589473399772,26,93,25,3
1589473399772,26,93,25,3
1589473399773,26,93,24,3
1589473399773,26,93,24,3
1589473399817,26,93,23,3
1589473399817,26,93,23,3
1589473399818,26,93,22,3
1589473399818,26,93,22,3
1589473399862,26,93,21,3
1589473399862,26,93,21,3
1589473399865,26,93,21,3
1589473399865,26,93,22,3
1589473399907,26,93,23,3
1589473399907,26,93,24,3
1589473399908,26,93,26,3
1589473399908,26,93,29,3
1589473399952,26,93,33,3
1589473399952,26,93,37,3
1589473399954,26,93,42,3
1589473399954,26,93,48,3
1589473399997,26,93,53,3
1589473399997,26,93,60,3
1589473400002,26,93,66,3
1589473400002,26,93,73,3
1589473400042,26,93,79,3
1589473400042,26,93,85,3
1589473400044,26,93,90,3
1589473400044,26,93,94,3
1589473400087,26,93,95,3
1589473400087,26,93,95,3
1589473400092,26,93,95,3
1589473400092,26,93,95,3
1589473400132,26,93,95,3
1589473400132,26,93,94,3
1589473400134,26,93,92,3
1589473400134,26,93,90,3
1589473400136,26,93,87,3
1589473400136,26,93,84,3
1589473400138,26,93,81,3
1589473400138,26,93,77,3
1589473400177,26,93,73,3
1589473400177,26,93,69,3
1589473400181,26,93,66,3
1589473400181,26,93,63,3
1589473400223,26,93,59,3
1589473400223,26,93,57,3
1589473400224,26,93,54,3
1589473400224,26,93,52,3
1589473400270,26,93,50,3
1589473400270,26,93,49,3
1589473400272,26,93,48,3
1589473400272,26,93,47,3
1589473400312,26,93,47,3
1589473400312,26,93,46,3
1589473400315,26,93,46,3
1589473400315,26,93,46,3
1589473400360,26,93,45,3
1589473400360,26,93,45,3
1589473400362,26,93,45,3
1589473400362,26,93,44,3
1589473400402,26,93,44,3
1589473400402,26,93,43,3
1589473400403,26,93,43,3
1589473400403,26,93,42,3
1589473400449,26,93,42,3
1589473400449,26,93,41,3
1589473400449,26,93,40,3
1589473400449,26,93,40,3
1589473400491,26,93,39,3
1589473400491,26,93,39,3
1589473400493,26,93,39,3
1589473400493,26,93,38,3
1589473400494,26,93,38,3
1589473400494,26,93,38,3
1589473400495,26,93,37,3
1589473400496,26,94,37,3
1589473400540,26,94,37,3
1589473400540,26,94,37,3
1589473400543,26,94,37,3
1589473400544,26,94,36,3
1589473400583,26,94,36,3
1589473400583,26,94,36,3
1589473400586,26,94,36,3
1589473400586,26,94,35,3
1589473400630,26,94,35,3
1589473400630,26,94,35,3
1589473400633,26,94,35,3
1589473400633,26,94,34,3
1589473400671,26,94,34,3
1589473400672,26,94,34,3
1589473400673,26,94,34,3
1589473400673,26,94,34,3
1589473400719,26,94,34,3
1589473400719,26,94,34,3
1589473400722,26,94,34,3
1589473400722,26,94,34,3
1589473400762,26,94,34,3
1589473400762,26,94,34,3
1589473400763,26,94,35,3
1589473400764,26,94,35,3
1589473400812,26,94,35,3
1589473400812,26,94,35,3
1589473400814,26,94,36,3
1589473400814,26,94,36,3
1589473400852,26,94,36,3
1589473400852,26,94,36,3
1589473400853,26,94,37,3
1589473400853,26,94,37,3
1589473400900,26,94,38,3
1589473400901,26,94,38,3
1589473400904,26,94,39,3
1589473400905,26,94,40,3
1589473400906,26,94,41,3
1589473400906,26,94,43,3
1589473400908,26,94,45,3
1589473400908,26,94,47,3
1589473400941,26,94,50,3
1589473400941,26,94,53,3
1589473400943,26,94,56,3
1589473400943,26,94,59,3
1589473400989,26,94,62,3
1589473400989,26,94,65,3
1589473400991,26,94,67,3
1589473400991,26,94,70,3
1589473401032,26,94,72,3
1589473401032,26,94,74,3
1589473401033,26,94,75,3
1589473401034,26,94,76,3
1589473401079,26,94,77,3
1589473401080,26,94,76,4
1589473401080,26,94,75,4
1589473401080,26,94,74,4
1589473401122,26,94,72,4
1589473401122,26,94,70,4
1589473401123,26,94,67,4
1589473401123,26,94,64,4
1589473401169,26,94,61,4
1589473401169,26,94,58,4
1589473401172,26,94,55,4
1589473401172,26,94,53,4
1589473401212,26,94,50,4
1589473401212,26,94,48,4
1589473401214,26,94,46,4
1589473401214,26,94,44,4
1589473401259,26,94,43,4
1589473401259,26,94,42,4
1589473401264,26,94,41,4
1589473401264,26,94,40,4
1589473401301,26,94,40,4
1589473401301,26,94,39,4
1589473401303,26,94,39,4
1589473401303,26,94,39,4
1589473401305,26,94,38,4
1589473401305,26,94,38,4
1589473401309,26,94,38,4
1589473401309,26,94,38,4
1589473401349,26,94,37,4
1589473401349,26,94,37,4
1589473401351,26,94,36,4
1589473401351,26,94,36,4
1589473401393,26,94,35,4
1589473401393,26,94,34,4
1589473401393,26,94,34,4
1589473401393,26,94,33,4
1589473401437,26,94,32,4
1589473401437,26,94,32,4
1589473401439,26,94,32,4
1589473401439,26,94,31,4
1589473401481,26,94,31,4
1589473401482,26,94,31,4
1589473401483,26,94,30,4
1589473401483,26,94,30,4
1589473401527,26,94,30,4
1589473401528,26,94,30,4
1589473401531,26,94,30,4
1589473401531,26,94,30,4
1589473401572,26,94,30,4
1589473401573,26,94,30,4
1589473401577,26,94,30,4
1589473401577,26,94,30,4
1589473401617,26,94,30,4
1589473401617,26,94,30,4
1589473401618,26,94,30,4
1589473401618,26,94,30,4
1589473401662,26,94,30,4
1589473401662,26,94,30,4
1589473401664,26,94,30,4
1589473401664,26,94,30,4
1589473401707,26,94,30,4
1589473401707,26,94,30,4
1589473401710,26,94,30,4
1589473401710,26,94,30,4
1589473401710,26,94,30,4
1589473401710,26,94,31,4
1589473401711,26,94,31,4
1589473401711,26,94,31,4
1589473401752,26,94,31,4
1589473401752,26,94,32,4
1589473401756,26,94,32,4
1589473401756,26,94,33,4
1589473401797,26,94,34,4
1589473401797,26,94,35,4
1589473401799,26,94,36,4
1589473401799,26,94,38,4
1589473401841,26,94,40,4
1589473401841,26,94,43,4
1589473401846,26,94,46,4
1589473401846,26,94,49,4
1589473401887,26,94,53,4
1589473401887,26,94,57,4
1589473401889,26,94,61,4
1589473401889,26,94,65,4
1589473401936,26,94,69,4
1589473401936,26,94,73,4
1589473401936,26,94,77,4
1589473401936,26,94,80,4
1589473401977,26,94,82,4
1589473401977,26,94,84,4
1589473401978,26,94,86,4
1589473401979,26,94,86,4
1589473402026,26,94,86,4
1589473402026,26,94,85,4
1589473402028,26,94,83,4
1589473402028,26,94,81,4
1589473402072,26,94,78,4
1589473402072,26,94,75,4
1589473402072,26,94,72,4
1589473402072,26,94,69,4
1589473402123,26,94,65,4
1589473402123,26,94,62,4
1589473402123,26,94,59,4
1589473402123,26,94,56,4
1589473402123,26,94,54,4
1589473402123,26,94,52,4
1589473402123,26,94,50,4
1589473402123,26,94,48,4
1589473402159,26,94,47,4
1589473402159,26,94,46,4
1589473402159,26,94,46,4
1589473402159,26,94,45,4
1589473402213,26,94,45,4
1589473402213,26,94,45,4
1589473402213,26,94,45,4
1589473402213,26,94,44,4
1589473402302,26,94,44,4
1589473402302,26,94,44,4
1589473402302,26,94,44,4
1589473402302,26,94,43,4
1589473402302,26,94,43,4
1589473402302,26,94,43,4
1589473402304,26,94,42,4
1589473402304,26,94,42,4
1589473402347,26,94,41,4
1589473402347,26,94,41,4
1589473402347,26,94,40,4
1589473402347,26,94,40,4
1589473402393,26,94,39,4
1589473402393,26,94,39,4
1589473402393,26,94,39,4
1589473402393,26,94,38,4
1589473402428,26,94,38,4
1589473402428,26,94,38,4
1589473402429,26,94,37,4
1589473402429,26,94,37,4
1589473402481,26,94,37,4
1589473402481,26,94,37,4
1589473402481,26,94,37,4
1589473402481,26,94,38,4
1589473402521,26,94,38,4
1589473402521,26,94,39,4
1589473402521,26,94,41,4
1589473402521,26,94,43,4
1589473402521,26,94,45,4
1589473402521,26,94,48,4
1589473402522,26,94,52,4
1589473402526,26,95,56,4
1589473402574,26,95,60,4
1589473402574,26,95,65,4
1589473402574,26,95,70,4
1589473402574,26,95,75,4
1589473402611,26,95,80,4
1589473402611,26,95,85,4
1589473402627,26,95,89,4
1589473402627,26,95,93,4
1589473402660,26,95,95,4
1589473402660,26,95,95,4
1589473402665,26,95,95,4
1589473402665,26,95,94,4
1589473402697,26,95,94,4
1589473402697,26,95,93,4
1589473402700,26,95,91,4
1589473402700,26,95,89,4
1589473402750,26,95,86,4
1589473402750,26,95,83,4
1589473402751,26,95,80,4
1589473402751,26,95,76,4
1589473402789,26,95,73,4
1589473402789,26,95,69,4
1589473402789,26,95,66,4
1589473402789,26,95,63,4
1589473402839,26,95,60,4
1589473402839,26,95,57,4
1589473402839,26,95,55,4
1589473402839,26,95,53,4
1589473402877,26,95,51,4
1589473402877,26,95,50,4
1589473402880,26,95,48,4
1589473402880,26,95,47,4
1589473402893,26,95,46,4
1589473402893,26,95,45,4
1589473402893,26,95,45,4
1589473402893,26,95,44,4
1589473402928,26,95,44,4
1589473402929,26,95,43,4
1589473402929,26,95,43,4
1589473402929,26,95,42,4
1589473402967,26,95,42,4
1589473402967,26,95,41,4
1589473402969,26,95,40,4
1589473402969,26,95,40,4
1589473403023,26,95,40,4
1589473403023,26,95,39,4
1589473403023,26,95,39,4
1589473403023,26,95,38,4
1589473403058,26,95,38,4
1589473403058,26,95,38,4
1589473403062,26,95,38,4
1589473403062,26,95,38,4
1589473403108,26,95,38,4
1589473403108,26,95,38,4
1589473403108,26,95,38,4
1589473403108,26,95,38,4
1589473403147,26,95,38,4
1589473403147,26,95,39,4
1589473403149,26,95,40,4
1589473403149,26,95,42,4
1589473403198,26,95,44,4
1589473403198,26,95,47,4
1589473403198,26,95,50,4
1589473403198,26,95,55,4
1589473403237,26,95,60,4
1589473403237,26,95,66,4
1589473403251,26,95,72,4
1589473403251,26,95,79,4
1589473403287,26,95,86,4
1589473403287,26,95,93,4
1589473403287,26,95,95,4
1589473403287,26,95,95,4
1589473403287,26,95,95,4
1589473403287,26,95,95,4
1589473403288,26,95,95,4
1589473403288,26,95,95,4
1589473403327,26,95,95,4
1589473403327,26,95,95,4
1589473403341,26,95,94,4
1589473403341,26,95,94,4
1589473403379,26,95,93,4
1589473403379,26,95,92,4
1589473403379,26,95,90,4
1589473403379,26,95,88,4
1589473403417,26,95,85,4
1589473403419,26,95,83,4
1589473403432,26,95,80,4
1589473403432,26,95,77,4
1589473403466,26,95,74,4
1589473403466,26,95,71,4
1589473403466,26,95,68,4
1589473403466,26,95,65,4
1589473403520,26,95,63,4
1589473403520,26,95,60,4
1589473403520,26,95,58,4
1589473403520,26,95,57,4
1589473403564,26,95,55,4
1589473403564,26,95,54,4
1589473403567,26,95,52,4
1589473403568,26,96,51,4
1589473403612,26,96,51,4
1589473403612,26,96,50,4
1589473403612,26,96,49,4
1589473403612,26,96,49,4
1589473403646,26,96,48,4
1589473403647,26,96,48,4
1589473403647,26,96,47,4
1589473403647,26,96,47,4
1589473403700,26,96,46,4
1589473403700,26,96,46,4
1589473403700,26,96,45,4
1589473403700,26,96,45,4
1589473403702,26,96,44,4
1589473403702,26,96,44,4
1589473403702,26,96,43,4
1589473403702,26,96,43,4
1589473403735,26,96,42,4
1589473403735,26,96,41,4
1589473403735,26,96,41,4
1589473403735,26,96,40,4
1589473403788,26,96,40,4
1589473403788,26,96,40,4
1589473403788,26,96,39,4
1589473403788,26,96,39,4
1589473403824,26,96,39,4
1589473403824,26,96,39,4
1589473403824,26,96,39,4
1589473403824,26,96,39,4
1589473403878,26,96,39,4
1589473403878,26,96,40,4
1589473403878,26,96,41,4
1589473403878,26,96,42,4
1589473403914,26,96,44,4
1589473403914,26,96,46,4
1589473403914,26,96,49,4
1589473403914,26,96,52,4
1589473403967,26,96,56,4
1589473403967,26,96,60,4
1589473403967,26,96,64,4
1589473403967,26,96,68,4
1589473404003,26,96,71,4
1589473404003,26,96,75,4
1589473404004,26,96,79,4
1589473404004,26,96,82,4
1589473404057,26,96,85,4
1589473404057,26,96,87,4
1589473404059,26,96,88,4
1589473404059,26,96,89,4
1589473404093,26,96,90,4
1589473404093,26,96,89,4
1589473404095,26,96,88,4
1589473404095,26,96,87,4
1589473404100,26,96,85,4
1589473404100,26,96,82,4
1589473404110,26,96,79,4
1589473404110,26,96,76,4
1589473404146,26,96,73,4
1589473404146,26,96,70,4
1589473404146,26,96,67,4
1589473404146,26,96,64,4
1589473404182,26,96,61,4
1589473404182,26,96,59,4
1589473404184,26,96,56,4
1589473404184,26,96,54,4
1589473404236,26,96,52,4
1589473404236,26,96,51,4
1589473404236,26,96,49,4
1589473404236,26,96,48,4
1589473404272,26,96,47,4
1589473404272,26,96,46,4
1589473404274,26,96,46,4
1589473404274,26,96,45,4
1589473404325,26,96,45,4
1589473404325,26,96,44,4
1589473404327,26,96,44,4
1589473404327,26,96,44,4
1589473404415,26,96,43,4
1589473404415,26,96,43,4
1589473404416,26,96,43,4
1589473404416,26,96,42,4
1589473404416,26,96,42,4
1589473404416,26,96,41,4
1589473404416,26,96,41,4
1589473404416,26,96,41,4
1589473404452,26,96,40,4
1589473404452,26,96,40,4
1589473404454,26,96,40,4
1589473404455,26,96,40,4
1589473404504,26,96,39,4
1589473404504,26,96,39,4
1589473404504,26,96,39,4
1589473404504,26,96,39,4
1589473404504,26,96,39,4
1589473404504,26,96,39,4
1589473404505,26,96,39,4
1589473404505,26,96,39,4
1589473404549,26,96,39,4
1589473404549,26,96,40,4
1589473404549,26,96,40,4
1589473404549,26,96,40,4
1589473404589,26,96,40,4
1589473404589,26,96,40,4
1589473404594,26,96,40,4
1589473404594,26,96,40,4
1589473404632,26,96,39,4
1589473404632,26,96,39,4
1589473404633,26,96,39,4
1589473404633,26,96,39,4
1589473404686,26,96,39,4
1589473404686,26,96,39,4
1589473404688,26,96,39,4
1589473404688,26,96,38,4
1589473404722,26,96,38,4
1589473404722,26,96,38,4
1589473404723,26,96,38,4
1589473404723,26,96,38,4
1589473404772,26,96,38,4
1589473404773,26,96,38,4
1589473404773,26,96,38,4
1589473404773,26,96,38,4
1589473404862,26,96,38,4
1589473404862,26,96,37,4
1589473404862,26,96,37,4
1589473404862,26,96,37,4
1589473404862,26,96,37,4
1589473404862,26,96,36,4
1589473404863,26,96,36,4
1589473404863,26,96,36,4
1589473404902,26,96,35,4
1589473404902,26,96,35,4
1589473404916,26,96,35,4
1589473404916,26,96,34,4
1589473404917,26,96,34,4
1589473404917,26,96,34,4
1589473404917,26,96,34,4
1589473404917,26,96,34,4
1589473404952,26,96,34,4
1589473404952,26,96,34,4
1589473404952,26,96,35,4
1589473404952,26,96,36,4
1589473404995,26,96,38,4
1589473404995,26,96,40,4
1589473405006,26,96,43,4
1589473405006,26,96,46,4
1589473405041,26,96,51,4
1589473405041,26,96,55,4
1589473405041,26,96,60,4
1589473405041,26,96,66,4
1589473405082,26,96,71,4
1589473405082,26,96,76,4
1589473405095,26,96,82,4
1589473405095,26,96,86,4
1589473405131,26,96,90,4
1589473405131,26,96,94,4
1589473405131,26,96,95,4
1589473405131,26,96,95,4
1589473405185,26,96,95,4
1589473405185,26,96,95,4
1589473405187,26,96,94,4
1589473405187,26,96,93,4
1589473405228,26,96,92,4
1589473405229,26,96,90,4
1589473405229,26,96,87,4
1589473405229,26,96,84,4
1589473405276,26,96,81,4
1589473405276,26,96,78,4
1589473405276,26,96,75,4
1589473405276,26,96,72,4
1589473405310,26,96,68,4
1589473405310,26,96,65,4
1589473405310,26,96,63,4
1589473405310,26,96,60,4
1589473405311,26,96,57,4
1589473405311,26,96,55,4
1589473405312,26,96,53,4
1589473405312,26,96,51,4
1589473405364,26,96,49,4
1589473405364,26,96,48,4
1589473405364,26,96,46,4
1589473405364,26,96,45,4
1589473405400,26,96,44,4
1589473405400,26,96,43,4
1589473405400,26,96,42,4
1589473405400,26,96,41,4
1589473405453,26,96,40,4
1589473405453,26,96,39,4
1589473405453,26,96,39,4
1589473405453,26,96,38,4
1589473405489,26,96,38,4
1589473405489,26,96,37,4
1589473405489,26,96,37,4
1589473405489,26,96,36,4
1589473405543,26,96,36,4
1589473405543,26,96,35,4
1589473405543,26,96,35,4
1589473405543,26,96,34,4
1589473405580,26,96,34,4
1589473405580,26,96,33,4
1589473405597,26,96,33,4
1589473405597,26,95,32,4
1589473405632,26,95,32,4
1589473405632,26,95,32,4
1589473405633,26,95,31,4
1589473405633,26,95,31,4
1589473405670,26,95,31,4
1589473405670,26,95,31,4
1589473405689,26,95,31,4
1589473405689,26,95,31,4
1589473405689,26,95,31,4
1589473405689,26,95,31,4
1589473405690,26,95,31,4
1589473405690,26,95,31,4
1589473405722,26,95,31,4
1589473405722,26,95,31,4
1589473405722,26,95,32,4
1589473405722,26,95,32,4
1589473405758,26,95,32,4
1589473405758,26,95,32,4
1589473405759,26,95,32,4
1589473405759,26,95,33,4
1589473405811,26,95,33,4
1589473405811,26,95,33,4
1589473405811,26,95,33,4
1589473405811,26,95,33,4
1589473405847,26,95,33,4
1589473405847,26,95,33,4
1589473405850,26,95,33,4
1589473405850,26,95,33,4
1589473405901,26,95,33,4
1589473405901,26,95,33,4
1589473405901,26,95,33,4
1589473405901,26,95,33,4
1589473405937,26,95,33,4
1589473405937,26,95,33,4
1589473405939,26,95,33,4
1589473405939,26,95,33,4
1589473405990,26,95,34,4
1589473405990,26,95,34,4
1589473405990,26,95,34,4
1589473405990,26,95,34,4
1589473406080,26,95,35,4
1589473406080,26,95,36,4
1589473406081,26,95,37,4
1589473406081,26,95,38,4
1589473406082,26,95,40,4
1589473406083,26,95,43,4
1589473406083,26,95,46,4
1589473406083,26,95,50,4
1589473406083,26,95,54,4
1589473406083,26,95,59,4
1589473406084,26,95,64,4
1589473406084,26,95,69,4
1589473406117,26,95,75,4
1589473406117,26,95,80,4
1589473406119,26,95,85,4
1589473406119,26,95,90,4
1589473406164,26,95,94,4
1589473406164,26,95,95,4
1589473406164,26,95,95,4
1589473406164,26,95,95,4
1589473406207,26,95,95,4
1589473406207,26,95,95,4
1589473406208,26,95,95,4
1589473406208,26,95,94,4
1589473406254,26,95,93,4
1589473406254,26,95,92,4
1589473406254,26,95,90,4
1589473406254,26,95,87,4
1589473406298,26,95,85,4
1589473406298,26,95,82,4
1589473406314,26,95,80,4
1589473406314,26,95,77,4
1589473406344,26,95,74,4
1589473406344,26,95,72,4
1589473406346,26,95,69,4
1589473406346,26,95,67,4
1589473406387,26,95,65,4
1589473406387,26,95,63,4
1589473406388,26,95,61,4
1589473406388,26,95,60,4
1589473406432,26,95,58,4
1589473406432,26,95,57,4
1589473406432,26,95,55,4
1589473406432,26,95,54,4
1589473406477,26,95,53,4
1589473406477,26,95,52,4
1589473406478,26,95,51,4
1589473406478,26,95,50,4
1589473406487,26,95,50,4
1589473406487,26,95,49,4
1589473406487,26,95,48,4
1589473406487,26,95,47,4
1589473406523,26,95,46,4
1589473406523,26,95,46,4
1589473406527,26,95,45,4
1589473406527,26,95,44,4
1589473406567,26,95,44,4
1589473406567,26,95,43,4
1589473406577,26,95,43,4
1589473406577,26,95,42,4
1589473406613,26,95,42,4
1589473406613,26,95,41,4
1589473406613,26,95,41,4
1589473406613,26,95,41,4
1589473406656,26,95,40,4
1589473406656,26,95,40,4
1589473406658,26,95,40,4
1589473406658,26,95,40,4
1589473406701,26,95,40,4
1589473406701,26,95,40,4
1589473406703,26,95,39,4
1589473406703,26,95,39,4
1589473406747,26,95,39,4
1589473406747,26,95,38,4
1589473406755,26,95,38,4
1589473406755,26,95,38,4
1589473406793,26,95,37,4
1589473406793,26,95,36,4
1589473406795,26,95,36,4
1589473406795,26,95,35,4
1589473406836,26,95,35,4
1589473406836,26,95,34,4
1589473406844,26,95,33,4
1589473406845,26,95,32,4
1589473406883,26,95,31,4
1589473406883,26,95,31,4
1589473406886,26,95,30,4
1589473406886,26,95,29,4
1589473406887,26,95,28,4
1589473406887,26,95,28,4
1589473406889,26,95,27,4
1589473406889,26,95,26,4
1589473406934,26,95,25,4
1589473406934,26,95,25,4
1589473406934,26,95,25,4
1589473406934,26,95,24,4
1589473406971,26,95,24,4
1589473406971,26,95,25,4
1589473406974,26,95,25,4
1589473406974,26,95,27,4
1589473407023,26,95,28,4
1589473407023,26,95,30,4
1589473407024,26,95,33,4
1589473407024,26,95,36,4
1589473407062,26,95,40,4
1589473407062,26,95,43,4
1589473407063,26,95,47,4
1589473407063,26,95,51,4
1589473407113,26,95,55,4
1589473407113,26,95,59,4
1589473407113,26,95,63,4
1589473407113,26,95,66,4
1589473407152,26,95,69,4
1589473407152,26,95,71,4
1589473407154,26,95,73,4
1589473407154,26,95,74,4
1589473407203,26,95,75,4
1589473407203,26,95,75,4
1589473407203,26,95,75,4
1589473407203,26,95,73,4
1589473407242,26,95,72,4
1589473407242,26,95,70,4
1589473407244,26,95,67,4
1589473407244,26,95,65,4
1589473407292,26,95,62,4
1589473407292,26,95,59,4
1589473407292,26,95,56,4
1589473407292,26,95,53,4
1589473407293,26,95,50,4
1589473407293,26,95,48,4
1589473407293,26,95,46,4
1589473407293,26,95,44,4
1589473407332,26,95,42,4
1589473407332,26,95,41,4
1589473407334,26,95,40,4
1589473407335,26,95,39,4
1589473407423,26,95,38,4
1589473407423,26,95,37,4
1589473407425,26,95,37,4
1589473407425,26,95,36,4
1589473407426,26,95,36,4
1589473407426,26,95,36,4
1589473407427,26,95,35,4
1589473407429,26,95,35,4
1589473407471,26,95,35,4
1589473407472,26,95,35,4
1589473407472,26,95,35,4
1589473407472,26,95,34,4
1589473407512,26,95,34,4
1589473407512,26,95,34,4
1589473407514,26,95,34,4
1589473407514,26,95,34,4
1589473407561,26,95,34,4
1589473407561,26,95,34,4
1589473407562,26,95,34,4
1589473407562,26,95,35,4
1589473407603,26,95,35,4
1589473407603,26,95,35,4
1589473407606,26,95,35,4
1589473407606,26,95,35,4
1589473407663,26,95,36,4
1589473407663,26,95,36,4
1589473407663,26,95,36,4
1589473407663,26,95,36,4
1589473407697,26,95,36,4
1589473407697,26,95,36,4
1589473407699,26,95,35,4
1589473407699,26,95,35,4
1589473407699,26,95,35,4
1589473407699,26,95,34,4
1589473407710,26,95,34,4
1589473407710,26,95,33,4
1589473407745,26,95,33,4
1589473407745,26,95,32,4
1589473407745,26,95,32,4
1589473407745,26,95,32,4
1589473407782,26,95,32,4
1589473407782,26,95,32,4
1589473407784,26,95,32,4
1589473407784,26,95,33,4
1589473407834,26,95,33,4
1589473407834,26,95,34,4
1589473407834,26,95,36,4
1589473407834,26,95,37,4
1589473407872,26,95,39,4
1589473407872,26,95,42,4
1589473407875,26,95,45,4
