TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588323663107,68,93,31,3
1588323663144,68,93,30,3
1588323663144,68,93,29,3
1588323663145,68,93,29,3
1588323663145,68,93,28,3
1588323663192,68,93,28,3
1588323663192,68,93,27,3
1588323663192,68,93,27,3
1588323663192,68,93,26,3
1588323663235,68,93,26,3
1588323663235,68,93,26,3
1588323663236,68,93,25,3
1588323663236,68,93,25,3
1588323663282,68,93,24,3
1588323663282,68,93,24,3
1588323663282,68,93,24,3
1588323663282,68,93,23,3
1588323663324,68,93,23,3
1588323663324,68,93,23,3
1588323663325,68,93,22,3
1588323663325,68,93,22,3
1588323663371,68,93,22,3
1588323663371,68,93,22,3
1588323663374,68,93,22,3
1588323663374,68,93,23,3
1588323663414,68,93,24,3
1588323663414,68,93,26,3
1588323663415,68,93,29,3
1588323663415,68,93,32,3
1588323663465,68,93,37,3
1588323663465,68,93,42,3
1588323663465,68,93,48,3
1588323663465,68,93,55,3
1588323663504,68,93,62,3
1588323663504,68,93,69,3
1588323663506,68,93,76,3
1588323663506,68,93,83,3
1588323663508,68,93,90,3
1588323663508,68,93,95,3
1588323663514,68,93,95,3
1588323663514,68,93,95,3
1588323663550,68,93,95,3
1588323663551,68,93,95,3
1588323663555,68,93,95,3
1588323663556,68,93,95,3
1588323663595,68,93,95,3
1588323663595,68,93,94,3
1588323663597,68,94,93,3
1588323663600,68,94,92,3
1588323663639,68,94,91,3
1588323663640,68,94,90,3
1588323663646,68,94,88,3
1588323663646,68,94,86,3
1588323663684,68,94,84,3
1588323663684,68,94,82,3
1588323663686,68,94,80,3
1588323663686,68,94,78,3
1588323663734,68,94,76,3
1588323663734,68,94,74,3
1588323663734,68,94,72,3
1588323663734,68,94,70,3
1588323663781,68,94,68,3
1588323663781,68,94,67,3
1588323663789,68,94,65,3
1588323663789,68,94,63,3
1588323663820,68,94,62,3
1588323663820,68,94,60,3
1588323663823,68,94,59,3
1588323663824,68,94,58,3
1588323663865,68,94,56,3
1588323663865,68,94,55,3
1588323663885,68,94,54,3
1588323663885,68,94,54,3
1588323663919,68,94,53,3
1588323663919,68,94,52,3
1588323663919,68,94,52,3
1588323663919,68,94,51,3
1588323663919,68,94,51,3
1588323663919,68,94,50,3
1588323663922,68,94,50,3
1588323663922,68,94,49,3
1588323663955,68,94,48,3
1588323663959,68,94,48,3
1588323663969,68,94,47,3
1588323663969,68,94,46,3
1588323664014,68,94,45,3
1588323664014,68,94,44,3
1588323664015,68,94,43,3
1588323664015,68,94,42,3
1588323664060,68,94,40,3
1588323664060,68,94,39,3
1588323664060,68,94,38,3
1588323664060,68,94,37,3
1588323664096,68,94,36,3
1588323664096,68,94,35,3
1588323664096,68,94,34,3
1588323664096,68,94,33,3
1588323664149,68,94,33,3
1588323664149,68,94,32,3
1588323664149,68,94,32,3
1588323664149,68,94,32,3
1588323664185,68,94,31,3
1588323664185,68,94,31,3
1588323664185,68,94,31,3
1588323664185,68,94,31,3
1588323664245,68,94,31,3
1588323664245,68,94,31,3
1588323664245,68,94,31,3
1588323664245,68,94,31,3
1588323664278,68,94,31,3
1588323664278,68,94,31,3
1588323664278,68,94,31,3
1588323664278,68,94,31,3
1588323664327,68,94,32,3
1588323664327,68,94,33,3
1588323664327,68,94,35,3
1588323664327,68,94,38,3
1588323664327,68,94,41,3
1588323664327,68,94,45,3
1588323664328,68,94,50,3
1588323664328,68,94,55,3
1588323664371,68,94,60,3
1588323664371,68,94,66,3
1588323664371,68,94,72,3
1588323664371,68,94,77,3
1588323664418,68,94,82,3
1588323664418,68,94,87,3
1588323664418,68,94,91,3
1588323664418,68,94,94,3
1588323664500,68,94,95,3
1588323664500,68,94,95,3
1588323664501,68,94,95,3
1588323664501,68,94,95,3
1588323664503,68,94,95,3
1588323664503,68,94,94,3
1588323664506,68,94,94,3
1588323664506,68,94,93,3
1588323664543,68,94,91,3
1588323664543,68,94,90,3
1588323664543,68,94,87,3
1588323664543,68,94,85,3
1588323664595,68,94,83,3
1588323664595,68,94,80,3
1588323664596,68,94,77,3
1588323664596,68,94,75,3
1588323664634,68,94,72,3
1588323664634,68,94,69,3
1588323664634,68,94,67,3
1588323664634,68,94,64,3
1588323664687,68,94,62,3
1588323664687,68,94,60,3
1588323664687,68,94,58,3
1588323664687,68,94,57,3
1588323664722,68,94,56,3
1588323664722,68,94,55,3
1588323664723,68,94,54,3
1588323664723,68,94,53,3
1588323664725,68,94,53,3
1588323664728,68,94,52,3
1588323664747,68,94,52,3
1588323664747,68,94,52,3
1588323664781,68,94,51,3
1588323664781,68,94,51,3
1588323664781,68,94,50,3
1588323664781,68,94,50,3
1588323664814,68,94,49,3
1588323664814,68,94,48,3
1588323664814,68,94,47,3
1588323664814,68,94,46,3
1588323664864,68,94,45,3
1588323664864,68,94,44,3
1588323664864,68,94,43,3
1588323664864,68,94,42,3
1588323664908,68,94,41,3
1588323664908,68,94,39,3
1588323664908,68,94,38,3
1588323664908,68,94,37,3
1588323664956,68,94,36,3
1588323664956,68,94,35,3
1588323664956,68,94,34,3
1588323664956,68,94,33,3
1588323664990,68,94,32,3
1588323664990,68,94,32,3
1588323664990,68,94,31,3
1588323664990,68,94,31,3
1588323665037,68,94,31,3
1588323665037,68,94,30,3
1588323665038,68,94,30,3
1588323665038,68,94,30,3
1588323665087,68,94,29,3
1588323665087,68,94,29,3
1588323665087,68,94,29,3
1588323665087,68,94,28,3
1588323665134,68,94,27,3
1588323665135,68,94,27,3
1588323665135,68,94,26,3
1588323665135,68,94,26,3
1588323665135,68,94,25,3
1588323665135,68,94,25,3
1588323665135,68,94,25,3
1588323665135,68,94,26,3
1588323665169,68,94,27,3
1588323665169,68,94,29,3
1588323665170,68,94,32,3
1588323665170,68,94,35,3
1588323665227,68,94,39,3
1588323665227,68,94,43,3
1588323665227,68,94,48,3
1588323665227,68,94,53,3
1588323665258,68,94,58,3
1588323665258,68,94,63,3
1588323665259,68,94,68,3
1588323665260,68,94,73,3
1588323665306,68,94,77,3
1588323665306,68,94,80,3
1588323665307,68,94,83,3
1588323665307,68,94,86,3
1588323665396,68,94,88,3
1588323665396,68,94,89,3
1588323665396,68,94,90,3
1588323665396,68,94,90,3
1588323665405,68,94,90,3
1588323665405,68,94,89,3
1588323665406,68,95,88,3
1588323665406,68,95,87,3
1588323665440,68,95,86,3
1588323665440,68,95,84,3
1588323665443,68,95,82,3
1588323665443,68,95,80,3
1588323665492,68,95,78,3
1588323665492,68,95,76,3
1588323665492,68,95,74,3
1588323665492,68,95,72,3
1588323665553,68,95,69,3
1588323665554,68,95,67,3
1588323665555,68,95,65,3
1588323665555,68,95,63,3
1588323665587,68,95,61,3
1588323665587,68,95,60,3
1588323665587,68,95,58,3
1588323665587,68,95,57,3
1588323665587,68,95,55,3
1588323665587,68,95,54,3
1588323665587,68,95,53,3
1588323665587,68,95,52,3
1588323665623,68,95,51,3
1588323665623,68,95,51,3
1588323665636,68,95,50,3
1588323665636,68,95,49,3
1588323665670,68,95,48,3
1588323665670,68,95,47,3
1588323665672,68,95,46,3
1588323665672,68,95,45,3
1588323665710,68,95,43,3
1588323665710,68,95,42,3
1588323665724,68,95,41,3
1588323665724,68,95,40,3
1588323665762,68,95,39,3
1588323665762,68,95,38,3
1588323665762,68,95,37,3
1588323665762,68,95,37,3
1588323665816,68,95,36,3
1588323665816,68,95,35,3
1588323665816,68,95,35,3
1588323665816,68,95,34,3
1588323665849,68,95,33,3
1588323665849,68,95,32,3
1588323665849,68,95,32,3
1588323665849,68,95,31,3
1588323665910,68,95,30,3
1588323665910,68,95,29,3
1588323665910,68,95,29,3
1588323665910,68,95,28,3
1588323665941,68,95,27,3
1588323665941,68,95,26,3
1588323665942,68,95,26,3
1588323665942,68,95,25,3
1588323665999,68,95,25,3
1588323665999,68,95,25,3
1588323665999,68,95,25,3
1588323665999,68,95,25,3
1588323666000,68,95,26,3
1588323666000,68,95,27,3
1588323666001,68,95,28,3
1588323666001,68,95,30,3
1588323666033,68,95,32,3
1588323666033,68,95,35,3
1588323666033,68,95,37,3
1588323666033,68,95,40,3
1588323666082,68,95,42,3
1588323666082,68,95,44,3
1588323666082,68,95,46,3
1588323666082,68,95,47,3
1588323666125,68,95,48,3
1588323666125,68,95,49,3
1588323666125,68,95,48,3
1588323666125,68,95,48,3
1588323666173,68,95,47,3
1588323666173,68,95,45,3
1588323666173,68,95,44,3
1588323666173,68,95,42,3
1588323666207,68,95,40,3
1588323666208,68,95,38,3
1588323666208,68,95,36,3
1588323666208,68,95,34,3
1588323666264,68,95,33,3
1588323666264,68,95,32,3
1588323666264,68,95,31,3
1588323666264,68,95,30,3
1588323666298,68,95,29,3
1588323666298,68,95,29,3
1588323666298,68,95,29,3
1588323666298,68,95,29,3
1588323666344,68,95,29,3
1588323666345,68,95,29,3
1588323666345,68,95,29,3
1588323666345,68,95,29,3
1588323666385,68,95,28,3
1588323666385,68,95,28,3
1588323666386,68,95,28,3
1588323666386,68,95,28,3
1588323666388,68,95,27,3
1588323666388,68,95,27,3
1588323666389,68,95,26,3
1588323666390,68,95,26,3
1588323666434,68,95,25,3
1588323666434,68,95,25,3
1588323666435,68,95,24,3
1588323666435,68,95,24,3
1588323666479,68,95,23,3
1588323666479,68,95,23,3
1588323666479,68,95,23,3
1588323666479,68,95,22,3
1588323666529,68,95,22,3
1588323666529,68,95,22,3
1588323666529,68,95,22,3
1588323666529,68,95,21,3
1588323666565,68,95,21,3
1588323666565,68,95,20,3
1588323666566,68,95,20,3
1588323666566,68,95,20,3
1588323666614,68,95,19,3
1588323666614,68,95,19,3
1588323666614,68,95,18,3
1588323666614,68,95,18,3
1588323666655,68,95,17,3
1588323666655,68,95,17,3
1588323666655,68,95,17,3
1588323666655,68,95,16,3
1588323666704,68,95,16,3
1588323666704,68,95,16,3
1588323666704,68,95,17,3
1588323666704,68,95,17,3
1588323666759,68,95,18,3
1588323666759,68,95,18,3
1588323666761,68,95,19,3
1588323666761,68,95,20,3
1588323666791,68,95,21,3
1588323666791,68,95,22,3
1588323666794,68,95,23,3
1588323666795,68,95,23,3
1588323666809,68,95,23,3
1588323666809,68,95,23,3
1588323666811,68,95,24,3
1588323666811,68,95,23,3
1588323666835,68,95,23,3
1588323666835,68,95,22,3
1588323666839,68,95,22,3
1588323666839,68,95,21,3
1588323666880,68,95,20,3
1588323666880,68,95,19,3
1588323666884,68,95,18,3
1588323666884,68,95,17,3
1588323666923,68,95,17,3
1588323666924,68,95,17,3
1588323666925,68,95,18,3
1588323666925,68,95,20,3
1588323666972,68,95,22,3
1588323666972,68,95,26,3
1588323666972,68,95,30,3
1588323666972,68,95,35,3
1588323667060,68,95,41,3
1588323667060,68,95,47,3
1588323667063,68,95,54,3
1588323667063,68,95,61,3
1588323667064,68,95,68,3
1588323667064,68,95,74,3
1588323667066,68,95,80,3
1588323667066,68,95,85,3
1588323667104,68,95,90,3
1588323667104,68,95,93,3
1588323667105,68,95,95,3
1588323667105,68,95,95,3
1588323667150,68,95,95,3
1588323667150,68,95,95,3
1588323667151,68,95,94,3
1588323667152,68,96,93,3
1588323667195,68,96,91,3
1588323667195,68,96,89,3
1588323667201,68,96,87,3
1588323667201,68,96,85,3
1588323667201,68,96,83,3
1588323667201,68,96,80,3
1588323667205,68,96,78,3
1588323667205,68,96,76,3
1588323667240,68,96,74,3
1588323667240,68,96,72,3
1588323667242,68,96,70,3
1588323667242,68,96,69,3
1588323667284,68,96,67,3
1588323667284,68,96,66,3
1588323667286,68,96,65,3
1588323667286,68,96,64,3
1588323667331,68,96,63,3
1588323667331,68,96,63,3
1588323667334,68,96,62,3
1588323667334,68,96,62,3
1588323667375,68,96,61,3
1588323667376,68,96,60,3
1588323667380,68,96,59,3
1588323667380,68,96,59,3
1588323667423,68,96,58,3
1588323667424,68,96,57,3
1588323667424,68,96,56,3
1588323667424,68,96,55,3
1588323667465,68,96,54,3
1588323667465,68,96,53,3
1588323667470,68,96,52,3
1588323667470,68,96,51,3
1588323667509,68,96,50,3
1588323667509,68,96,49,3
1588323667511,68,96,48,3
1588323667511,68,96,48,3
1588323667560,68,96,47,3
1588323667560,68,96,46,3
1588323667562,68,96,45,3
1588323667562,68,96,45,3
1588323667601,68,96,44,3
1588323667601,68,96,43,3
1588323667603,68,96,42,3
1588323667603,68,96,42,3
1588323667605,68,96,41,3
1588323667605,68,96,41,3
1588323667606,68,96,40,3
1588323667606,68,96,40,3
1588323667648,68,96,39,3
1588323667649,68,96,39,3
1588323667650,68,96,39,3
1588323667650,68,96,38,3
1588323667690,68,96,38,3
1588323667690,68,96,37,3
1588323667693,68,96,37,3
1588323667693,68,96,37,3
1588323667738,68,96,36,3
1588323667739,68,96,36,3
1588323667742,68,96,35,3
1588323667742,68,96,35,3
1588323667780,68,96,34,3
1588323667780,68,96,34,3
1588323667782,68,96,34,3
1588323667782,68,96,34,3
1588323667827,68,96,34,3
1588323667827,68,96,34,3
1588323667831,68,96,35,3
1588323667831,68,96,37,3
1588323667870,68,96,39,3
1588323667870,68,96,42,3
1588323667871,68,96,45,3
1588323667871,68,96,50,3
1588323667917,68,96,55,3
1588323667917,68,96,60,3
1588323667921,68,96,66,3
1588323667921,68,96,72,3
1588323667961,68,96,79,3
1588323667961,68,96,85,3
1588323667962,68,96,90,3
1588323667962,68,96,95,3
1588323668007,68,96,95,3
1588323668007,68,96,95,3
1588323668008,68,96,95,3
1588323668008,68,96,95,3
1588323668010,68,96,95,3
1588323668010,68,96,95,3
1588323668012,68,96,94,3
1588323668012,68,96,94,3
1588323668049,68,96,93,3
1588323668049,68,96,92,3
1588323668050,68,96,91,3
1588323668050,68,96,89,3
1588323668097,68,96,87,3
1588323668097,68,96,86,3
1588323668099,68,96,83,3
1588323668099,68,96,81,3
1588323668140,68,96,79,3
1588323668140,68,96,77,3
1588323668142,68,96,75,3
1588323668142,68,96,73,3
1588323668187,68,96,70,3
1588323668187,68,96,68,3
1588323668190,68,96,66,3
1588323668190,68,96,64,3
1588323668229,68,96,63,3
1588323668229,68,96,61,3
1588323668230,68,96,59,3
1588323668230,68,96,57,3
1588323668276,68,96,56,3
1588323668277,68,96,54,3
1588323668279,68,96,53,3
1588323668279,68,96,52,3
1588323668365,68,96,51,3
1588323668366,68,96,50,3
1588323668369,68,96,48,3
1588323668369,68,96,47,3
1588323668371,68,96,46,3
1588323668371,68,96,45,3
1588323668371,68,96,44,3
1588323668371,68,96,43,3
1588323668408,68,96,42,3
1588323668409,68,96,41,3
1588323668410,68,96,40,3
1588323668410,68,96,39,3
1588323668411,68,96,39,3
1588323668411,68,96,38,3
1588323668413,68,96,38,3
1588323668413,68,96,37,3
1588323668455,68,96,37,3
1588323668455,68,96,36,3
1588323668457,68,96,36,3
1588323668457,68,96,36,3
1588323668500,68,96,36,3
1588323668500,68,96,36,3
1588323668509,68,96,36,3
1588323668509,68,96,35,3
1588323668546,68,96,35,3
1588323668546,68,96,35,3
1588323668550,68,96,35,3
1588323668550,68,96,34,3
1588323668589,68,96,34,3
1588323668589,68,96,34,3
1588323668590,68,96,33,3
1588323668590,68,96,33,3
1588323668635,68,96,33,3
1588323668635,68,96,33,3
1588323668639,68,96,33,3
1588323668639,68,96,33,3
1588323668680,68,96,33,3
1588323668680,68,96,33,3
1588323668684,68,96,33,3
1588323668684,68,96,33,3
1588323668724,68,96,33,3
1588323668724,68,96,33,3
1588323668727,68,96,34,3
1588323668727,68,96,36,3
1588323668769,68,96,38,3
1588323668769,68,96,40,3
1588323668777,68,96,43,3
1588323668777,68,96,47,3
1588323668816,68,96,51,3
1588323668816,68,96,55,3
1588323668820,68,96,60,3
1588323668821,68,96,65,3
1588323668823,68,96,70,3
1588323668823,68,96,74,3
1588323668830,68,96,79,3
1588323668830,68,96,83,3
1588323668859,68,96,86,3
1588323668860,68,96,89,3
1588323668865,68,96,92,3
1588323668865,68,96,94,3
1588323668905,68,96,95,3
1588323668905,68,96,95,3
1588323668908,68,96,95,3
1588323668909,68,96,94,3
1588323668948,68,96,94,3
1588323668949,68,97,93,3
1588323668965,68,97,92,3
1588323668965,68,97,91,3
1588323669002,68,97,89,3
1588323669002,68,97,87,3
1588323669002,68,97,86,3
1588323669002,68,97,84,3
1588323669039,68,97,81,3
1588323669039,68,97,79,3
1588323669048,68,97,77,3
1588323669048,68,97,75,3
1588323669090,68,97,73,3
1588323669090,68,97,71,3
1588323669090,68,97,69,3
1588323669090,68,97,67,3
1588323669182,68,97,65,3
1588323669182,68,97,63,3
1588323669182,68,97,62,3
1588323669183,68,97,61,3
1588323669193,68,97,59,3
1588323669193,68,97,58,3
1588323669203,68,97,57,3
1588323669203,68,97,56,3
1588323669238,68,97,55,3
1588323669238,68,97,54,3
1588323669238,68,97,53,3
1588323669238,68,97,52,3
1588323669238,68,97,51,3
1588323669238,68,97,50,3
1588323669238,68,97,49,3
1588323669238,68,97,48,3
1588323669271,68,97,47,3
1588323669271,68,97,46,3
1588323669271,68,97,45,3
1588323669271,68,97,44,3
1588323669330,68,97,44,3
1588323669330,68,97,43,3
1588323669330,68,97,42,3
1588323669330,68,97,41,3
1588323669363,68,97,40,3
1588323669363,68,97,39,3
1588323669365,68,97,38,3
1588323669365,68,97,37,3
1588323669412,68,97,36,3
1588323669412,68,97,35,3
1588323669412,68,97,34,3
1588323669412,68,97,33,3
1588323669455,68,97,32,3
1588323669455,68,97,32,3
1588323669455,68,97,31,3
1588323669455,68,97,31,3
1588323669503,68,97,31,3
1588323669503,68,97,30,3
1588323669503,68,97,30,3
1588323669503,68,97,30,3
1588323669538,68,97,30,3
1588323669538,68,97,30,3
1588323669538,68,97,30,3
1588323669538,68,97,29,3
1588323669629,68,97,29,3
1588323669629,68,97,29,3
1588323669629,68,97,29,3
1588323669629,68,97,29,3
1588323669629,68,97,29,3
1588323669631,68,97,30,3
1588323669631,68,97,31,3
1588323669631,68,97,32,3
1588323669646,68,97,35,3
1588323669646,68,97,37,3
1588323669646,68,97,41,3
1588323669646,68,97,45,3
1588323669680,68,97,49,3
1588323669680,68,97,54,3
1588323669680,68,97,59,3
1588323669680,68,97,65,3
1588323669719,68,97,70,3
1588323669719,68,97,75,3
1588323669721,68,97,79,3
1588323669721,68,97,83,3
1588323669776,68,97,87,3
1588323669776,68,97,90,3
1588323669776,68,97,92,3
1588323669776,68,97,93,3
1588323669809,68,97,94,3
1588323669809,68,97,94,3
1588323669809,68,97,94,3
1588323669809,68,97,94,3
1588323669868,68,98,93,3
1588323669868,68,98,91,3
1588323669868,68,98,90,3
1588323669868,68,98,88,3
1588323669902,68,98,86,3
1588323669902,68,98,83,3
1588323669902,68,98,81,3
1588323669902,68,98,79,3
1588323669949,68,98,77,3
1588323669950,68,98,74,3
1588323669950,68,98,72,3
1588323669950,68,98,70,3
1588323669985,68,98,68,3
1588323669985,68,98,66,3
1588323669986,68,98,64,3
1588323669986,68,98,62,3
1588323670041,68,98,61,3
1588323670044,68,98,59,3
1588323670044,68,98,58,3
1588323670044,68,98,56,3
1588323670044,68,98,55,3
1588323670044,68,98,54,3
1588323670044,68,98,53,3
1588323670044,68,98,52,3
1588323670077,68,98,51,3
1588323670077,68,98,50,3
1588323670077,68,98,49,3
1588323670077,68,98,48,3
1588323670129,68,98,47,3
1588323670129,68,98,46,3
1588323670130,68,98,45,3
1588323670130,68,98,44,3
1588323670165,68,98,43,3
1588323670165,68,98,42,3
1588323670167,68,98,42,3
1588323670167,68,98,41,3
1588323670220,68,98,40,3
1588323670220,68,98,40,3
1588323670220,68,98,39,3
1588323670220,68,98,39,3
1588323670254,68,98,38,3
1588323670254,68,98,38,3
1588323670255,68,98,37,3
1588323670255,68,98,37,3
1588323670301,68,98,36,3
1588323670301,68,98,36,3
1588323670301,68,98,35,3
1588323670301,68,98,35,3
1588323670344,68,98,35,3
1588323670344,68,98,34,3
1588323670345,68,98,34,3
1588323670345,68,98,33,3
1588323670391,68,98,33,3
1588323670391,68,98,32,3
1588323670391,68,98,32,3
1588323670391,68,98,31,3
1588323670433,68,98,31,3
1588323670434,68,98,31,3
1588323670435,68,98,30,3
1588323670435,68,98,30,3
1588323670436,68,98,30,3
1588323670436,68,98,30,3
1588323670445,68,98,30,3
1588323670445,68,98,30,3
1588323670486,68,98,30,3
1588323670486,68,98,31,3
1588323670486,68,98,32,3
1588323670486,68,98,34,3
1588323670524,68,98,36,3
1588323670525,68,98,39,3
1588323670540,68,98,43,3
1588323670540,68,98,47,3
1588323670575,68,98,51,3
1588323670576,68,98,56,3
1588323670576,68,98,61,3
1588323670576,68,98,67,3
1588323670618,68,98,72,3
1588323670618,68,98,76,3
1588323670628,68,98,80,3
1588323670628,68,98,84,3
1588323670673,68,98,87,3
1588323670673,68,98,89,3
1588323670673,68,98,91,3
1588323670673,68,98,91,3
1588323670713,68,98,91,3
1588323670713,68,98,91,3
1588323670714,68,98,90,3
1588323670714,68,98,88,3
1588323670749,68,98,86,3
1588323670749,68,98,84,3
1588323670753,68,98,81,3
1588323670753,68,98,79,3
1588323670808,68,98,76,3
1588323670808,68,98,73,3
1588323670808,68,98,71,3
1588323670808,68,98,68,3
1588323670844,68,98,66,3
1588323670844,68,98,64,3
1588323670844,68,98,62,3
1588323670844,68,98,61,3
1588323670845,68,98,59,3
1588323670845,68,98,58,3
1588323670845,68,98,57,3
1588323670845,68,98,57,3
1588323670898,68,98,56,3
1588323670898,68,98,56,3
1588323670898,68,98,56,3
1588323670898,68,98,56,3
1588323670936,68,98,55,3
1588323670936,68,98,55,3
1588323670936,68,98,55,3
1588323670936,68,98,54,3
1588323670994,68,98,54,3
1588323670994,68,98,53,3
1588323670994,68,98,52,3
1588323670994,68,98,52,3
1588323671028,68,98,51,3
1588323671029,68,98,50,3
1588323671029,68,98,49,3
1588323671029,68,98,48,3
1588323671076,68,98,48,3
1588323671077,68,98,47,3
1588323671077,68,98,47,3
1588323671077,68,98,46,3
1588323671112,68,98,45,3
1588323671112,68,98,45,3
1588323671112,68,98,44,3
1588323671112,68,98,44,3
1588323671165,68,98,43,3
1588323671166,68,98,43,3
1588323671166,68,98,42,3
1588323671166,68,98,41,3
1588323671203,68,98,40,3
1588323671203,68,98,39,3
1588323671203,68,98,38,3
1588323671203,68,98,38,3
1588323671250,68,98,37,3
1588323671250,68,98,36,3
1588323671250,68,98,35,3
1588323671250,68,98,34,3
1588323671251,68,98,33,3
1588323671251,68,98,33,3
1588323671251,68,98,32,3
1588323671251,68,98,31,3
1588323671340,68,98,31,3
1588323671340,68,98,30,3
1588323671340,68,98,30,3
1588323671340,68,98,29,3
1588323671343,68,98,29,3
