TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589469877218,83,97,8,5
1589469877264,83,97,9,5
1589469877264,83,97,11,5
1589469877266,83,97,13,5
1589469877266,83,97,15,5
1589469877307,83,97,18,5
1589469877307,83,97,20,5
1589469877309,83,97,23,5
1589469877309,83,97,26,5
1589469877353,83,97,29,5
1589469877353,83,97,32,5
1589469877355,83,97,34,5
1589469877355,83,97,37,5
1589469877396,83,97,40,5
1589469877396,83,97,42,5
1589469877397,83,97,44,5
1589469877397,83,97,46,5
1589469877399,83,97,47,5
1589469877399,83,97,48,5
1589469877400,83,97,49,5
1589469877400,83,97,50,5
1589469877443,83,97,51,5
1589469877443,83,97,51,5
1589469877445,83,97,51,5
1589469877445,83,97,51,5
1589469877487,83,97,51,5
1589469877487,83,97,51,5
1589469877488,83,97,50,5
1589469877489,83,97,50,5
1589469877532,83,97,50,5
1589469877532,83,97,49,5
1589469877537,83,97,49,5
1589469877537,83,97,48,5
1589469877576,83,97,47,5
1589469877577,83,97,47,5
1589469877578,83,97,46,5
1589469877578,83,97,45,5
1589469877625,83,97,44,5
1589469877625,83,97,43,5
1589469877627,83,97,43,5
1589469877627,83,97,42,5
1589469877667,83,97,41,5
1589469877667,83,97,40,5
1589469877669,83,97,39,5
1589469877669,83,97,39,5
1589469877713,83,97,38,5
1589469877713,83,97,38,5
1589469877716,83,97,37,5
1589469877716,83,97,36,5
1589469877757,83,97,36,5
1589469877757,83,97,35,5
1589469877758,83,97,34,5
1589469877758,83,97,34,5
1589469877802,83,97,33,5
1589469877802,83,97,33,5
1589469877805,83,97,32,5
1589469877805,83,97,31,5
1589469877806,83,97,31,5
1589469877806,83,97,30,5
1589469877807,83,97,29,5
1589469877807,83,97,29,5
1589469877847,83,97,28,5
1589469877847,83,97,28,5
1589469877848,83,97,27,5
1589469877848,83,97,26,5
1589469877892,83,97,26,5
1589469877892,83,97,25,5
1589469877894,83,97,24,5
1589469877894,83,97,23,5
1589469877983,83,97,21,5
1589469877983,83,97,20,5
1589469877985,83,97,18,5
1589469877985,83,97,16,5
1589469877986,83,97,14,5
1589469877986,83,97,12,5
1589469877988,83,97,10,5
1589469877988,83,97,8,5
1589469878028,83,97,6,5
1589469878028,83,97,5,5
1589469878032,83,97,5,5
1589469878032,83,97,5,5
1589469878072,83,97,5,5
1589469878072,83,97,5,5
1589469878074,83,97,5,5
1589469878074,83,97,5,5
1589469878121,83,97,5,5
1589469878121,83,97,5,5
1589469878122,83,97,6,5
1589469878122,83,97,7,5
1589469878165,83,97,8,5
1589469878165,83,97,9,5
1589469878169,83,97,11,5
1589469878169,83,97,13,5
1589469878211,83,97,15,5
1589469878211,83,97,17,5
1589469878215,83,97,18,5
1589469878215,83,97,20,5
1589469878215,83,97,22,5
1589469878215,83,97,23,5
1589469878217,83,97,24,5
1589469878217,83,97,25,5
1589469878251,83,97,25,5
1589469878251,83,97,25,5
1589469878253,83,97,25,5
1589469878253,83,97,25,5
1589469878301,83,96,25,5
1589469878301,83,96,24,5
1589469878309,83,96,23,5
1589469878309,83,96,22,5
1589469878342,83,96,21,5
1589469878342,83,96,20,5
1589469878345,83,96,19,5
1589469878345,83,96,18,5
1589469878389,83,96,18,5
1589469878389,83,96,17,5
1589469878390,83,96,16,5
1589469878390,83,96,16,5
1589469878433,83,96,15,5
1589469878433,83,96,15,5
1589469878434,83,96,15,5
1589469878434,83,96,15,5
1589469878480,83,96,14,5
1589469878480,83,96,14,5
1589469878482,83,96,14,5
1589469878482,83,96,14,5
1589469878522,83,96,13,5
1589469878522,83,96,13,5
1589469878524,83,96,13,5
1589469878524,83,96,12,5
1589469878569,83,96,12,5
1589469878569,83,96,12,5
1589469878573,83,96,12,5
1589469878573,83,96,12,5
1589469878614,83,96,12,5
1589469878614,83,96,12,5
1589469878615,83,96,13,5
1589469878615,83,96,13,5
1589469878617,83,96,13,5
1589469878617,83,96,14,5
1589469878623,83,96,14,5
1589469878623,83,96,14,5
1589469878660,83,96,15,5
1589469878660,83,96,15,5
1589469878662,83,96,15,5
1589469878662,83,96,15,5
1589469878702,83,96,15,5
1589469878702,83,96,15,5
1589469878703,83,96,15,5
1589469878703,83,96,15,5
1589469878749,83,96,15,5
1589469878749,83,96,15,5
1589469878754,83,96,15,5
1589469878754,83,96,15,5
1589469878792,83,96,15,5
1589469878793,83,96,15,5
1589469878794,83,96,15,5
1589469878794,83,96,15,5
1589469878840,83,96,16,5
1589469878840,83,96,16,5
1589469878842,83,96,17,5
1589469878842,83,96,17,5
1589469878882,83,96,18,5
1589469878882,83,96,19,5
1589469878883,83,96,20,5
1589469878883,83,96,21,5
1589469878929,83,96,22,5
1589469878929,83,96,23,5
1589469878932,83,96,24,5
1589469878932,83,96,26,5
1589469878972,83,96,28,5
1589469878972,83,96,30,5
1589469878974,83,96,32,5
1589469878974,83,96,34,5
1589469879019,83,96,36,5
1589469879019,83,96,39,5
1589469879022,83,96,41,5
1589469879022,83,96,44,5
1589469879024,83,96,46,5
1589469879024,83,96,49,5
1589469879026,83,96,51,5
1589469879026,83,96,53,5
1589469879061,83,96,55,5
1589469879061,83,96,57,5
1589469879063,83,96,58,5
1589469879063,83,96,60,5
1589469879108,83,96,61,5
1589469879109,83,96,61,5
1589469879113,83,96,62,5
1589469879113,83,96,62,5
1589469879152,83,96,62,5
1589469879152,83,96,62,5
1589469879154,83,96,62,5
1589469879154,83,96,61,5
1589469879198,83,96,61,5
1589469879198,83,96,60,5
1589469879201,83,96,59,5
1589469879201,83,96,59,5
1589469879242,83,96,58,5
1589469879242,83,96,57,5
1589469879243,83,96,56,5
1589469879243,83,96,55,5
1589469879288,83,96,55,5
1589469879288,83,96,54,5
1589469879290,83,96,53,5
1589469879290,83,96,53,5
1589469879331,83,96,52,5
1589469879331,83,96,51,5
1589469879334,83,96,51,5
1589469879334,83,96,50,5
1589469879378,83,96,50,5
1589469879378,83,96,49,5
1589469879379,83,96,48,5
1589469879379,83,96,47,5
1589469879382,83,96,47,5
1589469879382,83,96,46,5
1589469879383,83,96,45,5
1589469879383,83,96,44,5
1589469879422,83,96,43,5
1589469879422,83,96,42,5
1589469879423,83,96,41,5
1589469879423,83,96,40,5
1589469879467,83,96,39,5
1589469879467,83,96,38,5
1589469879469,83,96,37,5
1589469879469,83,96,36,5
1589469879512,83,96,34,5
1589469879512,83,96,33,5
1589469879513,83,96,32,5
1589469879513,83,96,31,5
1589469879558,83,96,30,5
1589469879558,83,96,29,5
1589469879560,83,96,27,5
1589469879560,83,96,26,5
1589469879602,83,96,25,5
1589469879602,83,96,24,5
1589469879608,83,96,23,5
1589469879608,83,96,22,5
1589469879647,83,96,21,5
1589469879648,83,96,20,5
1589469879650,83,96,19,5
1589469879650,83,96,18,5
1589469879741,83,96,17,5
1589469879741,83,96,16,5
1589469879744,83,96,15,5
1589469879744,83,96,15,5
1589469879744,83,96,14,5
1589469879744,83,96,14,5
1589469879750,83,96,14,5
1589469879750,83,96,14,5
1589469879787,83,96,14,5
1589469879787,83,96,15,5
1589469879787,83,96,15,5
1589469879787,83,96,16,5
1589469879790,83,96,18,5
1589469879790,83,96,19,5
1589469879790,83,96,21,5
1589469879790,83,96,23,5
1589469879828,83,96,25,5
1589469879828,83,96,27,5
1589469879830,83,96,30,5
1589469879830,83,96,32,5
1589469879876,83,96,35,5
1589469879876,83,96,37,5
1589469879879,83,96,40,5
1589469879879,83,96,42,5
1589469879918,83,96,45,5
1589469879918,83,96,47,5
1589469879919,83,96,49,5
1589469879919,83,96,51,5
1589469879965,83,96,52,5
1589469879965,83,96,53,5
1589469879968,83,96,54,5
1589469879968,83,96,55,5
1589469880008,83,96,56,5
1589469880008,83,96,56,5
1589469880009,83,96,56,5
1589469880009,83,96,55,5
1589469880055,83,96,55,5
1589469880056,83,96,54,5
1589469880059,83,96,54,5
1589469880059,83,96,53,5
1589469880098,83,96,52,5
1589469880098,83,96,51,5
1589469880099,83,96,50,5
1589469880099,83,96,49,5
1589469880144,83,96,48,5
1589469880145,83,96,47,5
1589469880147,83,96,46,5
1589469880147,83,96,45,5
1589469880187,83,96,44,5
1589469880188,83,96,42,5
1589469880189,83,96,41,5
1589469880189,83,96,40,5
1589469880191,83,96,38,5
1589469880191,83,96,36,5
1589469880192,83,96,34,5
1589469880193,83,96,32,5
1589469880235,83,96,30,5
1589469880235,83,96,28,5
1589469880236,83,96,27,5
1589469880236,83,96,25,5
1589469880277,83,96,23,5
1589469880277,83,96,22,5
1589469880280,83,96,21,5
1589469880280,83,96,20,5
1589469880325,83,96,20,5
1589469880325,83,96,19,5
1589469880328,83,96,19,5
1589469880328,83,96,19,5
1589469880367,83,96,19,5
1589469880367,83,96,19,5
1589469880368,83,96,19,5
1589469880368,83,96,19,5
1589469880415,83,96,20,5
1589469880415,83,96,20,5
1589469880417,83,96,19,5
1589469880417,83,96,19,5
1589469880457,83,96,19,5
1589469880457,83,96,19,5
1589469880458,83,96,18,5
1589469880458,83,96,18,5
1589469880505,83,96,17,5
1589469880505,83,96,17,5
1589469880505,83,96,17,5
1589469880505,83,96,16,5
1589469880547,83,96,16,5
1589469880547,83,96,15,5
1589469880548,83,96,15,5
1589469880548,83,96,15,5
1589469880594,83,96,15,5
1589469880595,83,96,15,5
1589469880599,83,96,15,5
1589469880599,83,96,16,5
1589469880601,83,96,17,5
1589469880601,83,96,18,5
1589469880603,83,96,19,5
1589469880603,83,96,21,5
1589469880637,83,96,23,5
1589469880637,83,96,25,5
1589469880639,83,96,28,5
1589469880639,83,96,31,5
1589469880683,83,96,34,5
1589469880683,83,96,37,5
1589469880685,83,96,41,5
1589469880685,83,96,44,5
1589469880727,83,96,48,5
1589469880727,83,96,51,5
1589469880728,83,96,55,5
1589469880728,83,96,58,5
1589469880774,83,96,61,5
1589469880774,83,96,64,5
1589469880777,83,96,67,5
1589469880777,83,96,70,5
1589469880817,83,96,72,5
1589469880817,83,96,74,5
1589469880819,83,96,75,5
1589469880819,83,96,77,5
1589469880863,83,96,78,5
1589469880863,83,96,78,5
1589469880865,83,96,79,5
1589469880865,83,96,79,5
1589469880907,83,96,79,5
1589469880907,83,96,79,5
1589469880909,83,96,79,5
1589469880909,83,96,78,5
1589469880952,83,96,78,5
1589469880952,83,96,77,5
1589469880955,83,96,77,5
1589469880955,83,96,76,5
1589469880997,83,96,75,5
1589469880997,83,96,74,5
1589469880999,83,96,73,5
1589469880999,83,96,73,5
1589469881003,83,96,72,5
1589469881004,83,96,71,5
1589469881006,83,96,70,5
1589469881006,83,96,69,5
1589469881043,83,96,68,5
1589469881043,83,96,67,5
1589469881044,83,96,66,5
1589469881044,83,96,65,5
1589469881087,83,96,64,5
1589469881087,83,96,63,5
1589469881088,83,96,62,5
1589469881088,83,96,62,5
1589469881132,83,96,60,5
1589469881132,83,96,59,5
1589469881134,83,96,58,5
1589469881134,83,96,57,5
1589469881176,83,96,56,5
1589469881176,83,96,54,5
1589469881177,83,96,53,5
1589469881177,83,96,52,5
1589469881226,83,96,50,5
1589469881227,83,96,49,5
1589469881231,83,96,48,5
1589469881231,83,96,47,5
1589469881267,83,96,46,5
1589469881267,83,96,45,5
1589469881275,83,96,43,5
1589469881275,83,96,42,5
1589469881315,83,96,41,5
1589469881316,83,96,40,5
1589469881318,83,96,39,5
1589469881318,83,96,39,5
1589469881357,83,96,38,5
1589469881357,83,96,37,5
1589469881364,83,96,36,5
1589469881364,83,96,35,5
1589469881403,83,96,34,5
1589469881403,83,96,33,5
1589469881405,83,96,32,5
1589469881405,83,96,31,5
1589469881407,83,96,30,5
1589469881407,83,96,29,5
1589469881408,83,96,29,5
1589469881408,83,96,28,5
1589469881446,83,96,28,5
1589469881446,83,96,27,5
1589469881450,83,96,27,5
1589469881450,83,96,28,5
1589469881492,83,96,28,5
1589469881492,83,96,29,5
1589469881494,83,96,30,5
1589469881494,83,96,32,5
1589469881536,83,96,34,5
1589469881537,83,96,36,5
1589469881542,83,96,39,5
1589469881542,83,96,42,5
1589469881582,83,96,44,5
1589469881583,83,96,47,5
1589469881584,83,96,50,5
1589469881584,83,96,53,5
1589469881632,83,96,56,5
1589469881632,83,96,59,5
1589469881632,83,96,62,5
1589469881632,83,96,64,5
1589469881672,83,96,66,5
1589469881672,83,96,68,5
1589469881673,83,96,69,5
1589469881673,83,96,70,5
1589469881720,83,96,71,5
1589469881720,83,96,72,5
1589469881720,83,96,72,5
1589469881720,83,96,72,5
1589469881763,83,96,72,5
1589469881763,83,96,72,5
1589469881764,83,96,71,5
1589469881764,83,96,71,5
1589469881810,83,96,70,5
1589469881810,83,96,70,5
1589469881813,83,96,69,5
1589469881813,83,96,69,5
1589469881813,83,96,68,5
1589469881813,83,96,67,5
1589469881815,83,96,67,5
1589469881815,83,96,66,5
1589469881852,83,96,66,5
1589469881852,83,96,65,5
1589469881853,83,96,65,5
1589469881853,83,96,64,5
1589469881900,83,96,64,5
1589469881900,83,96,63,5
1589469881903,83,96,63,5
1589469881903,83,96,62,5
1589469881992,83,96,62,5
1589469881992,83,96,61,5
1589469881992,83,96,60,5
1589469881992,83,96,60,5
1589469881996,83,96,59,5
1589469881996,83,96,58,5
1589469881997,83,96,58,5
1589469881997,83,96,57,5
1589469882032,83,96,56,5
1589469882032,83,96,55,5
1589469882034,83,96,54,5
1589469882034,83,96,54,5
1589469882079,83,96,53,5
1589469882079,83,96,52,5
1589469882083,83,96,52,5
1589469882083,83,96,51,5
1589469882122,83,96,50,5
1589469882122,83,96,50,5
1589469882124,83,96,49,5
1589469882124,83,96,48,5
1589469882170,83,96,48,5
1589469882170,83,96,47,5
1589469882172,83,96,46,5
1589469882172,83,96,46,5
1589469882178,83,96,45,5
1589469882178,83,96,45,5
1589469882179,83,96,44,5
1589469882179,83,96,44,5
1589469882212,83,96,43,5
1589469882212,83,96,43,5
1589469882213,83,96,42,5
1589469882213,83,96,42,5
1589469882301,83,96,41,5
1589469882301,83,96,41,5
1589469882303,83,96,40,5
1589469882303,83,96,40,5
1589469882304,83,96,40,5
1589469882304,83,96,39,5
1589469882306,83,96,40,5
1589469882306,83,96,40,5
1589469882349,70,96,41,5
1589469882350,70,96,41,5
1589469882352,70,96,43,5
1589469882352,70,96,44,5
1589469882392,70,96,46,5
1589469882392,70,96,48,5
1589469882394,70,96,51,5
1589469882394,70,96,54,5
1589469882438,70,96,57,5
1589469882438,70,96,60,5
1589469882440,70,96,63,5
1589469882440,70,96,66,5
1589469882482,70,96,69,5
1589469882482,70,96,72,5
1589469882483,70,96,75,5
1589469882483,70,96,77,5
1589469882529,70,96,79,5
1589469882529,70,96,81,5
1589469882531,70,96,82,5
1589469882531,70,96,83,5
1589469882572,70,96,84,5
1589469882572,70,96,84,5
1589469882573,70,96,84,5
1589469882573,70,96,84,5
1589469882581,70,96,83,5
1589469882581,70,96,83,5
1589469882581,70,96,82,5
1589469882581,70,96,81,5
1589469882617,70,96,80,5
1589469882617,70,96,79,5
1589469882619,70,96,78,5
1589469882619,70,96,77,5
1589469882662,70,96,76,5
1589469882662,70,96,75,5
1589469882663,70,96,74,5
1589469882663,70,96,72,5
1589469882708,70,96,71,5
1589469882708,70,96,70,5
1589469882711,70,96,69,5
1589469882711,70,96,68,5
1589469882751,70,96,66,5
1589469882751,70,96,65,5
1589469882752,70,96,64,5
1589469882752,70,96,62,5
1589469882798,70,96,61,5
1589469882798,70,96,60,5
1589469882800,70,96,58,5
1589469882800,70,96,57,5
1589469882842,70,96,55,5
1589469882842,70,96,54,5
1589469882843,70,96,53,5
1589469882843,70,96,52,5
1589469882888,70,96,50,5
1589469882888,70,96,49,5
1589469882890,70,96,48,5
1589469882890,70,96,47,5
1589469882932,70,96,46,5
1589469882932,70,96,45,5
1589469882937,70,96,43,5
1589469882937,70,96,42,5
1589469882978,70,96,41,5
1589469882978,70,96,40,5
1589469882982,70,96,39,5
1589469882982,70,96,38,5
1589469882982,70,96,37,5
1589469882982,70,96,36,5
1589469882983,70,96,35,5
1589469882983,70,96,33,5
1589469883022,70,96,32,5
1589469883022,70,96,31,5
1589469883029,70,96,30,5
1589469883029,70,96,29,5
1589469883067,70,96,28,5
1589469883068,70,96,26,5
1589469883070,70,96,25,5
1589469883070,70,96,24,5
1589469883111,70,96,23,5
1589469883111,70,96,22,5
1589469883121,70,96,21,5
1589469883121,70,96,20,5
1589469883166,70,96,19,5
1589469883166,70,96,19,5
1589469883189,70,96,19,5
1589469883189,70,96,18,5
1589469883207,70,96,19,5
1589469883207,70,96,19,5
1589469883207,70,96,20,5
1589469883207,70,96,22,5
1589469883248,70,96,24,5
1589469883248,70,96,26,5
1589469883253,70,96,29,5
1589469883253,70,96,32,5
1589469883296,70,96,35,5
1589469883296,70,96,38,5
1589469883297,70,96,42,5
1589469883297,70,96,46,5
1589469883342,70,96,49,5
1589469883342,70,96,53,5
1589469883358,70,96,56,5
1589469883358,70,96,60,5
1589469883393,70,96,62,5
1589469883393,70,96,65,5
1589469883395,70,96,67,5
1589469883395,70,96,68,5
1589469883395,70,96,69,5
1589469883395,70,96,70,5
1589469883395,70,96,70,5
1589469883395,70,96,70,5
1589469883429,70,96,70,5
1589469883429,70,96,69,5
1589469883429,70,96,68,5
1589469883429,70,96,67,5
1589469883484,70,96,66,5
1589469883485,70,96,65,5
1589469883485,70,96,64,5
1589469883485,70,96,63,5
1589469883518,70,96,62,5
1589469883518,70,96,61,5
1589469883519,70,96,60,5
1589469883519,70,96,59,5
1589469883567,70,96,59,5
1589469883567,70,96,58,5
1589469883567,70,96,57,5
1589469883567,70,96,56,5
1589469883608,70,96,56,5
1589469883608,70,96,55,5
1589469883609,70,96,54,5
1589469883609,70,96,53,5
1589469883657,70,96,53,5
1589469883657,70,96,52,5
1589469883658,70,96,52,5
1589469883658,70,96,51,5
1589469883698,70,96,50,5
1589469883698,70,96,50,5
1589469883699,70,96,49,5
1589469883700,70,96,49,5
1589469883746,70,96,48,5
1589469883746,70,96,48,5
1589469883746,70,96,48,5
1589469883746,70,96,47,5
1589469883787,70,96,47,5
1589469883787,70,96,46,5
1589469883789,70,96,45,5
1589469883789,70,96,45,5
1589469883791,70,96,44,5
1589469883791,70,96,43,5
1589469883792,70,96,42,5
1589469883793,70,96,41,5
1589469883836,70,96,40,5
1589469883836,70,96,39,5
1589469883837,70,96,38,5
1589469883837,70,96,37,5
1589469883877,70,96,35,5
1589469883877,70,96,34,5
1589469883879,70,96,33,5
1589469883879,70,96,32,5
1589469883925,70,96,30,5
1589469883926,70,96,29,5
1589469883926,70,96,28,5
1589469883926,70,96,27,5
1589469883968,70,96,26,5
1589469883968,70,96,25,5
1589469883969,70,96,24,5
1589469883969,70,96,23,5
1589469884015,70,96,23,5
1589469884015,70,96,23,5
1589469884017,70,96,22,5
1589469884018,70,96,23,5
1589469884057,70,96,23,5
1589469884057,70,96,24,5
1589469884058,70,96,25,5
1589469884058,70,96,27,5
1589469884104,70,96,30,5
1589469884104,70,96,32,5
1589469884107,70,96,36,5
1589469884107,70,96,39,5
1589469884147,70,96,43,5
1589469884147,70,96,47,5
1589469884148,70,96,52,5
1589469884148,70,96,56,5
1589469884194,70,96,60,5
1589469884194,70,96,64,5
1589469884195,70,96,68,5
1589469884195,70,96,72,5
1589469884196,70,96,75,5
1589469884196,70,96,78,5
1589469884197,70,96,81,5
1589469884197,70,96,83,5
1589469884237,70,96,84,5
1589469884237,70,96,85,5
1589469884238,70,96,86,5
1589469884238,70,96,86,5
1589469884284,70,96,86,5
1589469884284,70,96,86,5
1589469884284,70,96,86,5
1589469884284,70,96,85,5
1589469884326,70,96,84,5
1589469884326,70,96,83,5
1589469884327,70,96,82,5
1589469884327,70,96,81,5
1589469884373,70,96,80,5
1589469884373,70,96,79,5
1589469884373,70,96,78,5
1589469884373,70,96,77,5
1589469884416,70,96,77,5
1589469884416,70,96,76,5
1589469884417,70,96,75,5
1589469884418,70,96,74,5
1589469884463,70,96,73,5
1589469884463,70,96,73,5
1589469884463,70,96,72,5
1589469884463,70,96,71,5
1589469884506,70,96,70,5
1589469884506,70,96,70,5
1589469884507,70,96,69,5
1589469884507,70,96,68,5
1589469884552,70,96,67,5
1589469884552,70,96,66,5
1589469884553,70,96,65,5
1589469884553,70,96,65,5
1589469884596,70,96,64,5
1589469884596,70,96,63,5
1589469884597,70,96,62,5
1589469884597,70,96,61,5
1589469884606,70,96,59,5
1589469884606,70,96,58,5
1589469884606,70,96,57,5
1589469884606,70,96,56,5
1589469884642,70,96,54,5
1589469884642,70,96,53,5
1589469884643,70,96,52,5
1589469884643,70,96,50,5
1589469884686,70,96,49,5
1589469884686,70,96,48,5
1589469884695,70,96,47,5
1589469884695,70,96,46,5
1589469884731,70,96,45,5
1589469884731,70,96,44,5
1589469884734,70,96,42,5
1589469884734,70,96,41,5
1589469884776,70,96,40,5
1589469884776,70,96,39,5
1589469884784,70,96,38,5
1589469884784,70,96,36,5
1589469884866,70,96,35,5
1589469884866,70,96,33,5
1589469884875,70,96,31,5
1589469884875,70,96,29,5
1589469884875,70,96,27,5
1589469884875,70,96,25,5
1589469884877,70,96,23,5
1589469884877,70,96,21,5
1589469884913,70,96,19,5
1589469884913,70,96,18,5
1589469884918,70,96,17,5
1589469884918,70,96,16,5
1589469884968,70,96,16,5
1589469884968,70,96,17,5
1589469884969,70,96,18,5
1589469884969,70,96,19,5
1589469884970,70,96,20,5
1589469884970,70,96,22,5
1589469884970,70,96,24,5
1589469884970,70,96,26,5
1589469885002,70,96,27,5
1589469885002,70,96,29,5
1589469885005,70,96,30,5
1589469885005,70,96,31,5
1589469885054,70,96,31,5
1589469885054,70,96,31,5
1589469885054,70,96,31,5
1589469885054,70,96,31,5
1589469885092,70,96,30,5
1589469885092,70,96,30,5
1589469885094,70,96,29,5
1589469885094,70,96,29,5
1589469885142,70,96,29,5
1589469885142,70,96,29,5
1589469885143,70,96,29,5
1589469885143,70,96,29,5
