TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588009202972,68,98,41,3
1588009203008,68,98,39,3
1588009203008,68,98,37,3
1588009203008,68,98,35,3
1588009203008,68,98,33,3
1588009203050,68,98,31,3
1588009203050,68,98,30,3
1588009203051,68,98,28,3
1588009203051,68,98,27,3
1588009203098,68,98,25,3
1588009203098,68,98,24,3
1588009203102,68,98,23,3
1588009203102,68,98,21,3
1588009203141,68,98,20,3
1588009203141,68,98,19,3
1588009203159,68,98,18,3
1588009203160,68,98,17,3
1588009203193,68,98,16,3
1588009203193,68,98,15,3
1588009203193,68,98,15,3
1588009203193,68,98,14,3
1588009203247,68,98,13,3
1588009203247,68,98,13,3
1588009203247,68,98,12,3
1588009203247,68,98,11,3
1588009203283,68,98,11,3
1588009203283,68,98,10,3
1588009203283,68,98,10,3
1588009203283,68,98,10,3
1588009203286,68,98,10,3
1588009203286,68,98,11,3
1588009203301,68,98,11,3
1588009203301,68,98,13,3
1588009203335,68,98,15,3
1588009203335,68,98,18,3
1588009203337,68,98,21,3
1588009203337,68,98,25,3
1588009203410,68,98,30,3
1588009203410,68,98,35,3
1588009203427,68,98,40,3
1588009203427,68,98,45,3
1588009203427,68,98,51,3
1588009203427,68,98,56,3
1588009203428,68,98,61,3
1588009203428,68,98,66,3
1588009203460,68,98,71,3
1588009203460,68,98,75,3
1588009203460,68,98,78,3
1588009203460,68,98,81,3
1588009203499,68,98,84,3
1588009203499,68,98,86,3
1588009203519,68,98,88,3
1588009203519,68,98,89,3
1588009203552,68,98,89,3
1588009203552,68,98,90,3
1588009203552,68,98,89,3
1588009203552,68,98,89,3
1588009203612,68,98,88,3
1588009203612,68,98,86,3
1588009203612,68,98,84,3
1588009203612,68,98,82,3
1588009203642,68,98,80,3
1588009203642,68,98,78,3
1588009203642,68,98,76,3
1588009203642,68,98,73,3
1588009203693,68,98,71,3
1588009203693,68,98,69,3
1588009203693,68,98,66,3
1588009203693,68,98,64,3
1588009203693,68,98,62,3
1588009203693,68,98,60,3
1588009203694,68,98,58,3
1588009203694,68,98,56,3
1588009203729,68,98,54,3
1588009203729,68,98,53,3
1588009203729,68,98,51,3
1588009203729,68,98,49,3
1588009203782,68,98,47,3
1588009203782,68,98,46,3
1588009203782,68,98,44,3
1588009203782,68,98,43,3
1588009203826,68,98,41,3
1588009203826,68,98,39,3
1588009203826,68,98,37,3
1588009203826,68,98,36,3
1588009203873,68,98,34,3
1588009203873,68,98,33,3
1588009203873,68,98,31,3
1588009203873,68,98,30,3
1588009203908,68,98,27,3
1588009203908,68,98,26,3
1588009203908,68,98,24,3
1588009203908,68,98,24,3
1588009203956,68,98,22,3
1588009203956,68,98,21,3
1588009203956,68,98,19,3
1588009203956,68,98,19,3
1588009203997,68,98,17,3
1588009203997,68,98,17,3
1588009203997,68,98,15,3
1588009203997,68,98,15,3
1588009204046,68,98,14,3
1588009204046,68,98,13,3
1588009204046,68,98,12,3
1588009204046,68,98,12,3
1588009204094,68,98,11,3
1588009204094,68,98,11,3
1588009204094,68,98,10,3
1588009204094,68,98,9,3
1588009204094,68,98,8,3
1588009204094,68,98,8,3
1588009204094,68,98,7,3
1588009204094,68,98,6,3
1588009204143,68,98,6,3
1588009204143,68,98,5,3
1588009204143,68,98,5,3
1588009204143,68,98,5,3
1588009204231,68,98,5,3
1588009204231,68,98,5,3
1588009204233,68,98,6,3
1588009204233,68,98,7,3
1588009204233,68,98,9,3
1588009204233,68,98,12,3
1588009204233,68,98,15,3
1588009204233,68,98,19,3
1588009204266,68,98,23,3
1588009204267,68,98,28,3
1588009204267,68,98,33,3
1588009204267,68,98,39,3
1588009204317,68,98,44,3
1588009204317,68,98,50,3
1588009204317,68,98,55,3
1588009204317,68,98,60,3
1588009204357,68,98,65,3
1588009204357,68,98,69,3
1588009204358,68,98,73,3
1588009204358,68,98,76,3
1588009204416,68,98,79,3
1588009204417,68,98,81,3
1588009204418,68,98,82,3
1588009204418,68,98,83,3
1588009204450,68,98,84,3
1588009204450,68,98,84,3
1588009204450,68,98,83,3
1588009204450,68,98,82,3
1588009204499,68,98,80,3
1588009204499,68,98,78,3
1588009204499,68,98,76,3
1588009204499,68,98,74,3
1588009204534,68,98,71,3
1588009204534,68,98,69,3
1588009204536,68,98,66,3
1588009204536,68,98,63,3
1588009204538,68,98,61,3
1588009204538,68,98,58,3
1588009204547,68,98,56,3
1588009204547,68,98,54,3
1588009204588,68,98,51,3
1588009204588,68,98,50,3
1588009204588,68,98,48,3
1588009204588,68,98,46,3
1588009204624,68,98,44,3
1588009204624,68,98,43,3
1588009204625,68,98,41,3
1588009204625,68,98,40,3
1588009204672,68,98,38,3
1588009204672,68,98,37,3
1588009204673,68,98,35,3
1588009204673,68,98,34,3
1588009204715,68,98,32,3
1588009204715,68,98,31,3
1588009204716,68,98,29,3
1588009204716,68,98,27,3
1588009204762,68,98,26,3
1588009204762,68,98,24,3
1588009204763,68,98,23,3
1588009204763,68,98,21,3
1588009204804,68,98,20,3
1588009204804,68,98,19,3
1588009204805,68,98,17,3
1588009204805,68,98,16,3
1588009204852,68,98,15,3
1588009204852,68,98,14,3
1588009204852,68,98,13,3
1588009204852,68,98,12,3
1588009204894,68,98,11,3
1588009204894,68,98,10,3
1588009204896,68,98,9,3
1588009204896,68,98,8,3
1588009204941,68,98,7,3
1588009204941,68,98,6,3
1588009204941,68,98,6,3
1588009204941,68,98,5,3
1588009204944,68,98,5,3
1588009204944,68,98,5,3
1588009204945,68,98,5,3
1588009204945,68,98,5,3
1588009204985,68,98,5,3
1588009204985,68,98,5,3
1588009204994,68,98,5,3
1588009204994,68,98,5,3
1588009205035,68,98,5,3
1588009205035,68,98,5,3
1588009205035,68,98,5,3
1588009205035,68,98,5,3
1588009205074,68,98,5,3
1588009205074,68,98,5,3
1588009205075,68,98,5,3
1588009205075,68,98,7,3
1588009205121,68,98,8,3
1588009205121,68,98,10,3
1588009205122,68,98,13,3
1588009205122,68,98,17,3
1588009205164,68,98,20,3
1588009205164,68,98,25,3
1588009205173,68,98,29,3
1588009205173,68,98,35,3
1588009205209,68,98,39,3
1588009205209,68,98,45,3
1588009205211,68,98,49,3
1588009205211,68,98,54,3
1588009205257,68,98,58,3
1588009205257,68,98,62,3
1588009205268,68,98,66,3
1588009205268,68,98,69,3
1588009205307,68,98,71,3
1588009205307,68,98,73,3
1588009205307,68,98,75,3
1588009205307,68,98,76,3
1588009205361,68,98,76,3
1588009205361,68,98,77,3
1588009205361,68,98,76,3
1588009205361,68,98,76,3
1588009205361,68,98,75,3
1588009205362,68,98,74,3
1588009205362,68,98,72,3
1588009205362,68,98,70,3
1588009205394,68,98,68,3
1588009205394,68,98,66,3
1588009205394,68,98,64,3
1588009205394,68,98,61,3
1588009205453,68,98,59,3
1588009205453,68,98,57,3
1588009205455,68,98,54,3
1588009205455,68,98,52,3
1588009205485,68,98,50,3
1588009205486,68,98,48,3
1588009205486,68,98,46,3
1588009205486,68,98,44,3
1588009205537,68,98,43,3
1588009205537,68,98,41,3
1588009205537,68,98,39,3
1588009205537,68,98,38,3
1588009205569,68,98,36,3
1588009205569,68,98,35,3
1588009205571,68,98,33,3
1588009205571,68,98,32,3
1588009205621,68,98,31,3
1588009205621,68,98,29,3
1588009205622,68,98,28,3
1588009205622,68,98,27,3
1588009205660,68,98,25,3
1588009205660,68,98,24,3
1588009205662,68,98,23,3
1588009205662,68,98,22,3
1588009205711,68,98,20,3
1588009205711,68,98,19,3
1588009205711,68,98,18,3
1588009205711,68,98,17,3
1588009205750,68,98,16,3
1588009205751,68,98,15,3
1588009205752,68,98,14,3
1588009205752,68,98,13,3
1588009205754,68,98,12,3
1588009205754,68,98,11,3
1588009205756,68,98,11,3
1588009205756,68,98,10,3
1588009205800,68,98,9,3
1588009205800,68,98,8,3
1588009205800,68,98,8,3
1588009205800,68,98,7,3
1588009205842,68,98,6,3
1588009205842,68,98,6,3
1588009205842,68,98,5,3
1588009205842,68,98,5,3
1588009205896,68,98,5,3
1588009205896,68,98,5,3
1588009205896,68,98,5,3
1588009205896,68,98,5,3
1588009205986,68,98,5,3
1588009205986,68,98,5,3
1588009205986,68,98,5,3
1588009205986,68,98,5,3
1588009205987,68,98,5,3
1588009205987,68,98,5,3
1588009205987,68,98,6,3
1588009205987,68,98,7,3
1588009206021,68,98,9,3
1588009206021,68,98,11,3
1588009206027,68,98,14,3
1588009206027,68,98,17,3
1588009206081,68,98,21,3
1588009206081,68,98,26,3
1588009206081,68,98,31,3
1588009206081,68,98,35,3
1588009206116,68,98,41,3
1588009206117,68,98,45,3
1588009206117,68,98,50,3
1588009206117,68,98,55,3
1588009206164,68,98,59,3
1588009206164,68,98,63,3
1588009206166,68,98,67,3
1588009206166,68,98,69,3
1588009206166,68,98,72,3
1588009206166,68,98,74,3
1588009206166,68,98,76,3
1588009206166,68,98,77,3
1588009206217,68,98,78,3
1588009206218,68,98,78,3
1588009206220,68,98,78,3
1588009206220,68,98,77,3
1588009206256,68,98,77,3
1588009206256,68,98,75,3
1588009206257,68,98,74,3
1588009206257,68,98,72,3
1588009206294,68,98,70,3
1588009206294,68,98,68,3
1588009206294,68,98,66,3
1588009206294,68,98,64,3
1588009206343,68,98,62,3
1588009206343,68,98,59,3
1588009206345,68,98,57,3
1588009206345,68,98,55,3
1588009206380,68,98,54,3
1588009206380,68,98,52,3
1588009206382,68,98,51,3
1588009206382,68,98,49,3
1588009206431,68,98,48,3
1588009206431,68,98,47,3
1588009206432,68,98,47,3
1588009206432,68,98,46,3
1588009206475,68,98,45,3
1588009206475,68,98,44,3
1588009206475,68,98,44,3
1588009206475,68,98,43,3
1588009206523,68,98,42,3
1588009206523,68,98,41,3
1588009206523,68,98,40,3
1588009206523,68,98,39,3
1588009206559,68,98,38,3
1588009206559,68,98,37,3
1588009206560,68,98,36,3
1588009206561,68,98,34,3
1588009206575,68,98,33,3
1588009206575,68,98,32,3
1588009206575,68,98,31,3
1588009206575,68,98,29,3
1588009206613,68,98,28,3
1588009206614,68,98,27,3
1588009206614,68,98,26,3
1588009206614,68,98,24,3
1588009206649,68,98,23,3
1588009206649,68,98,22,3
1588009206652,68,98,21,3
1588009206652,68,98,20,3
1588009206700,68,98,19,3
1588009206700,68,98,18,3
1588009206701,68,98,17,3
1588009206701,68,98,16,3
1588009206739,68,98,15,3
1588009206739,68,98,14,3
1588009206741,68,98,13,3
1588009206741,68,98,13,3
1588009206792,68,98,12,3
1588009206792,68,98,11,3
1588009206792,68,98,10,3
1588009206792,68,98,9,3
1588009206832,68,98,9,3
1588009206832,68,98,8,3
1588009206844,68,98,8,3
1588009206844,68,98,8,3
1588009206887,68,98,8,3
1588009206887,68,98,9,3
1588009206887,68,98,10,3
1588009206887,68,98,11,3
1588009206920,68,98,14,3
1588009206920,68,98,17,3
1588009206933,68,98,20,3
1588009206933,68,98,25,3
1588009206964,68,98,29,3
1588009206964,68,98,34,3
1588009206967,68,98,40,3
1588009206967,68,98,46,3
1588009206971,68,98,51,3
1588009206972,68,98,57,3
1588009206975,68,98,62,3
1588009206975,68,98,68,3
1588009207022,68,98,72,3
1588009207022,68,98,77,3
1588009207023,68,98,81,3
1588009207023,68,98,84,3
1588009207061,68,98,87,3
1588009207061,68,98,90,3
1588009207061,68,98,92,3
1588009207061,68,98,93,3
1588009207115,68,98,94,3
1588009207115,68,98,95,3
1588009207119,68,98,94,3
1588009207119,68,98,94,3
1588009207149,68,98,93,3
1588009207149,68,98,92,3
1588009207149,68,98,90,3
1588009207149,68,98,89,3
1588009207202,68,98,86,3
1588009207202,68,98,84,3
1588009207202,68,98,82,3
1588009207202,68,98,79,3
1588009207238,68,98,77,3
1588009207238,68,98,74,3
1588009207238,68,98,72,3
1588009207238,68,98,69,3
1588009207295,68,98,67,3
1588009207295,68,98,65,3
1588009207298,68,98,63,3
1588009207298,68,98,61,3
1588009207330,68,98,59,3
1588009207330,68,98,57,3
1588009207330,68,98,56,3
1588009207330,68,98,54,3
1588009207389,68,98,53,3
1588009207389,68,98,51,3
1588009207389,68,98,50,3
1588009207389,68,98,48,3
1588009207391,68,98,47,3
1588009207391,68,98,45,3
1588009207391,68,98,43,3
1588009207391,68,98,42,3
1588009207415,68,98,40,3
1588009207415,68,98,38,3
1588009207417,68,98,36,3
1588009207417,68,98,35,3
1588009207465,68,98,33,3
1588009207465,68,98,31,3
1588009207465,68,98,29,3
1588009207465,68,98,28,3
1588009207506,68,98,26,3
1588009207506,68,98,24,3
1588009207509,68,98,23,3
1588009207509,68,98,21,3
1588009207561,68,98,20,3
1588009207561,68,98,18,3
1588009207561,68,98,17,3
1588009207561,68,98,16,3
1588009207596,68,98,14,3
1588009207596,68,98,13,3
1588009207596,68,98,12,3
1588009207596,68,98,11,3
1588009207658,68,98,10,3
1588009207658,68,98,10,3
1588009207658,68,98,9,3
1588009207658,68,98,8,3
1588009207686,68,98,7,3
1588009207686,68,98,6,3
1588009207690,68,98,6,3
1588009207690,68,98,5,3
1588009207740,68,98,5,3
1588009207741,68,98,5,3
1588009207741,68,98,5,3
1588009207741,68,98,5,3
1588009207775,68,98,5,3
1588009207775,68,98,5,3
1588009207776,68,98,5,3
1588009207776,68,98,6,3
1588009207778,68,98,8,3
1588009207778,68,98,10,3
1588009207800,68,98,12,3
1588009207800,68,98,16,3
1588009207834,68,98,20,3
1588009207834,68,98,24,3
1588009207834,68,98,30,3
1588009207834,68,98,35,3
1588009207867,68,98,41,3
1588009207867,68,98,46,3
1588009207867,68,98,52,3
1588009207867,68,98,57,3
1588009207926,68,98,63,3
1588009207926,68,98,68,3
1588009207927,68,98,72,3
1588009207927,68,98,76,3
1588009207961,68,98,80,3
1588009207961,68,98,83,3
1588009207961,68,98,85,3
1588009207961,68,98,87,3
1588009208007,68,98,88,3
1588009208007,68,98,89,3
1588009208007,68,98,90,3
1588009208007,68,98,89,3
1588009208051,68,98,89,3
1588009208051,68,98,87,3
1588009208051,68,98,86,3
1588009208051,68,98,84,3
1588009208099,68,98,82,3
1588009208099,68,98,80,3
1588009208099,68,98,78,3
1588009208099,68,98,75,3
1588009208135,68,98,73,3
1588009208135,68,98,70,3
1588009208152,68,98,68,3
1588009208152,68,98,65,3
1588009208188,68,98,63,3
1588009208188,68,98,61,3
1588009208188,68,98,59,3
1588009208188,68,98,57,3
1588009208189,68,98,55,3
1588009208189,68,98,53,3
1588009208189,68,98,52,3
1588009208189,68,98,50,3
1588009208226,68,98,49,3
1588009208226,68,98,47,3
1588009208249,68,98,45,3
1588009208249,68,98,43,3
1588009208282,68,98,42,3
1588009208282,68,98,40,3
1588009208282,68,98,38,3
1588009208283,68,98,36,3
1588009208315,68,98,35,3
1588009208315,68,98,33,3
1588009208331,68,98,31,3
1588009208331,68,98,29,3
1588009208365,68,98,28,3
1588009208366,68,98,26,3
1588009208367,68,98,25,3
1588009208368,68,98,23,3
1588009208406,68,98,22,3
1588009208406,68,98,20,3
1588009208420,68,98,19,3
1588009208420,68,98,18,3
1588009208455,68,98,17,3
1588009208455,68,98,16,3
1588009208458,68,98,15,3
1588009208458,68,98,14,3
1588009208494,68,98,13,3
1588009208494,68,98,12,3
1588009208517,68,98,12,3
1588009208517,68,98,10,3
1588009208550,68,98,10,3
1588009208550,68,98,9,3
1588009208551,68,98,9,3
1588009208551,68,98,8,3
1588009208587,68,98,7,3
1588009208587,68,98,6,3
1588009208598,68,98,6,3
1588009208598,68,98,5,3
1588009208642,68,98,5,3
1588009208642,68,98,5,3
1588009208642,68,98,5,3
1588009208642,68,98,5,3
1588009208642,68,98,5,3
1588009208642,68,98,5,3
1588009208643,68,98,5,3
1588009208643,68,98,6,3
1588009208682,68,98,7,3
1588009208682,68,98,9,3
1588009208682,68,98,12,3
1588009208682,68,98,15,3
1588009208726,68,98,19,3
1588009208726,68,98,24,3
1588009208727,68,98,29,3
1588009208727,68,98,35,3
1588009208780,68,98,41,3
1588009208780,68,98,46,3
1588009208780,68,98,52,3
1588009208780,68,98,58,3
1588009208813,68,98,63,3
1588009208813,68,98,68,3
1588009208813,68,98,72,3
1588009208813,68,98,76,3
1588009208867,68,98,80,3
1588009208867,68,98,82,3
1588009208867,68,98,85,3
1588009208867,68,98,87,3
1588009208900,68,98,88,3
1588009208900,68,98,89,3
1588009208903,68,98,89,3
1588009208903,68,98,89,3
1588009208957,68,98,88,3
1588009208957,68,98,87,3
1588009208959,68,98,85,3
1588009208959,68,98,84,3
1588009208989,68,98,82,3
1588009208989,68,98,79,3
1588009208991,68,98,77,3
1588009208991,68,98,74,3
1588009209040,68,98,72,3
1588009209040,68,98,69,3
1588009209040,68,98,67,3
1588009209040,68,98,64,3
1588009209079,68,98,62,3
1588009209079,68,98,60,3
1588009209081,68,98,57,3
1588009209081,68,98,55,3
1588009209131,68,98,54,3
1588009209131,68,98,52,3
1588009209133,68,98,50,3
1588009209133,68,98,48,3
1588009209173,68,98,47,3
1588009209174,68,98,45,3
1588009209174,68,98,44,3
1588009209174,68,98,42,3
1588009209174,68,98,41,3
1588009209174,68,98,39,3
1588009209191,68,98,38,3
1588009209191,68,98,37,3
1588009209225,68,98,35,3
1588009209225,68,98,34,3
1588009209227,68,98,32,3
1588009209227,68,98,31,3
1588009209264,68,98,30,3
1588009209264,68,98,28,3
1588009209265,68,98,27,3
1588009209265,68,98,26,3
1588009209317,68,98,25,3
1588009209317,68,98,23,3
1588009209318,68,98,22,3
1588009209318,68,98,21,3
1588009209351,68,98,21,3
1588009209351,68,98,19,3
1588009209377,68,98,19,3
1588009209377,68,98,18,3
1588009209410,68,98,17,3
1588009209411,68,98,16,3
1588009209411,68,98,15,3
1588009209412,68,98,14,3
1588009209442,68,98,14,3
1588009209443,68,98,13,3
1588009209443,68,98,12,3
1588009209443,68,98,11,3
1588009209443,68,98,11,3
1588009209443,68,98,9,3
1588009209445,68,98,9,3
1588009209445,68,98,8,3
1588009209495,68,98,7,3
1588009209495,68,98,6,3
1588009209495,68,98,6,3
1588009209495,68,98,5,3
1588009209529,68,98,5,3
1588009209529,68,98,5,3
1588009209531,68,98,6,3
1588009209531,68,98,6,3
1588009209590,68,98,8,3
1588009209590,68,98,10,3
1588009209590,68,98,13,3
1588009209590,68,98,17,3
1588009209621,68,98,22,3
1588009209621,68,98,26,3
1588009209621,68,98,32,3
1588009209621,68,98,37,3
1588009209680,68,98,44,3
1588009209680,68,98,50,3
1588009209680,68,98,56,3
1588009209680,68,98,61,3
1588009209714,68,98,67,3
1588009209715,68,98,72,3
1588009209715,68,98,78,3
1588009209715,68,98,81,3
1588009209762,68,98,86,3
1588009209762,68,98,88,3
1588009209762,68,98,91,3
1588009209762,68,98,93,3
1588009209805,68,98,95,3
1588009209806,68,98,95,3
1588009209806,68,98,95,3
1588009209806,68,98,94,3
1588009209853,68,98,94,3
1588009209853,68,98,93,3
1588009209853,68,98,92,3
1588009209853,68,98,90,3
1588009209856,68,98,88,3
1588009209857,68,98,85,3
1588009209857,68,98,83,3
1588009209857,68,98,80,3
1588009209889,68,98,78,3
1588009209889,68,98,75,3
1588009209894,68,98,73,3
1588009209894,68,98,70,3
1588009209944,68,98,68,3
1588009209944,68,98,65,3
1588009209944,68,98,64,3
1588009209944,68,98,61,3
1588009209979,68,98,60,3
1588009209979,68,98,57,3
1588009209997,68,98,56,3
1588009209997,68,98,54,3
1588009210031,68,98,53,3
1588009210031,68,98,52,3
1588009210031,68,98,51,3
1588009210031,68,98,49,3
1588009210069,68,98,48,3
1588009210069,68,98,46,3
1588009210071,68,98,45,3
1588009210071,68,98,43,3
1588009210122,68,98,42,3
1588009210122,68,98,40,3
1588009210126,68,98,39,3
1588009210126,68,98,37,3
1588009210182,68,98,36,3
1588009210182,68,98,34,3
1588009210182,68,98,33,3
1588009210182,68,98,31,3
1588009210217,68,98,31,3
1588009210218,68,98,29,3
1588009210218,68,98,28,3
1588009210218,68,98,27,3
1588009210264,68,98,26,3
1588009210264,68,98,24,3
1588009210264,68,98,24,3
1588009210264,68,98,22,3
1588009210265,68,98,22,3
1588009210265,68,98,20,3
1588009210265,68,98,20,3
1588009210265,68,98,19,3
1588009210299,68,98,18,3
1588009210299,68,98,16,3
1588009210300,68,98,16,3
1588009210300,68,98,14,3
1588009210354,68,98,14,3
1588009210354,68,98,12,3
1588009210356,68,98,12,3
1588009210356,68,98,10,3
1588009210393,68,98,10,3
1588009210393,68,98,9,3
1588009210393,68,98,8,3
1588009210393,68,98,7,3
1588009210445,68,98,7,3
1588009210445,68,98,6,3
1588009210445,68,98,6,3
1588009210445,68,98,6,3
1588009210478,68,98,8,3
1588009210478,68,98,9,3
1588009210478,68,98,11,3
1588009210478,68,98,14,3
1588009210539,68,98,18,3
1588009210539,68,98,23,3
1588009210539,68,98,28,3
1588009210539,68,98,33,3
1588009210565,68,98,40,3
1588009210565,68,98,46,3
1588009210567,68,98,52,3
1588009210567,68,98,58,3
1588009210613,68,98,65,3
1588009210613,68,98,71,3
1588009210614,68,98,76,3
1588009210614,68,98,81,3
1588009210656,68,98,86,3
1588009210656,68,98,90,3
1588009210657,68,98,94,3
1588009210657,68,98,95,3
1588009210658,68,98,95,3
1588009210658,68,98,95,3
1588009210660,68,98,95,3
1588009210660,68,98,95,3
1588009210704,68,98,95,3
1588009210704,68,98,94,3
1588009210704,68,98,93,3
1588009210704,68,98,92,3
1588009210745,68,98,90,3
1588009210745,68,98,88,3
1588009210748,68,98,87,3
1588009210748,68,98,84,3
1588009210793,68,98,82,3
1588009210793,68,98,79,3
1588009210797,68,98,77,3
1588009210797,68,98,75,3
1588009210834,68,98,72,3
1588009210834,68,98,70,3
1588009210836,68,98,68,3
1588009210836,68,98,66,3
1588009210886,68,98,64,3
1588009210886,68,98,62,3
1588009210889,68,98,61,3
1588009210889,68,98,59,3
1588009210925,68,98,58,3
1588009210925,68,98,56,3
1588009210926,68,98,55,3
1588009210926,68,98,53,3
1588009210973,68,98,52,3
1588009210973,68,98,50,3
1588009210975,68,98,49,3
1588009210975,68,98,47,3
1588009211014,68,98,46,3
1588009211014,68,98,44,3
1588009211015,68,98,43,3
1588009211015,68,98,41,3
1588009211062,68,98,40,3
1588009211062,68,98,38,3
1588009211068,68,98,36,3
1588009211068,68,98,35,3
1588009211071,68,98,33,3
1588009211071,68,98,32,3
1588009211071,68,98,30,3
1588009211071,68,98,29,3
1588009211104,68,98,27,3
1588009211104,68,98,26,3
1588009211106,68,98,24,3
1588009211106,68,98,23,3
1588009211151,68,98,21,3
1588009211151,68,98,20,3
1588009211157,68,98,19,3
1588009211157,68,98,17,3
1588009211195,68,98,16,3
1588009211195,68,98,15,3
