TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1586505610324,66,94,22,3
1586505610365,66,94,22,3
1586505610365,66,94,23,3
1586505610370,66,94,24,3
1586505610370,66,94,24,3
1586505610410,66,94,24,3
1586505610410,66,94,24,3
1586505610413,66,94,25,3
1586505610413,66,94,24,3
1586505610454,66,94,25,3
1586505610454,66,94,24,3
1586505610460,66,94,24,3
1586505610460,66,94,24,3
1586505610502,66,94,24,3
1586505610502,66,94,24,3
1586505610505,66,94,24,3
1586505610505,66,94,24,3
1586505610545,66,94,25,3
1586505610545,66,94,25,3
1586505610551,66,94,25,3
1586505610551,66,94,25,3
1586505610590,66,94,26,3
1586505610590,66,94,26,3
1586505610593,66,94,26,3
1586505610593,66,94,26,3
1586505610642,66,94,26,3
1586505610642,66,94,26,3
1586505610642,66,94,26,3
1586505610642,66,94,26,3
1586505610681,66,94,26,3
1586505610681,66,94,25,3
1586505610684,66,94,25,3
1586505610684,66,94,24,3
1586505610687,66,94,24,3
1586505610687,66,94,24,3
1586505610693,66,94,23,3
1586505610693,66,94,23,3
1586505610729,66,94,23,3
1586505610729,66,94,23,3
1586505610729,66,94,23,3
1586505610729,66,94,23,3
1586505610771,66,94,23,3
1586505610771,66,94,23,3
1586505610774,66,94,23,3
1586505610774,66,94,23,3
1586505610818,66,94,23,3
1586505610818,66,94,23,3
1586505610821,66,94,24,3
1586505610821,66,94,24,3
1586505610864,66,94,24,3
1586505610864,66,94,24,3
1586505610864,66,94,25,3
1586505610864,66,94,26,3
1586505610917,66,94,27,3
1586505610917,66,94,28,3
1586505610917,66,94,30,3
1586505610917,66,94,32,3
1586505610949,66,94,34,3
1586505610949,66,94,35,3
1586505610951,66,94,38,3
1586505610951,66,94,39,3
1586505610998,66,94,41,3
1586505610998,66,94,43,3
1586505610998,66,94,45,3
1586505610998,66,94,46,3
1586505611040,66,94,48,3
1586505611040,66,94,49,3
1586505611041,66,94,50,3
1586505611041,66,94,50,3
1586505611088,66,94,51,3
1586505611088,66,94,51,3
1586505611088,66,94,51,3
1586505611089,65,94,50,2
1586505611092,65,94,49,2
1586505611092,65,94,48,2
1586505611094,65,94,47,2
1586505611094,65,94,45,2
1586505611130,65,94,43,2
1586505611130,65,94,42,2
1586505611131,65,94,40,2
1586505611131,65,94,38,2
1586505611177,65,94,37,2
1586505611177,65,94,35,2
1586505611178,65,94,34,2
1586505611178,65,94,33,2
1586505611223,65,94,32,2
1586505611223,65,94,31,2
1586505611230,65,94,31,2
1586505611230,65,94,30,2
1586505611267,65,94,30,2
1586505611267,65,94,29,2
1586505611271,65,94,29,2
1586505611271,65,94,28,2
1586505611312,65,94,28,2
1586505611312,65,94,27,2
1586505611322,65,94,27,2
1586505611322,65,94,26,2
1586505611359,65,94,25,2
1586505611361,65,94,24,2
1586505611365,65,94,23,2
1586505611365,65,94,22,2
1586505611400,65,94,21,2
1586505611400,65,94,20,2
1586505611403,65,94,19,2
1586505611404,65,94,17,2
1586505611449,65,94,16,2
1586505611449,65,94,15,2
1586505611451,65,94,14,2
1586505611452,65,94,13,2
1586505611489,65,94,12,2
1586505611489,65,94,12,2
1586505611492,65,94,11,2
1586505611492,65,94,11,2
1586505611498,65,94,10,2
1586505611498,65,94,10,2
1586505611498,65,94,10,2
1586505611498,65,94,9,2
1586505611536,65,94,9,2
1586505611536,65,94,9,2
1586505611539,65,94,9,2
1586505611539,65,94,8,2
1586505611579,65,94,8,2
1586505611579,65,94,7,2
1586505611582,65,94,7,2
1586505611582,65,94,6,2
1586505611627,65,94,5,2
1586505611627,65,94,5,2
1586505611631,65,94,5,2
1586505611631,65,94,5,2
1586505611670,65,94,5,2
1586505611670,65,94,5,2
1586505611671,65,94,5,2
1586505611671,65,94,5,2
1586505611716,65,94,5,2
1586505611716,65,94,5,2
1586505611719,65,94,5,2
1586505611719,65,94,5,2
1586505611759,65,94,5,2
1586505611759,65,94,5,2
1586505611760,65,94,5,2
1586505611760,65,94,5,2
1586505611805,65,94,5,2
1586505611805,65,94,5,2
1586505611808,65,94,5,2
1586505611808,65,94,5,2
1586505611849,65,94,6,2
1586505611849,65,94,7,2
1586505611850,65,94,8,2
1586505611850,65,94,10,2
1586505611896,65,94,12,2
1586505611896,65,94,14,2
1586505611899,65,94,16,2
1586505611899,65,94,19,2
1586505611901,65,94,21,2
1586505611901,65,94,24,2
1586505611903,65,94,26,2
1586505611903,65,94,28,2
1586505611939,65,94,30,2
1586505611939,65,94,32,2
1586505611941,65,94,34,2
1586505611941,65,94,35,2
1586505611985,65,94,37,2
1586505611985,65,94,38,2
1586505611987,65,94,39,2
1586505611987,65,94,40,2
1586505612029,65,94,41,2
1586505612029,65,94,41,2
1586505612030,65,94,42,2
1586505612030,65,94,42,2
1586505612075,65,94,41,2
1586505612075,65,94,41,2
1586505612077,65,94,40,2
1586505612077,65,94,39,2
1586505612120,65,94,38,2
1586505612120,65,94,37,2
1586505612126,65,94,36,2
1586505612126,65,94,35,2
1586505612165,65,94,34,2
1586505612165,65,94,33,2
1586505612169,65,94,32,2
1586505612169,65,94,32,2
1586505612216,65,94,31,2
1586505612217,65,94,30,2
1586505612233,65,94,30,2
1586505612233,65,94,30,2
1586505612257,65,94,29,2
1586505612257,65,94,30,2
1586505612265,65,94,29,2
1586505612265,65,94,30,2
1586505612346,65,94,29,2
1586505612346,65,94,30,2
1586505612349,65,94,29,2
1586505612349,65,94,29,2
1586505612351,65,94,29,2
1586505612351,65,94,29,2
1586505612352,65,94,29,2
1586505612352,65,94,29,2
1586505612354,65,94,28,2
1586505612354,65,94,28,2
1586505612366,65,94,28,2
1586505612366,65,94,28,2
1586505612394,65,94,28,2
1586505612394,65,94,28,2
1586505612394,65,94,29,2
1586505612394,65,94,30,2
1586505612436,65,94,30,2
1586505612436,65,94,32,2
1586505612440,65,94,33,2
1586505612440,65,94,35,2
1586505612483,65,94,36,2
1586505612483,65,94,38,2
1586505612484,65,94,39,2
1586505612484,65,94,41,2
1586505612525,65,94,42,2
1586505612525,65,94,42,2
1586505612527,65,94,42,2
1586505612527,65,94,42,2
1586505612576,65,94,42,2
1586505612576,65,94,41,2
1586505612576,65,94,40,2
1586505612576,65,94,40,2
1586505612617,65,94,39,2
1586505612618,65,94,38,2
1586505612618,65,94,37,2
1586505612618,65,94,37,2
1586505612666,65,94,36,2
1586505612666,65,94,36,2
1586505612666,65,94,36,2
1586505612666,65,94,36,2
1586505612705,65,94,36,2
1586505612705,65,94,36,2
1586505612707,65,94,37,2
1586505612707,65,94,37,2
1586505612710,65,94,37,2
1586505612710,65,94,37,2
1586505612726,65,94,37,2
1586505612726,65,94,37,2
1586505612755,65,94,37,2
1586505612755,65,94,37,2
1586505612755,65,94,37,2
1586505612756,65,94,38,2
1586505612795,65,94,39,2
1586505612795,65,94,40,2
1586505612796,65,94,41,2
1586505612797,65,94,42,2
1586505612845,65,94,43,2
1586505612846,65,94,45,2
1586505612846,65,94,46,2
1586505612846,65,94,47,2
1586505612887,65,94,49,2
1586505612887,65,94,50,2
1586505612887,65,94,51,2
1586505612887,65,94,52,2
1586505612947,65,94,53,2
1586505612948,65,94,55,2
1586505612948,65,94,56,2
1586505612948,65,94,57,2
1586505612982,65,94,58,2
1586505612983,65,94,59,2
1586505612983,65,94,60,2
1586505612983,65,94,61,2
1586505613029,65,94,62,2
1586505613029,65,94,63,2
1586505613029,65,94,63,2
1586505613029,65,94,64,2
1586505613073,65,94,64,2
1586505613073,65,94,64,2
1586505613073,65,94,64,2
1586505613073,65,94,63,2
1586505613120,65,94,62,2
1586505613121,65,94,61,2
1586505613122,65,94,60,2
1586505613126,65,94,58,2
1586505613126,65,94,56,2
1586505613126,65,94,54,2
1586505613126,65,94,52,2
1586505613126,65,94,50,2
1586505613155,65,94,47,2
1586505613156,65,94,45,2
1586505613156,65,94,43,2
1586505613156,65,94,40,2
1586505613209,65,94,38,2
1586505613209,65,94,36,2
1586505613210,65,94,34,2
1586505613210,65,94,33,2
1586505613245,65,94,31,2
1586505613245,65,94,30,2
1586505613263,65,94,29,2
1586505613263,65,94,29,2
1586505613298,65,94,28,2
1586505613298,65,94,28,2
1586505613300,65,94,27,2
1586505613300,65,94,27,2
1586505613335,65,94,27,2
1586505613335,65,94,27,2
1586505613337,65,94,26,2
1586505613337,65,94,26,2
1586505613388,65,94,26,2
1586505613388,65,94,26,2
1586505613388,65,94,26,2
1586505613388,65,94,26,2
1586505613425,65,94,25,2
1586505613425,65,94,25,2
1586505613442,65,94,25,2
1586505613442,65,94,25,2
1586505613478,65,94,25,2
1586505613478,65,94,24,2
1586505613478,65,94,24,2
1586505613478,65,94,24,2
1586505613520,65,94,24,2
1586505613520,65,94,24,2
1586505613520,65,94,24,2
1586505613520,65,94,23,2
1586505613533,65,94,23,2
1586505613533,65,94,24,2
1586505613533,65,94,24,2
1586505613533,65,94,24,2
1586505613568,65,94,24,2
1586505613568,65,94,25,2
1586505613568,65,94,25,2
1586505613568,65,94,25,2
1586505613604,65,94,26,2
1586505613604,65,94,26,2
1586505613607,65,94,27,2
1586505613607,65,94,27,2
1586505613656,65,94,28,2
1586505613656,65,94,28,2
1586505613656,65,94,28,2
1586505613656,65,94,29,2
1586505613695,65,94,29,2
1586505613695,65,94,29,2
1586505613715,65,94,30,2
1586505613715,65,94,30,2
1586505613747,65,94,31,2
1586505613748,65,94,32,2
1586505613748,65,94,33,2
1586505613748,65,94,35,2
1586505613787,65,94,37,2
1586505613789,65,94,39,2
1586505613807,65,94,41,2
1586505613807,65,94,43,2
1586505613840,65,94,45,2
1586505613840,65,94,47,2
1586505613842,65,94,49,2
1586505613843,65,94,51,2
1586505613876,65,94,52,2
1586505613876,65,94,54,2
1586505613889,65,94,54,2
1586505613889,65,94,55,2
1586505613933,65,94,56,2
1586505613933,65,94,56,2
1586505613934,65,94,56,2
1586505613936,64,93,55,2
1586505613936,64,93,55,2
1586505613936,64,93,54,2
1586505613936,64,93,53,2
1586505613936,64,93,52,2
1586505613981,64,93,51,2
1586505613981,64,93,50,2
1586505613983,64,93,49,2
1586505613983,64,93,49,2
1586505614015,64,93,48,2
1586505614015,64,93,48,2
1586505614015,64,93,47,2
1586505614015,64,93,47,2
1586505614069,64,93,47,2
1586505614070,64,93,47,2
1586505614070,64,93,47,2
1586505614070,64,93,47,2
1586505614105,64,93,47,2
1586505614105,64,93,46,2
1586505614110,64,93,46,2
1586505614110,64,93,46,2
1586505614157,64,93,46,2
1586505614157,64,93,45,2
1586505614157,64,93,45,2
1586505614157,64,93,44,2
1586505614194,64,93,44,2
1586505614194,64,93,43,2
1586505614194,64,93,43,2
1586505614194,64,93,43,2
1586505614253,64,93,42,2
1586505614253,64,93,42,2
1586505614254,64,93,42,2
1586505614254,64,93,42,2
1586505614286,64,93,42,2
1586505614287,64,93,43,2
1586505614287,64,93,43,2
1586505614287,64,93,44,2
1586505614336,64,93,44,2
1586505614336,64,93,45,2
1586505614338,64,93,46,2
1586505614338,64,93,46,2
1586505614338,64,93,47,2
1586505614338,64,93,47,2
1586505614338,64,93,48,2
1586505614338,64,93,47,2
1586505614372,64,93,47,2
1586505614372,64,93,47,2
1586505614372,64,93,46,2
1586505614372,64,93,45,2
1586505614427,64,93,45,2
1586505614427,64,93,43,2
1586505614427,64,93,42,2
1586505614427,64,93,41,2
1586505614464,64,93,40,2
1586505614464,64,93,39,2
1586505614464,64,93,38,2
1586505614464,64,93,36,2
1586505614515,64,93,36,2
1586505614515,64,93,34,2
1586505614515,64,93,34,2
1586505614515,64,93,33,2
1586505614551,64,93,33,2
1586505614551,64,93,33,2
1586505614551,64,93,33,2
1586505614551,64,93,33,2
1586505614604,64,93,33,2
1586505614604,64,93,34,2
1586505614605,64,93,34,2
1586505614605,64,93,35,2
1586505614643,64,93,35,2
1586505614643,64,93,36,2
1586505614644,64,93,36,2
1586505614644,64,93,37,2
1586505614696,64,93,38,2
1586505614696,64,93,39,2
1586505614697,64,93,40,2
1586505614697,64,93,41,2
1586505614731,64,93,43,2
1586505614731,64,93,45,2
1586505614732,64,93,47,2
1586505614732,64,93,49,2
1586505614755,64,93,51,2
1586505614756,64,93,53,2
1586505614756,64,93,54,2
1586505614756,64,93,56,2
1586505614789,64,93,58,2
1586505614789,64,93,59,2
1586505614789,64,93,60,2
1586505614789,64,93,61,2
1586505614822,64,93,61,2
1586505614822,64,93,62,2
1586505614822,64,93,62,2
1586505614822,64,93,62,2
1586505614916,64,93,62,2
1586505614916,64,93,62,2
1586505614916,64,93,62,2
1586505614916,64,93,62,2
1586505614920,64,93,62,2
1586505614920,64,93,62,2
1586505614920,64,93,63,2
1586505614920,64,93,63,2
1586505614956,64,93,63,2
1586505614957,64,93,64,2
1586505614957,64,93,64,2
1586505614957,64,93,65,2
1586505614999,64,93,65,2
1586505614999,64,93,66,2
1586505615000,64,93,66,2
1586505615000,64,93,67,2
1586505615046,64,93,67,2
1586505615046,64,93,68,2
1586505615051,64,93,68,2
1586505615052,64,93,69,2
1586505615090,64,93,69,2
1586505615090,64,93,70,2
1586505615097,64,93,70,2
1586505615098,64,93,70,2
1586505615136,64,93,69,2
1586505615136,64,93,69,2
1586505615139,64,93,69,2
1586505615139,64,93,68,2
1586505615141,64,93,67,2
1586505615141,64,93,66,2
1586505615142,64,93,65,2
1586505615142,64,93,64,2
1586505615179,64,93,63,2
1586505615179,64,93,62,2
1586505615180,64,93,61,2
1586505615180,64,93,61,2
1586505615225,64,93,60,2
1586505615225,64,93,59,2
1586505615230,64,93,58,2
1586505615230,64,93,58,2
1586505615270,64,93,57,2
1586505615270,64,93,57,2
1586505615276,64,93,56,2
1586505615276,64,93,56,2
1586505615315,64,93,55,2
1586505615315,64,93,55,2
1586505615318,64,93,54,2
1586505615318,64,93,54,2
1586505615359,64,93,53,2
1586505615359,64,93,52,2
1586505615362,64,93,51,2
1586505615362,64,93,51,2
1586505615405,64,93,50,2
1586505615405,64,93,49,2
1586505615410,64,93,48,2
1586505615410,64,93,48,2
1586505615449,64,93,47,2
1586505615449,64,93,46,2
1586505615463,64,93,45,2
1586505615463,64,93,45,2
1586505615497,64,93,44,2
1586505615497,64,93,43,2
1586505615497,64,93,43,2
1586505615497,64,93,42,2
1586505615539,64,93,42,2
1586505615539,64,93,41,2
1586505615546,64,93,40,2
1586505615546,64,93,40,2
1586505615546,64,93,39,2
1586505615546,64,93,39,2
1586505615549,64,93,38,2
1586505615549,64,93,38,2
1586505615584,64,93,38,2
1586505615585,64,93,38,2
1586505615586,64,93,38,2
1586505615586,64,93,38,2
1586505615629,64,93,39,2
1586505615630,64,93,40,2
1586505615635,64,93,41,2
1586505615635,64,93,42,2
1586505615675,64,93,44,2
1586505615675,64,93,45,2
1586505615677,64,93,47,2
1586505615677,64,93,48,2
1586505615725,64,93,50,2
1586505615725,64,93,52,2
1586505615725,64,93,53,2
1586505615725,64,93,55,2
1586505615765,64,93,56,2
1586505615765,64,93,58,2
1586505615767,64,93,60,2
1586505615767,64,93,62,2
1586505615814,64,93,63,2
1586505615814,64,93,65,2
1586505615816,64,93,66,2
1586505615816,64,93,68,2
1586505615855,64,93,69,2
1586505615855,64,93,70,2
1586505615856,64,93,71,2
1586505615856,64,93,71,2
1586505615904,64,93,71,2
1586505615904,64,93,71,2
1586505615905,64,92,71,2
1586505615905,64,92,70,2
1586505615947,64,92,69,2
1586505615947,64,92,68,2
1586505615948,64,92,67,2
1586505615948,64,92,66,2
1586505615950,64,92,64,2
1586505615951,64,92,63,2
1586505615957,64,92,61,2
1586505615957,64,92,61,2
1586505615994,64,92,59,2
1586505615995,64,92,59,2
1586505616004,64,92,58,2
1586505616004,64,92,59,2
1586505616036,64,92,58,2
1586505616036,64,92,59,2
1586505616046,64,92,59,2
1586505616046,64,92,60,2
1586505616083,64,92,60,2
1586505616083,64,92,61,2
1586505616086,64,92,61,2
1586505616086,64,92,62,2
1586505616125,64,92,62,2
1586505616125,64,92,62,2
1586505616128,64,92,62,2
1586505616128,64,92,62,2
1586505616171,64,92,62,2
1586505616171,64,92,61,2
1586505616174,64,92,60,2
1586505616174,64,92,60,2
1586505616215,64,92,59,2
1586505616215,64,92,58,2
1586505616219,64,92,58,2
1586505616219,64,92,57,2
1586505616269,64,92,56,2
1586505616269,64,92,56,2
1586505616269,64,92,55,2
1586505616269,64,92,54,2
1586505616314,64,92,53,2
1586505616314,64,92,52,2
1586505616314,64,92,51,2
1586505616314,64,92,50,2
1586505616350,64,92,48,2
1586505616351,64,92,47,2
1586505616353,64,92,45,2
1586505616354,64,92,43,2
1586505616394,64,92,41,2
1586505616394,64,92,39,2
1586505616396,64,92,37,2
1586505616396,64,92,36,2
1586505616400,64,92,34,2
1586505616400,64,92,33,2
1586505616400,64,92,32,2
1586505616400,64,92,32,2
1586505616442,64,92,32,2
1586505616442,64,92,32,2
1586505616447,64,92,33,2
1586505616447,64,92,34,2
1586505616485,64,92,35,2
1586505616485,64,92,37,2
1586505616488,64,92,39,2
1586505616488,64,92,41,2
1586505616530,64,92,44,2
1586505616530,64,92,47,2
1586505616533,64,92,50,2
1586505616533,64,92,54,2
1586505616574,64,92,57,2
1586505616574,64,92,61,2
1586505616575,64,92,64,2
1586505616575,64,92,68,2
1586505616621,64,92,71,2
1586505616621,64,92,74,2
1586505616624,64,92,77,2
1586505616624,64,92,80,2
1586505616664,64,92,82,2
1586505616664,64,92,84,2
1586505616666,64,92,86,2
1586505616666,64,92,87,2
1586505616710,64,92,89,2
1586505616710,64,92,90,2
1586505616711,64,92,90,2
1586505616711,64,92,91,2
1586505616755,64,92,91,2
1586505616755,64,92,92,2
1586505616756,64,92,91,2
1586505616756,64,92,91,2
1586505616800,64,92,90,2
1586505616800,64,92,90,2
1586505616803,64,92,88,2
1586505616803,64,92,87,2
1586505616806,64,92,86,2
1586505616806,64,92,84,2
1586505616808,64,92,82,2
1586505616808,64,92,81,2
1586505616844,64,92,79,2
1586505616844,64,92,77,2
1586505616845,64,92,75,2
1586505616845,64,92,73,2
1586505616891,64,92,71,2
1586505616891,64,92,69,2
1586505616893,64,92,68,2
1586505616893,64,92,66,2
1586505616935,64,92,64,2
1586505616935,64,92,63,2
1586505616936,64,92,61,2
1586505616936,64,92,60,2
1586505616982,64,92,58,2
1586505616982,64,92,56,2
1586505616984,64,92,54,2
1586505616984,64,92,53,2
1586505617024,64,92,50,2
1586505617024,64,92,49,2
1586505617025,64,92,46,2
1586505617025,64,92,45,2
1586505617070,64,92,43,2
1586505617070,64,92,41,2
1586505617073,64,92,39,2
1586505617073,64,92,38,2
1586505617114,64,92,35,2
1586505617114,64,92,34,2
1586505617120,64,92,32,2
1586505617120,64,92,31,2
1586505617159,64,92,29,2
1586505617159,64,92,28,2
1586505617161,64,92,27,2
1586505617161,64,92,26,2
1586505617204,64,92,26,2
1586505617206,64,92,26,2
1586505617210,64,92,26,2
1586505617210,64,92,27,2
1586505617213,64,92,27,2
1586505617213,64,92,28,2
1586505617220,64,92,29,2
1586505617220,64,92,30,2
1586505617250,64,92,30,2
1586505617250,64,92,31,2
1586505617254,64,92,31,2
1586505617254,64,92,31,2
1586505617301,64,92,29,2
1586505617301,64,92,28,2
1586505617301,64,92,26,2
1586505617301,64,92,25,2
1586505617341,64,92,22,2
1586505617341,64,92,20,2
1586505617345,64,92,17,2
1586505617345,64,92,15,2
1586505617389,64,92,13,2
1586505617389,64,92,12,2
1586505617390,64,92,10,2
1586505617390,64,92,9,2
1586505617482,64,92,9,2
1586505617482,64,92,9,2
1586505617484,64,92,10,2
1586505617484,64,92,12,2
1586505617484,64,92,13,2
1586505617484,64,92,16,2
1586505617486,64,92,19,2
1586505617486,64,92,22,2
1586505617519,64,92,25,2
1586505617519,64,92,28,2
1586505617521,64,92,31,2
1586505617521,64,92,33,2
1586505617568,64,92,36,2
1586505617568,64,92,39,2
1586505617568,64,92,41,2
1586505617568,64,92,43,2
1586505617609,64,92,45,2
1586505617609,64,92,48,2
1586505617610,64,92,50,2
1586505617610,64,92,52,2
1586505617612,64,92,54,2
1586505617612,64,92,56,2
1586505617613,64,92,58,2
1586505617613,64,92,60,2
1586505617659,64,92,62,2
1586505617659,64,92,63,2
1586505617659,64,92,64,2
1586505617659,64,92,65,2
1586505617700,64,92,66,2
1586505617700,64,92,66,2
1586505617702,64,92,66,2
1586505617702,64,92,66,2
1586505617748,63,92,65,2
1586505617748,63,92,65,2
1586505617750,63,92,64,2
1586505617750,63,92,63,2
1586505617790,63,92,61,2
1586505617790,63,92,59,2
1586505617791,63,92,57,2
1586505617791,63,92,55,2
1586505617837,63,92,52,2
1586505617837,63,92,49,2
1586505617841,63,92,46,2
1586505617841,63,92,43,2
1586505617881,63,92,40,2
1586505617881,63,92,37,2
1586505617885,63,92,34,2
1586505617885,63,92,31,2
1586505617927,63,92,29,2
1586505617927,63,92,26,2
1586505617932,63,92,24,2
1586505617932,63,92,21,2
1586505617970,63,92,19,2
1586505617970,63,92,17,2
1586505617973,63,92,15,2
1586505617973,63,92,12,2
1586505618028,63,92,10,2
1586505618028,63,92,8,2
1586505618029,63,92,6,2
1586505618029,63,92,5,2
1586505618029,63,92,5,2
1586505618029,63,92,5,2
1586505618029,63,92,5,2
1586505618029,63,92,5,2
1586505618063,63,92,5,2
1586505618063,63,92,5,2
1586505618063,63,92,5,2
1586505618063,63,92,5,2
1586505618114,63,92,5,2
1586505618114,63,92,5,2
1586505618114,63,92,5,2
1586505618114,63,92,5,2
1586505618152,63,92,5,2
1586505618152,63,92,5,2
1586505618152,63,92,5,2
1586505618152,63,92,5,2
1586505618206,63,92,5,2
1586505618206,63,92,5,2
1586505618206,63,92,5,2
1586505618206,63,92,5,2
1586505618241,63,92,5,2
1586505618241,63,92,5,2
1586505618243,63,92,5,2
1586505618243,63,92,5,2
1586505618292,63,92,5,2
1586505618293,63,92,5,2
1586505618293,63,92,5,2
1586505618293,63,92,5,2
1586505618330,63,92,5,2
1586505618330,63,92,5,2
1586505618331,63,92,5,2
1586505618331,63,92,5,2
1586505618382,63,92,5,2
1586505618382,63,92,5,2
1586505618384,63,92,5,2
1586505618384,63,92,5,2
1586505618419,63,92,6,2
1586505618419,63,92,6,2
1586505618420,63,92,8,2
1586505618420,63,92,9,2
1586505618438,63,92,10,2
1586505618438,63,92,12,2
1586505618438,63,92,14,2
1586505618438,63,92,16,2
1586505618471,63,92,18,2
1586505618471,63,92,20,2
1586505618471,63,92,22,2
1586505618472,63,92,24,2
1586505618510,63,92,26,2
1586505618510,63,92,27,2
1586505618510,63,92,29,2
1586505618510,63,92,30,2
1586505618564,63,92,31,2
1586505618564,63,92,32,2
