TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588755389158,81,95,68,4
1588755389205,81,95,69,4
1588755389205,81,95,69,4
1588755389205,81,95,70,4
1588755389205,81,95,70,4
1588755389247,81,95,70,4
1588755389247,81,95,70,4
1588755389248,81,95,70,4
1588755389248,81,95,69,4
1588755389294,81,95,69,4
1588755389294,81,95,69,4
1588755389294,81,95,68,4
1588755389294,81,95,67,4
1588755389337,81,95,67,4
1588755389337,81,95,66,4
1588755389338,81,95,65,4
1588755389338,81,95,64,4
1588755389386,81,95,63,4
1588755389386,81,95,63,4
1588755389391,81,95,62,4
1588755389391,81,95,61,4
1588755389392,81,95,61,4
1588755389392,81,95,60,4
1588755389402,81,95,60,4
1588755389402,81,95,59,4
1588755389438,81,95,59,4
1588755389438,81,95,59,4
1588755389438,81,95,59,4
1588755389438,81,95,59,4
1588755389475,81,95,59,4
1588755389475,81,95,59,4
1588755389475,81,95,60,4
1588755389475,81,95,60,4
1588755389517,81,95,61,4
1588755389517,81,95,61,4
1588755389526,81,95,62,4
1588755389526,81,95,62,4
1588755389563,81,95,62,4
1588755389563,81,95,63,4
1588755389566,81,95,63,4
1588755389566,81,95,63,4
1588755389608,81,95,63,4
1588755389608,81,95,63,4
1588755389628,81,95,62,4
1588755389628,81,95,62,4
1588755389663,81,95,61,4
1588755389663,81,95,61,4
1588755389663,81,95,60,4
1588755389663,81,95,59,4
1588755389710,81,95,59,4
1588755389710,81,95,58,4
1588755389710,81,95,57,4
1588755389710,81,95,57,4
1588755389746,81,95,57,4
1588755389746,81,95,56,4
1588755389746,81,95,56,4
1588755389746,81,95,56,4
1588755389847,81,95,56,4
1588755389847,81,95,57,4
1588755389848,81,95,57,4
1588755389848,81,95,57,4
1588755389848,81,95,58,4
1588755389848,81,95,58,4
1588755389860,81,95,59,4
1588755389860,81,95,59,4
1588755389860,81,95,59,4
1588755389860,81,95,59,4
1588755389860,81,95,60,4
1588755389860,81,95,60,4
1588755389881,81,95,60,4
1588755389881,81,95,59,4
1588755389881,81,95,59,4
1588755389881,81,95,59,4
1588755389922,81,95,59,4
1588755389922,81,95,59,4
1588755389924,81,95,59,4
1588755389924,81,95,59,4
1588755389971,81,95,59,4
1588755389971,81,95,59,4
1588755389971,81,95,60,4
1588755389971,81,95,61,4
1588755390012,81,95,62,4
1588755390012,81,95,63,4
1588755390014,81,95,64,4
1588755390014,81,95,65,4
1588755390060,81,95,66,4
1588755390060,81,95,68,4
1588755390060,81,95,69,4
1588755390060,81,95,70,4
1588755390103,81,95,70,4
1588755390103,81,95,71,4
1588755390104,81,95,71,4
1588755390104,81,95,71,4
1588755390150,81,95,71,4
1588755390150,81,95,70,4
1588755390153,81,95,70,4
1588755390153,81,95,69,4
1588755390196,81,95,67,4
1588755390196,81,95,66,4
1588755390197,81,95,64,4
1588755390197,81,95,63,4
1588755390205,81,95,61,4
1588755390205,81,95,59,4
1588755390209,81,95,57,4
1588755390209,81,95,56,4
1588755390240,81,95,54,4
1588755390241,81,95,53,4
1588755390243,81,95,52,4
1588755390243,81,95,51,4
1588755390283,81,95,50,4
1588755390283,81,95,50,4
1588755390286,81,95,50,4
1588755390286,81,95,51,4
1588755390334,81,95,51,4
1588755390334,81,95,52,4
1588755390337,81,95,52,4
1588755390337,81,95,53,4
1588755390372,81,95,54,4
1588755390372,81,95,55,4
1588755390374,81,95,56,4
1588755390374,81,95,57,4
1588755390419,81,95,57,4
1588755390419,81,95,58,4
1588755390420,81,95,59,4
1588755390420,81,95,60,4
1588755390463,81,95,61,4
1588755390463,81,95,62,4
1588755390465,81,95,64,4
1588755390465,81,95,65,4
1588755390508,81,95,66,4
1588755390508,81,95,67,4
1588755390511,81,95,68,4
1588755390511,81,95,69,4
1588755390552,81,95,70,4
1588755390552,81,95,71,4
1588755390553,81,95,72,4
1588755390553,81,95,73,4
1588755390599,81,95,74,4
1588755390599,81,95,74,4
1588755390601,81,95,75,4
1588755390601,81,95,75,4
1588755390607,81,95,75,4
1588755390608,81,95,75,4
1588755390608,81,95,76,4
1588755390608,81,95,76,4
1588755390644,81,95,75,4
1588755390644,81,95,75,4
1588755390650,81,95,75,4
1588755390650,81,95,75,4
1588755390689,81,95,75,4
1588755390689,81,95,74,4
1588755390690,81,95,74,4
1588755390690,81,95,73,4
1588755390732,81,95,73,4
1588755390732,81,95,72,4
1588755390733,81,95,71,4
1588755390733,81,95,71,4
1588755390778,81,95,69,4
1588755390778,81,95,68,4
1588755390781,81,95,67,4
1588755390781,81,95,65,4
1588755390823,81,95,64,4
1588755390823,81,95,62,4
1588755390824,81,95,60,4
1588755390824,81,95,58,4
1588755390867,81,95,56,4
1588755390867,81,95,54,4
1588755390869,81,95,51,4
1588755390869,81,95,49,4
1588755390913,81,95,47,4
1588755390913,81,95,45,4
1588755390914,81,95,43,4
1588755390914,81,95,41,4
1588755390958,81,95,39,4
1588755390958,81,95,38,4
1588755390960,81,95,36,4
1588755390960,81,95,35,4
1588755391009,81,95,33,4
1588755391009,81,95,32,4
1588755391012,81,95,31,4
1588755391012,81,95,30,4
1588755391018,81,95,29,4
1588755391018,81,95,28,4
1588755391019,81,95,27,4
1588755391019,81,95,26,4
1588755391048,81,95,26,4
1588755391048,81,95,25,4
1588755391050,81,95,25,4
1588755391050,81,95,25,4
1588755391092,81,95,26,4
1588755391092,81,95,26,4
1588755391093,81,95,27,4
1588755391093,81,95,29,4
1588755391137,81,95,31,4
1588755391137,81,95,33,4
1588755391140,81,95,35,4
1588755391140,81,95,38,4
1588755391183,81,95,41,4
1588755391183,81,95,44,4
1588755391194,81,95,47,4
1588755391194,81,95,50,4
1588755391229,81,95,53,4
1588755391229,81,95,56,4
1588755391232,81,95,58,4
1588755391232,81,95,61,4
1588755391277,81,95,63,4
1588755391278,81,95,64,4
1588755391278,81,95,66,4
1588755391278,81,95,67,4
1588755391317,81,95,68,4
1588755391317,81,95,69,4
1588755391321,81,95,70,4
1588755391321,81,95,71,4
1588755391362,81,95,71,4
1588755391362,81,95,71,4
1588755391368,81,95,72,4
1588755391368,81,95,72,4
1588755391408,81,95,72,4
1588755391408,81,95,72,4
1588755391411,81,95,71,4
1588755391411,81,95,71,4
1588755391412,81,95,70,4
1588755391412,81,95,69,4
1588755391413,81,95,68,4
1588755391413,81,95,67,4
1588755391456,81,95,65,4
1588755391456,81,95,64,4
1588755391461,81,95,62,4
1588755391462,81,95,61,4
1588755391498,81,95,59,4
1588755391498,81,95,57,4
1588755391500,81,95,55,4
1588755391500,81,95,53,4
1588755391546,81,95,51,4
1588755391546,81,95,49,4
1588755391546,81,95,47,4
1588755391546,81,95,46,4
1588755391588,81,95,44,4
1588755391589,81,95,42,4
1588755391590,81,95,41,4
1588755391591,81,95,40,4
1588755391636,81,95,39,4
1588755391636,81,95,38,4
1588755391641,81,95,37,4
1588755391641,81,95,37,4
1588755391678,81,95,37,4
1588755391678,81,95,37,4
1588755391679,81,95,38,4
1588755391679,81,95,39,4
1588755391726,81,95,40,4
1588755391726,81,95,41,4
1588755391727,81,95,43,4
1588755391727,81,95,45,4
1588755391768,81,95,47,4
1588755391768,81,95,49,4
1588755391769,81,95,51,4
1588755391770,81,95,53,4
1588755391816,81,95,54,4
1588755391816,81,95,56,4
1588755391816,81,95,57,4
1588755391816,81,95,58,4
1588755391818,81,95,58,4
1588755391818,81,95,58,4
1588755391823,81,95,58,4
1588755391823,81,95,57,4
1588755391857,81,95,57,4
1588755391857,81,95,55,4
1588755391858,81,95,54,4
1588755391858,81,95,53,4
1588755391905,81,95,51,4
1588755391905,81,95,50,4
1588755391907,81,95,48,4
1588755391907,81,95,47,4
1588755391948,81,95,46,4
1588755391948,81,95,44,4
1588755391949,81,95,43,4
1588755391949,81,95,42,4
1588755391993,81,95,42,4
1588755391994,81,95,41,4
1588755391996,81,95,41,4
1588755391996,81,95,41,4
1588755392037,81,95,41,4
1588755392037,81,95,42,4
1588755392039,81,95,42,4
1588755392039,81,95,43,4
1588755392083,81,95,44,4
1588755392083,81,95,45,4
1588755392084,81,95,45,4
1588755392084,81,95,46,4
1588755392130,81,95,47,4
1588755392130,81,95,47,4
1588755392137,81,95,48,4
1588755392137,81,95,48,4
1588755392176,81,95,48,4
1588755392176,81,95,48,4
1588755392180,81,95,47,4
1588755392180,81,95,47,4
1588755392180,81,95,46,4
1588755392180,81,95,45,4
1588755392180,81,95,44,4
1588755392180,81,95,44,4
1588755392217,81,95,43,4
1588755392217,81,95,43,4
1588755392218,81,95,43,4
1588755392218,81,95,43,4
1588755392263,81,95,43,4
1588755392263,81,95,43,4
1588755392265,81,95,44,4
1588755392265,81,95,45,4
1588755392307,81,95,47,4
1588755392307,81,95,48,4
1588755392308,81,95,50,4
1588755392308,81,95,51,4
1588755392353,81,95,53,4
1588755392353,81,95,54,4
1588755392355,81,95,56,4
1588755392355,81,95,57,4
1588755392398,81,95,58,4
1588755392398,81,95,59,4
1588755392402,81,95,60,4
1588755392402,81,95,60,4
1588755392443,81,95,60,4
1588755392443,81,95,60,4
1588755392448,81,95,60,4
1588755392448,81,95,60,4
1588755392488,81,95,60,4
1588755392488,81,95,59,4
1588755392495,81,95,59,4
1588755392495,81,95,58,4
1588755392533,81,95,58,4
1588755392533,81,95,57,4
1588755392539,81,95,56,4
1588755392539,81,95,55,4
1588755392577,81,95,54,4
1588755392577,81,95,52,4
1588755392579,81,95,51,4
1588755392579,81,95,49,4
1588755392587,81,95,47,4
1588755392587,81,95,45,4
1588755392589,81,95,43,4
1588755392589,81,95,41,4
1588755392623,81,95,38,4
1588755392623,81,95,35,4
1588755392626,81,95,33,4
1588755392626,81,95,30,4
1588755392667,81,95,27,4
1588755392667,81,95,25,4
1588755392676,81,95,22,4
1588755392676,81,95,20,4
1588755392712,81,95,18,4
1588755392712,81,95,16,4
1588755392714,81,95,15,4
1588755392714,81,95,14,4
1588755392756,81,95,14,4
1588755392756,81,95,14,4
1588755392758,81,95,15,4
1588755392758,81,95,17,4
1588755392802,81,95,20,4
1588755392802,81,95,23,4
1588755392804,81,95,27,4
1588755392804,81,95,32,4
1588755392847,81,95,37,4
1588755392849,81,95,42,4
1588755392853,81,95,47,4
1588755392853,81,95,52,4
1588755392894,81,95,57,4
1588755392894,81,95,62,4
1588755392895,81,95,66,4
1588755392895,81,95,69,4
1588755392936,81,95,73,4
1588755392936,81,95,75,4
1588755392943,81,95,77,4
1588755392943,81,95,78,4
1588755392983,81,95,79,4
1588755392984,81,95,80,4
1588755392985,81,95,80,4
1588755392985,81,95,80,4
1588755392987,81,95,80,4
1588755392988,80,95,80,4
1588755392990,80,95,80,4
1588755392990,80,95,80,4
1588755393032,80,95,80,4
1588755393032,80,95,80,4
1588755393032,80,95,81,4
1588755393032,80,95,81,4
1588755393074,80,95,81,4
1588755393074,80,95,81,4
1588755393077,80,95,82,4
1588755393077,80,95,81,4
1588755393122,80,95,81,4
1588755393123,80,95,80,4
1588755393130,80,95,79,4
1588755393130,80,95,77,4
1588755393164,80,95,75,4
1588755393164,80,95,73,4
1588755393166,80,95,70,4
1588755393166,80,95,67,4
1588755393212,80,95,65,4
1588755393212,80,95,62,4
1588755393212,80,95,59,4
1588755393212,80,95,56,4
1588755393253,80,95,54,4
1588755393253,80,95,51,4
1588755393255,80,95,49,4
1588755393255,80,95,47,4
1588755393306,80,95,46,4
1588755393306,80,95,45,4
1588755393306,80,95,44,4
1588755393306,80,95,43,4
1588755393342,80,95,43,4
1588755393342,80,95,43,4
1588755393345,80,95,43,4
1588755393345,80,95,43,4
1588755393393,80,95,44,4
1588755393393,80,95,44,4
1588755393395,80,95,45,4
1588755393395,80,95,47,4
1588755393395,80,95,48,4
1588755393395,80,95,50,4
1588755393395,80,95,51,4
1588755393395,80,95,53,4
1588755393433,80,95,55,4
1588755393433,80,95,56,4
1588755393436,80,95,58,4
1588755393437,80,95,59,4
1588755393483,80,95,60,4
1588755393483,80,95,61,4
1588755393483,80,95,62,4
1588755393483,80,95,62,4
1588755393523,80,95,63,4
1588755393523,80,95,62,4
1588755393526,80,95,62,4
1588755393526,80,95,62,4
1588755393572,80,95,62,4
1588755393572,80,95,61,4
1588755393572,80,95,61,4
1588755393572,80,95,61,4
1588755393615,80,95,61,4
1588755393615,80,95,60,4
1588755393615,80,95,61,4
1588755393615,80,95,61,4
1588755393666,80,95,62,4
1588755393666,80,95,63,4
1588755393666,80,95,64,4
1588755393666,80,95,64,4
1588755393702,80,95,65,4
1588755393703,80,95,65,4
1588755393704,80,95,66,4
1588755393704,80,95,65,4
1588755393751,80,95,65,4
1588755393751,80,95,64,4
1588755393751,80,95,63,4
1588755393751,80,95,62,4
1588755393793,80,95,60,4
1588755393793,80,95,59,4
1588755393795,80,95,58,4
1588755393795,80,95,56,4
1588755393796,80,95,56,4
1588755393796,80,95,55,4
1588755393805,80,95,54,4
1588755393805,80,95,54,4
1588755393841,80,95,54,4
1588755393841,80,95,54,4
1588755393841,80,95,54,4
1588755393841,80,95,54,4
1588755393882,80,95,54,4
1588755393882,80,95,54,4
1588755393884,80,95,54,4
1588755393884,80,95,54,4
1588755393931,80,95,53,4
1588755393932,80,95,53,4
1588755393932,80,95,53,4
1588755393932,80,95,52,4
1588755393972,80,95,52,4
1588755393972,80,95,52,4
1588755393974,80,95,53,4
1588755393974,80,95,53,4
1588755394020,80,95,54,4
1588755394020,80,95,55,4
1588755394020,80,95,56,4
1588755394020,80,95,58,4
1588755394063,80,95,60,4
1588755394063,80,95,61,4
1588755394064,80,95,63,4
1588755394064,80,95,65,4
1588755394110,80,95,67,4
1588755394110,80,95,69,4
1588755394116,80,95,70,4
1588755394116,80,95,71,4
1588755394156,80,95,72,4
1588755394156,80,95,73,4
1588755394156,80,95,73,4
1588755394156,80,95,73,4
1588755394207,80,95,73,4
1588755394207,80,95,72,4
1588755394207,80,95,72,4
1588755394207,80,95,71,4
1588755394207,80,95,70,4
1588755394207,80,95,69,4
1588755394225,80,95,68,4
1588755394225,80,95,67,4
1588755394242,80,95,66,4
1588755394243,80,95,64,4
1588755394257,80,95,63,4
1588755394258,80,95,61,4
1588755394301,80,95,59,4
1588755394301,80,95,57,4
1588755394301,80,95,54,4
1588755394301,80,95,51,4
1588755394336,80,95,48,4
1588755394336,80,95,44,4
1588755394336,80,95,41,4
1588755394336,80,95,37,4
1588755394384,80,95,33,4
1588755394384,80,95,30,4
1588755394386,80,95,27,4
1588755394386,80,95,24,4
1588755394424,80,95,21,4
1588755394424,80,95,20,4
1588755394438,80,95,18,4
1588755394438,80,95,17,4
1588755394474,80,95,17,4
1588755394474,80,95,17,4
1588755394474,80,95,17,4
1588755394474,80,95,18,4
1588755394527,80,95,19,4
1588755394527,80,95,21,4
1588755394527,80,95,23,4
1588755394527,80,95,25,4
1588755394563,80,95,27,4
1588755394563,80,95,30,4
1588755394564,80,95,33,4
1588755394565,80,95,37,4
1588755394618,80,95,41,4
1588755394618,80,95,45,4
1588755394620,80,95,49,4
1588755394620,80,95,54,4
1588755394620,80,95,58,4
1588755394620,80,95,63,4
1588755394620,80,95,67,4
1588755394620,80,95,71,4
1588755394653,80,95,75,4
1588755394653,80,95,79,4
1588755394654,80,95,82,4
1588755394654,80,95,84,4
1588755394705,80,95,86,4
1588755394705,80,95,88,4
1588755394705,80,95,89,4
1588755394705,80,95,90,4
1588755394741,80,95,91,4
1588755394741,80,95,91,4
1588755394741,80,95,91,4
1588755394741,80,95,91,4
1588755394795,80,95,91,4
1588755394795,80,95,90,4
1588755394797,80,95,90,4
1588755394797,80,95,89,4
1588755394832,80,95,89,4
1588755394832,80,95,88,4
1588755394832,80,95,88,4
1588755394832,80,95,87,4
1588755394892,80,95,86,4
1588755394893,80,95,86,4
1588755394893,80,95,85,4
1588755394893,80,95,83,4
1588755394918,80,95,82,4
1588755394918,80,95,80,4
1588755394920,80,95,78,4
1588755394920,80,95,76,4
1588755394969,80,95,73,4
1588755394969,80,95,71,4
1588755394969,80,95,68,4
1588755394969,80,95,65,4
1588755395008,80,95,62,4
1588755395008,80,95,59,4
1588755395010,80,95,55,4
1588755395010,80,95,52,4
1588755395012,80,95,49,4
1588755395012,80,95,46,4
1588755395014,80,95,44,4
1588755395014,80,95,41,4
1588755395058,80,95,39,4
1588755395058,80,95,37,4
1588755395058,80,95,35,4
1588755395058,80,95,33,4
1588755395098,80,95,32,4
1588755395098,80,95,31,4
1588755395099,80,95,30,4
1588755395100,80,95,30,4
1588755395148,80,95,29,4
1588755395148,80,95,29,4
1588755395148,80,95,29,4
1588755395148,80,95,30,4
1588755395187,80,95,30,4
1588755395187,80,95,31,4
1588755395189,80,95,32,4
1588755395189,80,95,32,4
1588755395238,80,95,33,4
1588755395238,80,95,34,4
1588755395238,80,95,35,4
1588755395238,80,95,36,4
1588755395281,80,95,36,4
1588755395281,80,95,37,4
1588755395281,80,95,38,4
1588755395282,80,95,38,4
1588755395334,80,95,39,4
1588755395334,80,95,40,4
1588755395338,80,95,41,4
1588755395339,80,95,42,4
1588755395369,80,95,43,4
1588755395369,80,95,44,4
1588755395370,80,95,46,4
1588755395370,80,95,47,4
1588755395386,80,95,49,4
1588755395386,80,95,51,4
1588755395388,80,95,53,4
1588755395388,80,95,55,4
1588755395422,80,95,57,4
1588755395422,80,95,60,4
1588755395422,80,95,61,4
1588755395422,80,95,63,4
1588755395476,80,95,64,4
1588755395476,80,95,66,4
1588755395476,80,95,66,4
1588755395476,80,95,66,4
1588755395513,80,95,66,4
1588755395513,80,95,65,4
1588755395513,80,95,64,4
1588755395513,80,95,62,4
1588755395549,80,95,60,4
1588755395549,80,95,58,4
1588755395566,80,95,56,4
1588755395566,80,95,54,4
1588755395596,80,95,52,4
1588755395597,80,95,50,4
1588755395597,80,95,48,4
1588755395597,80,95,46,4
1588755395638,80,95,45,4
1588755395638,80,95,44,4
1588755395654,80,95,43,4
1588755395654,80,95,42,4
1588755395690,80,95,42,4
1588755395690,80,95,42,4
1588755395690,80,95,41,4
1588755395690,80,95,41,4
1588755395727,80,95,41,4
1588755395727,80,95,41,4
1588755395729,80,95,41,4
1588755395729,80,95,41,4
1588755395780,80,95,42,4
1588755395780,80,95,42,4
1588755395780,80,95,42,4
1588755395780,80,95,43,4
1588755395780,80,95,44,4
1588755395780,80,95,45,4
1588755395781,80,95,45,4
1588755395781,80,95,46,4
1588755395817,80,95,47,4
1588755395817,80,95,48,4
1588755395819,80,95,49,4
1588755395822,80,95,50,4
1588755395869,80,95,51,4
1588755395869,80,95,52,4
1588755395869,80,95,52,4
1588755395869,80,95,53,4
1588755395913,80,95,54,4
1588755395913,80,95,54,4
1588755395913,80,95,55,4
1588755395913,80,95,55,4
1588755395960,80,95,55,4
1588755395960,80,95,56,4
1588755395960,80,95,56,4
1588755395960,80,95,56,4
1588755395997,80,95,56,4
1588755395997,80,95,56,4
1588755396000,80,95,56,4
1588755396000,80,95,55,4
1588755396051,80,95,55,4
1588755396051,80,95,54,4
1588755396051,80,95,53,4
1588755396051,80,95,52,4
1588755396087,80,95,50,4
1588755396087,80,95,49,4
1588755396088,80,95,47,4
1588755396088,80,95,45,4
1588755396146,80,95,43,4
1588755396146,80,95,41,4
1588755396146,80,95,38,4
1588755396146,80,95,36,4
1588755396228,80,95,33,4
1588755396228,80,95,31,4
1588755396229,80,95,29,4
1588755396229,80,95,27,4
1588755396236,80,95,25,4
1588755396236,80,95,24,4
1588755396246,80,95,23,4
1588755396246,80,95,22,4
1588755396246,80,95,22,4
1588755396246,80,95,22,4
1588755396247,80,95,23,4
1588755396247,80,95,24,4
1588755396267,80,95,27,4
1588755396267,80,95,29,4
1588755396303,80,95,32,4
1588755396303,80,95,35,4
1588755396316,80,95,38,4
1588755396316,80,95,42,4
1588755396316,80,95,46,4
1588755396316,80,95,49,4
1588755396380,80,95,53,4
1588755396380,80,95,57,4
1588755396380,80,95,60,4
1588755396380,80,95,63,4
1588755396413,80,95,66,4
1588755396413,80,95,68,4
1588755396415,80,95,70,4
1588755396415,80,95,72,4
1588755396463,80,95,73,4
1588755396463,80,95,74,4
1588755396463,80,95,75,4
1588755396463,80,95,76,4
1588755396496,80,95,76,4
1588755396496,80,95,76,4
1588755396498,80,95,76,4
1588755396498,80,95,76,4
1588755396544,80,95,77,4
1588755396544,80,95,77,4
1588755396545,80,95,77,4
1588755396545,80,95,78,4
1588755396584,80,95,79,4
1588755396584,80,95,79,4
1588755396587,80,95,80,4
1588755396587,80,95,81,4
1588755396603,80,95,81,4
1588755396603,80,95,81,4
1588755396605,80,95,81,4
1588755396605,79,95,80,4
1588755396641,79,95,79,4
1588755396641,79,95,78,4
1588755396641,79,95,76,4
1588755396642,79,95,74,4
1588755396675,79,95,71,4
1588755396675,79,95,68,4
1588755396677,79,95,64,4
1588755396677,79,95,61,4
1588755396729,79,95,57,4
1588755396730,79,95,52,4
1588755396730,79,95,48,4
1588755396730,79,95,44,4
1588755396766,79,95,40,4
1588755396766,79,95,37,4
1588755396768,79,95,33,4
1588755396768,79,95,31,4
1588755396818,79,95,28,4
1588755396818,79,95,26,4
1588755396818,79,95,24,4
1588755396818,79,95,22,4
1588755396857,79,95,21,4
1588755396857,79,95,20,4
1588755396857,79,95,19,4
1588755396857,79,95,19,4
1588755396908,79,95,18,4
1588755396908,79,95,19,4
1588755396908,79,95,19,4
1588755396908,79,95,19,4
1588755396944,79,95,20,4
1588755396944,79,95,21,4
1588755396944,79,95,22,4
1588755396944,79,95,24,4
1588755396996,79,95,26,4
1588755396997,79,95,29,4
1588755396997,79,95,31,4
1588755396997,79,95,34,4
1588755396997,79,95,36,4
1588755396997,79,95,39,4
1588755396997,79,95,41,4
1588755396997,79,95,44,4
1588755397041,79,95,45,4
1588755397041,79,95,48,4
1588755397041,79,95,49,4
1588755397041,79,95,52,4
1588755397081,79,95,53,4
1588755397081,79,95,56,4
1588755397081,79,95,58,4
1588755397081,79,95,61,4
1588755397122,79,95,63,4
1588755397122,79,95,66,4
1588755397124,79,95,69,4
1588755397124,79,95,72,4
1588755397168,79,95,75,4
1588755397168,79,95,78,4
1588755397170,79,95,81,4
1588755397170,79,95,83,4
1588755397212,79,95,85,4
1588755397212,79,95,86,4
1588755397213,79,95,87,4
1588755397213,79,95,87,4
1588755397257,79,95,87,4
1588755397258,79,95,86,4
1588755397260,79,95,84,4
1588755397260,79,95,82,4
1588755397304,79,95,80,4
1588755397304,79,95,77,4
1588755397305,79,95,74,4
1588755397305,79,95,72,4
1588755397350,79,95,68,4
