TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1590751859246,126,97,46,1
1590751859286,126,97,46,1
1590751859286,126,97,46,1
1590751859287,126,97,47,1
1590751859287,126,97,47,1
1590751859331,126,97,47,1
1590751859331,126,97,47,1
1590751859333,126,97,47,1
1590751859333,126,97,47,1
1590751859334,126,97,47,1
1590751859334,126,97,47,1
1590751859335,126,97,47,1
1590751859335,126,97,47,1
1590751859376,126,97,47,1
1590751859376,126,97,47,1
1590751859378,126,97,47,1
1590751859378,126,97,46,1
1590751859422,126,97,46,1
1590751859422,126,97,46,1
1590751859424,126,97,46,1
1590751859424,126,97,46,1
1590751859470,126,97,45,1
1590751859470,126,97,45,1
1590751859470,126,97,45,1
1590751859470,126,97,45,1
1590751859510,126,97,45,1
1590751859511,126,97,45,1
1590751859512,126,97,45,1
1590751859512,126,97,45,1
1590751859556,126,97,45,1
1590751859556,126,97,45,1
1590751859557,126,97,45,1
1590751859557,126,97,45,1
1590751859602,126,97,45,1
1590751859602,126,97,45,1
1590751859605,126,97,45,1
1590751859605,126,97,45,1
1590751859653,126,97,45,1
1590751859653,126,97,45,1
1590751859653,126,97,45,1
1590751859653,126,97,45,1
1590751859693,126,97,45,1
1590751859694,126,97,45,1
1590751859695,126,97,46,1
1590751859695,126,97,46,1
1590751859735,126,97,46,1
1590751859735,126,97,46,1
1590751859737,126,97,46,1
1590751859737,126,97,46,1
1590751859742,126,97,46,1
1590751859742,126,97,46,1
1590751859743,126,97,46,1
1590751859744,126,97,47,1
1590751859781,126,97,47,1
1590751859781,126,97,47,1
1590751859783,126,97,47,1
1590751859783,126,97,47,1
1590751859826,126,97,47,1
1590751859826,126,97,47,1
1590751859827,126,97,47,1
1590751859827,126,97,47,1
1590751859871,126,97,47,1
1590751859871,126,97,47,1
1590751859874,126,97,47,1
1590751859874,126,97,47,1
1590751859918,126,97,47,1
1590751859918,126,97,47,1
1590751859920,126,97,47,1
1590751859920,126,97,46,1
1590751859960,126,97,46,1
1590751859960,126,97,46,1
1590751859965,126,97,46,1
1590751859966,126,97,46,1
1590751860008,126,97,46,1
1590751860008,126,97,46,1
1590751860010,126,97,46,1
1590751860010,126,97,46,1
1590751860051,126,97,46,1
1590751860052,126,97,46,1
1590751860053,126,97,46,1
1590751860053,126,97,46,1
1590751860103,126,97,46,1
1590751860103,126,97,46,1
1590751860103,126,97,46,1
1590751860103,126,97,46,1
1590751860166,126,97,47,1
1590751860166,126,97,47,1
1590751860166,126,97,47,1
1590751860166,126,97,47,1
1590751860167,126,97,47,1
1590751860167,126,97,47,1
1590751860168,126,97,47,1
1590751860168,126,97,47,1
1590751860215,126,97,47,1
1590751860215,126,97,47,1
1590751860215,126,97,47,1
1590751860215,126,97,47,1
1590751860231,126,97,47,1
1590751860231,126,97,46,1
1590751860235,126,97,46,1
1590751860235,126,97,46,1
1590751860280,126,97,46,1
1590751860280,126,97,46,1
1590751860280,126,97,46,1
1590751860280,126,97,46,1
1590751860325,126,97,45,1
1590751860325,126,97,45,1
1590751860325,126,97,45,1
1590751860325,126,97,45,1
1590751860375,126,97,45,1
1590751860375,126,97,45,1
1590751860375,126,97,45,1
1590751860375,126,97,45,1
1590751860421,126,97,45,1
1590751860421,126,97,45,1
1590751860421,126,97,45,1
1590751860421,126,97,45,1
1590751860475,126,97,45,1
1590751860475,126,97,45,1
1590751860475,126,97,45,1
1590751860475,126,97,45,1
1590751860501,126,97,45,1
1590751860501,126,97,45,1
1590751860504,126,97,45,1
1590751860504,126,97,45,1
1590751860553,126,97,45,1
1590751860553,126,97,45,1
1590751860553,126,97,45,1
1590751860553,126,97,45,1
1590751860554,126,97,45,1
1590751860554,126,97,45,1
1590751860554,126,97,45,1
1590751860554,126,97,45,1
1590751860597,126,97,45,1
1590751860597,126,97,45,1
1590751860597,126,97,45,1
1590751860597,126,97,45,1
1590751860647,126,97,45,1
1590751860647,126,97,45,1
1590751860648,126,97,45,1
1590751860648,126,97,45,1
1590751860693,126,97,45,1
1590751860694,126,97,45,1
1590751860694,126,97,45,1
1590751860694,126,97,45,1
1590751860727,126,97,45,1
1590751860727,126,97,45,1
1590751860727,126,97,45,1
1590751860727,126,97,45,1
1590751860773,126,97,45,1
1590751860773,126,97,45,1
1590751860773,126,97,45,1
1590751860773,126,97,45,1
1590751860827,126,97,45,1
1590751860827,126,97,45,1
1590751860827,126,97,44,1
1590751860827,126,97,44,1
1590751860871,126,97,44,1
1590751860871,126,97,44,1
1590751860871,126,97,44,1
1590751860871,126,97,43,1
1590751860920,126,97,43,1
1590751860920,126,97,43,1
1590751860920,126,97,43,1
1590751860920,126,97,43,1
1590751860951,126,97,42,1
1590751860951,126,97,42,1
1590751860966,126,97,42,1
1590751860966,126,97,42,1
1590751860966,126,97,42,1
1590751860966,126,97,42,1
1590751860966,126,97,42,1
1590751860966,126,97,43,1
1590751860999,126,97,43,1
1590751860999,126,97,43,1
1590751860999,126,97,43,1
1590751860999,126,97,43,1
1590751861045,126,97,44,1
1590751861045,126,97,44,1
1590751861045,126,97,44,1
1590751861045,126,97,44,1
1590751861100,126,97,44,1
1590751861100,126,97,44,1
1590751861100,126,97,44,1
1590751861100,126,97,44,1
1590751861143,126,97,44,1
1590751861143,126,97,44,1
1590751861143,126,97,45,1
1590751861143,126,97,45,1
1590751861180,126,97,45,1
1590751861180,126,97,45,1
1590751861191,126,97,45,1
1590751861191,126,97,45,1
1590751861222,126,97,45,1
1590751861222,126,97,45,1
1590751861223,126,97,46,1
1590751861223,126,97,46,1
1590751861271,126,97,46,1
1590751861271,126,97,46,1
1590751861271,126,97,47,1
1590751861271,126,97,47,1
1590751861317,126,97,47,1
1590751861317,126,97,48,1
1590751861317,126,97,48,1
1590751861317,126,97,48,1
1590751861371,126,97,49,1
1590751861371,126,97,49,1
1590751861371,126,97,49,1
1590751861371,126,97,49,1
1590751861371,126,97,49,1
1590751861371,126,97,50,1
1590751861371,126,97,50,1
1590751861371,126,97,50,1
1590751861414,126,97,50,1
1590751861415,126,97,49,1
1590751861415,126,97,49,1
1590751861415,126,97,49,1
1590751861450,126,97,49,1
1590751861451,126,97,49,1
1590751861451,126,97,48,1
1590751861451,126,97,48,1
1590751861493,126,97,48,1
1590751861494,126,97,47,1
1590751861494,126,97,47,1
1590751861494,126,97,47,1
1590751861542,126,97,46,1
1590751861542,126,97,46,1
1590751861542,126,97,46,1
1590751861542,126,97,46,1
1590751861589,126,97,46,1
1590751861589,126,97,45,1
1590751861589,126,97,45,1
1590751861589,126,97,45,1
1590751861646,126,97,45,1
1590751861646,126,97,46,1
1590751861646,126,97,46,1
1590751861646,126,97,46,1
1590751861676,126,97,46,1
1590751861676,126,97,46,1
1590751861676,126,97,46,1
1590751861676,126,97,46,1
1590751861717,126,97,47,1
1590751861717,126,97,47,1
1590751861725,126,97,47,1
1590751861725,126,97,47,1
1590751861762,126,97,47,1
1590751861762,126,97,46,1
1590751861765,126,97,46,1
1590751861765,126,97,46,1
1590751861765,126,97,46,1
1590751861765,126,97,46,1
1590751861767,126,97,46,1
1590751861767,126,97,46,1
1590751861806,126,97,46,1
1590751861806,126,97,47,1
1590751861809,126,97,47,1
1590751861809,126,97,47,1
1590751861863,126,97,47,1
1590751861863,126,97,48,1
1590751861868,126,97,48,1
1590751861868,126,97,48,1
1590751861900,126,97,48,1
1590751861900,126,97,48,1
1590751861900,126,97,48,1
1590751861900,126,97,48,1
1590751861942,126,97,48,1
1590751861942,126,97,48,1
1590751861948,126,97,47,1
1590751861948,126,97,47,1
1590751861986,126,97,46,1
1590751861987,126,97,46,1
1590751861989,126,97,45,1
1590751861989,126,97,45,1
1590751862031,126,97,45,1
1590751862031,126,97,44,1
1590751862033,126,97,44,1
1590751862033,126,97,44,1
1590751862077,126,97,44,1
1590751862077,126,97,44,1
1590751862079,126,97,45,1
1590751862079,126,97,45,1
1590751862123,126,97,45,1
1590751862123,126,97,46,1
1590751862123,126,97,46,1
1590751862123,126,97,46,1
1590751862165,126,97,47,1
1590751862165,126,97,47,1
1590751862166,126,97,47,1
1590751862166,126,97,47,1
1590751862172,126,97,47,1
1590751862173,126,97,47,1
1590751862173,126,97,47,1
1590751862173,126,97,47,1
1590751862259,126,97,47,1
1590751862259,126,97,47,1
1590751862263,126,97,47,1
1590751862263,126,97,47,1
1590751862268,126,97,47,1
1590751862268,126,97,47,1
1590751862270,126,97,47,1
1590751862270,126,97,47,1
1590751862302,126,97,47,1
1590751862303,126,97,46,1
1590751862306,126,97,46,1
1590751862306,126,97,46,1
1590751862348,126,97,46,1
1590751862349,126,97,45,1
1590751862352,126,97,45,1
1590751862352,126,97,45,1
1590751862391,126,97,44,1
1590751862391,126,97,44,1
1590751862396,126,97,44,1
1590751862396,126,97,44,1
1590751862437,126,97,44,1
1590751862437,126,97,44,1
1590751862438,126,97,44,1
1590751862438,126,97,44,1
1590751862481,126,97,45,1
1590751862481,126,97,45,1
1590751862483,126,97,46,1
1590751862483,126,97,46,1
1590751862526,126,97,46,1
1590751862526,126,97,46,1
1590751862528,126,97,46,1
1590751862528,126,97,46,1
1590751862572,126,97,45,1
1590751862572,126,97,44,1
1590751862574,126,97,43,1
1590751862574,126,97,42,1
1590751862576,126,97,41,1
1590751862576,126,97,40,1
1590751862578,126,97,39,1
1590751862578,126,97,37,1
1590751862619,126,97,36,1
1590751862619,126,97,35,1
1590751862621,126,97,34,1
1590751862621,126,97,33,1
1590751862669,126,97,32,1
1590751862669,126,97,32,1
1590751862669,126,97,31,1
1590751862669,126,97,31,1
1590751862706,126,97,30,1
1590751862706,126,97,30,1
1590751862708,126,97,30,1
1590751862708,126,97,30,1
1590751862753,126,97,30,1
1590751862753,126,97,30,1
1590751862756,126,97,30,1
1590751862756,126,97,30,1
1590751862796,126,97,31,1
1590751862797,126,97,31,1
1590751862798,126,97,31,1
1590751862798,126,97,32,1
1590751862844,126,97,33,1
1590751862844,126,97,33,1
1590751862846,126,97,34,1
1590751862846,126,97,35,1
1590751862885,126,97,35,1
1590751862885,126,97,36,1
1590751862886,126,97,36,1
1590751862887,126,97,37,1
1590751862931,126,97,38,1
1590751862931,126,97,38,1
1590751862933,126,97,38,1
1590751862933,126,97,39,1
1590751862977,126,97,39,1
1590751862977,126,97,39,1
1590751862979,126,97,39,1
1590751862979,126,97,39,1
1590751862979,126,97,39,1
1590751862979,126,97,39,1
1590751862981,126,97,39,1
1590751862981,126,97,39,1
1590751863021,126,97,38,1
1590751863021,126,97,38,1
1590751863023,126,97,38,1
1590751863023,126,97,38,1
1590751863067,126,97,38,1
1590751863067,126,97,38,1
1590751863070,126,97,38,1
1590751863070,126,97,38,1
1590751863113,126,97,39,1
1590751863115,126,97,39,1
1590751863118,126,97,39,1
1590751863118,126,97,39,1
1590751863156,126,97,40,1
1590751863156,126,97,40,1
1590751863157,126,97,40,1
1590751863157,126,97,41,1
1590751863202,126,97,41,1
1590751863202,126,97,42,1
1590751863203,126,97,42,1
1590751863203,126,97,42,1
1590751863247,126,97,43,1
1590751863247,126,97,43,1
1590751863249,126,97,43,1
1590751863249,126,97,43,1
1590751863293,126,97,43,1
1590751863293,126,97,43,1
1590751863295,126,97,43,1
1590751863295,126,97,42,1
1590751863339,126,97,42,1
1590751863339,126,97,42,1
1590751863341,126,97,41,1
1590751863342,126,97,41,1
1590751863381,126,97,41,1
1590751863381,126,97,40,1
1590751863383,126,97,40,1
1590751863383,126,97,40,1
1590751863388,126,97,39,1
1590751863388,126,97,39,1
1590751863389,126,97,39,1
1590751863389,126,97,39,1
1590751863425,126,97,38,1
1590751863426,126,97,38,1
1590751863427,126,97,38,1
1590751863427,126,97,39,1
1590751863471,126,97,39,1
1590751863471,126,97,39,1
1590751863473,126,97,39,1
1590751863473,126,97,40,1
1590751863516,126,97,40,1
1590751863517,126,97,40,1
1590751863520,126,97,41,1
1590751863520,126,97,41,1
1590751863566,126,97,41,1
1590751863566,126,97,42,1
1590751863569,126,97,42,1
1590751863569,126,97,42,1
1590751863606,126,97,42,1
1590751863606,126,97,42,1
1590751863611,126,97,42,1
1590751863611,126,97,42,1
1590751863651,126,97,42,1
1590751863652,126,97,42,1
1590751863654,126,97,42,1
1590751863654,126,97,42,1
1590751863696,126,97,42,1
1590751863696,126,97,42,1
1590751863697,126,97,42,1
1590751863697,126,97,42,1
1590751863741,126,97,42,1
1590751863741,126,97,42,1
1590751863743,126,97,42,1
1590751863743,126,97,42,1
1590751863789,126,97,42,1
1590751863789,126,97,42,1
1590751863791,126,97,42,1
1590751863791,126,97,43,1
1590751863794,126,97,43,1
1590751863794,126,97,43,1
1590751863794,126,97,43,1
1590751863794,126,97,44,1
1590751863830,126,97,44,1
1590751863831,126,97,44,1
1590751863835,126,97,44,1
1590751863835,126,97,44,1
1590751863875,126,97,45,1
1590751863875,126,97,45,1
1590751863876,126,97,45,1
1590751863876,126,97,45,1
1590751863921,126,97,45,1
1590751863921,126,97,45,1
1590751863923,126,97,45,1
1590751863923,126,97,45,1
1590751863967,126,97,45,1
1590751863967,126,97,46,1
1590751863970,126,97,46,1
1590751863970,126,97,46,1
1590751864012,126,97,46,1
1590751864012,126,97,46,1
1590751864014,126,97,46,1
1590751864014,126,97,46,1
1590751864059,126,97,46,1
1590751864059,126,97,45,1
1590751864060,126,97,45,1
1590751864060,126,97,45,1
1590751864114,126,97,44,1
1590751864114,126,97,44,1
1590751864116,126,97,44,1
1590751864116,126,97,43,1
1590751864146,126,97,43,1
1590751864146,126,97,43,1
1590751864148,126,97,42,1
1590751864148,126,97,42,1
1590751864192,126,97,42,1
1590751864193,126,97,42,1
1590751864194,126,97,41,1
1590751864194,126,97,41,1
1590751864196,126,97,41,1
1590751864196,126,97,41,1
1590751864198,126,97,41,1
1590751864198,126,97,41,1
1590751864238,126,97,41,1
1590751864238,126,97,41,1
1590751864241,126,97,41,1
1590751864241,126,97,42,1
1590751864283,126,97,42,1
1590751864283,126,97,42,1
1590751864285,126,97,42,1
1590751864285,126,97,42,1
1590751864325,126,97,43,1
1590751864325,126,97,43,1
1590751864326,126,97,43,1
1590751864326,126,97,43,1
1590751864371,126,97,43,1
1590751864371,126,97,43,1
1590751864372,126,97,44,1
1590751864372,126,97,44,1
1590751864416,126,97,44,1
1590751864416,126,97,44,1
1590751864418,126,97,44,1
1590751864418,126,97,44,1
1590751864462,126,97,44,1
1590751864462,126,97,44,1
1590751864465,126,97,45,1
1590751864465,126,97,45,1
1590751864509,126,97,45,1
1590751864509,126,97,45,1
1590751864510,126,97,45,1
1590751864510,126,97,45,1
1590751864564,126,97,46,1
1590751864564,126,97,46,1
1590751864564,126,97,46,1
1590751864564,126,97,47,1
1590751864595,126,97,47,1
1590751864595,126,97,47,1
1590751864597,126,97,48,1
1590751864597,126,97,48,1
1590751864602,126,97,49,1
1590751864602,126,97,49,1
1590751864602,126,97,50,1
1590751864602,126,97,50,1
1590751864644,126,97,51,1
1590751864644,126,97,51,1
1590751864644,126,97,51,1
1590751864644,126,97,51,1
1590751864687,126,97,52,1
1590751864687,126,97,52,1
1590751864689,126,97,52,1
1590751864689,126,97,52,1
1590751864734,126,97,52,1
1590751864734,126,97,52,1
1590751864736,126,97,52,1
1590751864736,126,97,52,1
1590751864820,126,97,51,1
1590751864820,126,97,51,1
1590751864821,126,97,51,1
1590751864821,126,97,50,1
1590751864827,126,97,50,1
1590751864827,126,97,50,1
1590751864829,126,97,49,1
1590751864829,126,97,49,1
1590751864865,126,97,48,1
1590751864865,126,97,48,1
1590751864866,126,97,47,1
1590751864866,126,97,47,1
1590751864912,126,97,46,1
1590751864912,126,97,46,1
1590751864914,126,97,45,1
1590751864914,126,97,44,1
1590751864958,126,97,44,1
1590751864958,126,97,44,1
1590751864960,126,97,43,1
1590751864960,126,97,43,1
1590751865004,126,97,42,1
1590751865004,126,97,42,1
1590751865007,126,97,42,1
1590751865007,126,97,42,1
1590751865009,126,97,42,1
1590751865009,126,97,42,1
1590751865010,126,97,42,1
1590751865010,126,97,42,1
1590751865047,126,97,42,1
1590751865048,126,97,43,1
1590751865051,126,97,43,1
1590751865051,126,97,44,1
1590751865091,126,97,45,1
1590751865091,126,97,45,1
1590751865092,126,97,46,1
1590751865092,126,97,47,1
1590751865136,126,97,48,1
1590751865136,126,97,49,1
1590751865137,126,97,50,1
1590751865137,126,97,51,1
1590751865181,126,97,52,1
1590751865181,126,97,54,1
1590751865183,126,97,55,1
1590751865184,126,97,56,1
1590751865227,126,97,57,1
1590751865227,126,97,58,1
1590751865230,126,97,58,1
1590751865230,126,97,59,1
1590751865274,126,97,59,1
1590751865274,126,97,59,1
1590751865277,126,97,59,1
1590751865277,126,97,59,1
1590751865315,126,97,58,1
1590751865315,126,97,57,1
1590751865317,126,97,56,1
1590751865317,126,97,54,1
1590751865371,126,97,52,1
1590751865371,126,97,50,1
1590751865371,126,97,48,1
1590751865371,126,97,46,1
1590751865407,126,97,44,1
1590751865408,126,97,42,1
1590751865411,126,97,41,1
1590751865411,126,97,39,1
1590751865414,126,97,38,1
1590751865414,126,97,37,1
1590751865419,126,97,36,1
1590751865419,126,97,36,1
1590751865453,126,97,36,1
1590751865453,126,97,36,1
1590751865457,126,97,36,1
1590751865457,126,97,37,1
1590751865510,126,78,37,1
1590751865514,126,78,38,1
1590751865514,126,78,38,1
1590751865514,126,78,38,1
1590751865541,126,78,38,1
1590751865541,126,78,38,1
1590751865545,126,78,38,1
1590751865545,126,78,39,1
1590751865586,126,78,39,1
1590751865586,126,78,39,1
1590751865588,126,78,39,1
1590751865588,126,78,40,1
1590751865632,126,78,41,1
1590751865632,126,78,42,1
1590751865635,126,78,44,1
1590751865636,126,78,45,1
1590751865677,126,78,47,1
1590751865677,126,78,49,1
1590751865681,126,78,51,1
1590751865681,126,78,52,1
1590751865723,126,78,54,1
1590751865723,126,78,55,1
1590751865726,126,78,57,1
1590751865726,126,78,58,1
1590751865812,126,78,59,1
1590751865812,126,78,60,1
1590751865818,126,78,61,1
1590751865818,126,78,62,1
1590751865818,126,78,63,1
1590751865818,126,78,64,1
1590751865820,126,78,65,1
1590751865820,126,78,66,1
1590751865824,126,78,68,1
1590751865824,126,78,69,1
1590751865826,126,78,71,1
1590751865827,126,78,73,1
1590751865856,126,78,74,1
1590751865856,126,78,76,1
1590751865858,126,78,78,1
1590751865858,126,78,79,1
1590751865901,126,78,81,1
1590751865901,126,78,82,1
1590751865902,126,78,83,1
1590751865902,126,78,84,1
1590751865947,126,78,85,1
1590751865947,126,78,85,1
1590751865951,126,78,85,1
1590751865951,126,78,86,1
1590751865993,126,78,86,1
1590751865993,126,78,87,1
1590751865994,126,78,88,1
1590751865994,126,78,89,1
1590751866081,126,78,91,1
1590751866081,126,78,94,1
1590751866082,126,78,95,1
1590751866082,126,78,95,1
1590751866084,126,78,95,1
1590751866084,126,78,95,1
1590751866085,126,78,95,1
1590751866085,126,78,95,1
1590751866127,126,78,95,1
1590751866127,126,78,95,1
1590751866129,126,78,95,1
1590751866129,126,78,95,1
1590751866173,126,78,95,1
1590751866173,126,78,95,1
1590751866174,126,78,95,1
1590751866174,126,78,95,1
1590751866219,126,78,95,1
1590751866219,126,78,94,1
1590751866223,126,78,94,1
1590751866223,126,78,94,1
1590751866223,126,78,94,1
1590751866223,126,78,93,1
1590751866223,126,78,92,1
1590751866223,126,78,92,1
1590751866261,126,78,91,1
1590751866261,126,78,90,1
1590751866266,126,78,89,1
1590751866266,126,78,88,1
1590751866309,126,78,87,1
1590751866309,126,78,86,1
1590751866313,126,78,85,1
1590751866314,126,78,85,1
1590751866352,126,78,84,1
1590751866352,126,78,84,1
1590751866353,126,78,83,1
1590751866353,126,78,83,1
1590751866397,126,78,83,1
1590751866397,126,78,83,1
1590751866400,126,78,83,1
1590751866400,126,78,83,1
1590751866443,126,78,83,1
1590751866443,126,78,83,1
1590751866446,126,78,83,1
1590751866446,126,78,83,1
1590751866489,126,78,84,1
1590751866489,126,78,83,1
1590751866491,126,78,83,1
1590751866491,126,78,83,1
1590751866530,126,78,82,1
1590751866530,126,78,82,1
1590751866532,126,78,81,1
1590751866532,126,78,80,1
1590751866576,126,78,78,1
1590751866576,126,78,77,1
1590751866577,126,78,76,1
1590751866577,126,78,75,1
1590751866622,126,78,74,1
1590751866622,126,78,72,1
1590751866626,126,78,71,1
1590751866626,126,78,71,1
1590751866626,126,78,70,1
1590751866626,126,78,69,1
1590751866628,126,78,69,1
1590751866628,126,78,68,1
1590751866667,126,78,68,1
1590751866667,126,78,68,1
1590751866670,126,78,68,1
1590751866670,126,78,68,1
1590751866714,126,78,68,1
1590751866714,126,78,68,1
